,v0,v1,v2,v3
,-927978,-789729,-862183,-903414
,-923356,-798428,-866803,-908066
,-918226,-841959,-904735,-914466
,-915759,-851158,-908298,-853719
,-910579,-866278,-857545,-867388
,-867647,-910804,-866498,-909554
,-866790,-855807,-906752,-917243
,-866757,-903158,-920341,-929846
,-868139,-917510,-967438,-975851
,-864493,-932834,-921316,-925755
,-866868,-976133,-928245,-933066
,-908741,-923394,-978122,-978441
,-915454,-968741,-992553,-989922
,-917050,-982528,-1.0447e+06,-1.03674e+06
,-914898,-992233,-991457,-1.04546e+06
,-919282,-1.03295e+06,-1.03344e+06,-985065
,-920110,-1.04187e+06,-1.04914e+06,-994259
,-916209,-984775,-1.06388e+06,-1.03498e+06
,-909873,-990229,-1.10573e+06,-1.03837e+06
,-905784,-993319,-1.11283e+06,-1.03939e+06
,-902398,-996119,-1.05401e+06,-1.03987e+06
,-901392,-997391,-1.05856e+06,-1.03805e+06
,-866573,-1.03272e+06,-1.09844e+06,-1.03784e+06
,-864998,-999216,-1.10108e+06,-1.03428e+06
,-864498,-1.03353e+06,-1.10699e+06,-1.03398e+06
,-859855,-1.03549e+06,-1.11252e+06,-1.03346e+06
,-854585,-1.03584e+06,-1.11486e+06,-998869
,-916709,-1.03601e+06,-1.11695e+06,-996896
,-914164,-1.03572e+06,-1.11926e+06,-996064
,-911659,-1.03656e+06,-1.1225e+06,-996631
,-910106,-1.03727e+06,-1.1254e+06,-997864
,-909356,-1.03886e+06,-1.12841e+06,-1.03326e+06
,-907834,-1.04041e+06,-1.1648e+06,-1.03782e+06
,-906438,-1.0419e+06,-1.16664e+06,-1.04264e+06
,-905165,-1.04318e+06,-1.16947e+06,-1.04886e+06
,-906989,-1.04396e+06,-1.1709e+06,-1.05525e+06
,-908568,-1.0463e+06,-1.17507e+06,-1.0649e+06
,-916425,-1.04345e+06,-1.17037e+06,-1.1008e+06
,-910089,-1.03964e+06,-1.16844e+06,-1.10596e+06
,-930807,-1.04116e+06,-1.17122e+06,-1.05215e+06
,-977141,-1.03956e+06,-1.16936e+06,-1.06061e+06
,-920802,-1.03725e+06,-1.16759e+06,-1.10213e+06
,-927733,-999165,-1.12924e+06,-1.10744e+06
,-933063,-992479,-1.12225e+06,-1.11107e+06
,-970521,-1.04778e+06,-1.11129e+06,-1.11105e+06
,-974905,-1.03736e+06,-1.09899e+06,-1.10996e+06
,-977396,-992030,-1.05116e+06,-1.10565e+06
,-980271,-976952,-1.10025e+06,-1.09871e+06
,-982506,-929343,-1.04956e+06,-1.05733e+06
,-982557,-978666,-997367,-1.11153e+06
,-984079,-927486,-1.04119e+06,-1.06398e+06
,-986309,-910035,-987403,-1.0496e+06
,-987397,-858407,-932847,-1.03275e+06
,-990498,-905960,-975377,-1.047e+06
,-992265,-856531,-922830,-996610
,-992790,-840666,-902424,-977923
,-992761,-792102,-915474,-925180
,-991995,-842784,-864305,-970535
,-990924,-796897,-846562,-917269
,-991033,-783843,-797121,-863550
,-991184,-772132,-847560,-908537
,-991516,-729575,-800972,-855503
,-989237,-723150,-791284,-838104
,-986648,-780312,-780278,-850687
,-987900,-775482,-771785,-799959
,-985585,-774100,-734668,-785213
,-983552,-770601,-728582,-735531
,-986375,-736708,-723728,-785171
,-988127,-772311,-724995,-774337
,-987627,-773429,-724749,-729802
,-989710,-776732,-725495,-719413
,-990763,-781796,-728274,-711107
,-991276,-722388,-733180,-705548
,-989405,-729391,-771331,-668711
,-988178,-736226,-775456,-664827
,-987914,-775371,-782603,-662985
,-987934,-783126,-789006,-662027
,-986833,-792071,-796376,-664287
,-987097,-800289,-802064,-666149
,-986378,-842256,-844525,-704823
,-985073,-851911,-786912,-711436
,-984323,-795844,-794395,-718851
,-986142,-836874,-800788,-726835
,-990667,-845553,-841154,-736513
,-995052,-854569,-849606,-781526
,-997177,-864558,-858358,-729644
,-998417,-906285,-865825,-776697
,-1.0324e+06,-914481,-906707,-791339
,-1.03301e+06,-856521,-913199,-839448
,-1.0335e+06,-863441,-854010,-789731
,-1.03478e+06,-902600,-859858,-837948
,-1.03499e+06,-908506,-864977,-854772
,-1.03649e+06,-911845,-901867,-902593
,-1.03734e+06,-916451,-906218,-854030
,-1.03762e+06,-918781,-909111,-902927
,-1.0376e+06,-920513,-912335,-918789
,-1.0381e+06,-919036,-913697,-932912
,-1.03982e+06,-918007,-915714,-979991
,-1.04019e+06,-914996,-916795,-928223
,-1.03964e+06,-910312,-917987,-973353
,-1.03347e+06,-908327,-923711,-989460
,-986850,-903675,-925484,-1.03495e+06
,-975829,-862457,-924118,-1.0427e+06
,-933611,-855746,-927281,-987680
,-922821,-911322,-929294,-995119
,-980740,-903910,-967693,-1.03759e+06
,-968717,-862488,-976383,-1.04752e+06
,-931309,-850216,-975680,-1.05014e+06
,-932860,-840462,-982527,-1.05698e+06
,-930596,-801263,-927956,-1.09871e+06
,-927207,-792863,-971244,-1.10617e+06
,-923432,-851690,-983805,-1.04881e+06
,-920121,-844558,-996567,-1.05602e+06
,-916479,-838459,-1.04348e+06,-1.06295e+06
,-913902,-798431,-989983,-1.10034e+06
,-913101,-792608,-1.03676e+06,-1.10512e+06
,-913403,-785452,-1.04908e+06,-1.10746e+06
,-917698,-779320,-1.06135e+06,-1.1093e+06
,-921053,-775387,-1.11048e+06,-1.11255e+06
,-925434,-734958,-1.05347e+06,-1.10975e+06
,-930603,-730870,-1.06471e+06,-1.10897e+06
,-930792,-726075,-1.11e+06,-1.10739e+06
,-930064,-785405,-1.11611e+06,-1.10056e+06
,-930028,-779810,-1.12386e+06,-1.06159e+06
,-927425,-774372,-1.12978e+06,-1.05294e+06
,-927196,-735470,-1.16576e+06,-1.10819e+06
,-925195,-730872,-1.17074e+06,-1.09829e+06
,-925707,-721642,-1.16663e+06,-1.04937e+06
,-927216,-718134,-1.16918e+06,-1.03805e+06
,-924881,-713966,-1.1692e+06,-992480
,-923199,-710954,-1.16969e+06,-1.04605e+06
,-920102,-708044,-1.16833e+06,-1.03328e+06
,-918588,-705028,-1.16477e+06,-986858
,-916718,-669243,-1.1289e+06,-974310
,-915488,-668369,-1.12612e+06,-929806
,-914159,-668944,-1.12383e+06,-920016
,-912353,-670154,-1.12122e+06,-976656
,-910323,-704815,-1.11947e+06,-969505
,-909263,-707290,-1.11845e+06,-931107
,-910101,-710639,-1.1167e+06,-926722
,-912651,-715472,-1.11639e+06,-925188
,-915211,-721684,-1.11666e+06,-926448
,-917521,-728887,-1.11917e+06,-930500
,-925985,-731615,-1.11724e+06,-930755
,-919582,-734514,-1.1113e+06,-930795
,-975407,-775105,-1.1139e+06,-972058
,-989921,-782311,-1.11487e+06,-981185
,-1.03321e+06,-722421,-1.11463e+06,-924682
,-1.03993e+06,-728528,-1.11307e+06,-967463
,-1.04602e+06,-732199,-1.10824e+06,-976894
,-985560,-734435,-1.10159e+06,-985077
,-989448,-735256,-1.0604e+06,-992826
,-991001,-734783,-1.05058e+06,-1.03273e+06
,-993763,-732726,-1.10176e+06,-1.03803e+06
,-996033,-729858,-1.05678e+06,-1.04476e+06
,-996846,-726226,-1.04117e+06,-983859
,-999126,-722164,-991943,-988924
,-999152,-783641,-1.04136e+06,-994823
,-999120,-779066,-991262,-1.03248e+06
,-998663,-774173,-974050,-1.0371e+06
,-998943,-736200,-923698,-1.04191e+06
,-998900,-730943,-972309,-1.04605e+06
,-999160,-727803,-923451,-1.05137e+06
,-998631,-724198,-908522,-1.05622e+06
,-1.03245e+06,-720598,-859622,-1.05913e+06
,-1.03272e+06,-718045,-913425,-1.06397e+06
,-998605,-717103,-902608,-1.10031e+06
,-996812,-715528,-858120,-1.10204e+06
,-995527,-714040,-848685,-1.10265e+06
,-993512,-714443,-840643,-1.10187e+06
,-990754,-714746,-800574,-1.09931e+06
,-988358,-714786,-794051,-1.06139e+06
,-986327,-717296,-787911,-1.05453e+06
,-983103,-719607,-850633,-1.04629e+06
,-1.04632e+06,-722174,-847409,-1.03481e+06
,-1.04624e+06,-722962,-843295,-986848
,-984074,-725034,-839396,-1.03394e+06
,-985316,-730620,-842200,-985091
,-1.04573e+06,-735475,-844773,-932641
,-1.04144e+06,-770308,-843716,-974067
,-1.0396e+06,-772925,-843766,-915157
,-1.03761e+06,-775369,-842699,-853534
,-1.03934e+06,-777680,-839979,-856045
,-1.03855e+06,-782312,-843290,-795350
,-1.03402e+06,-784073,-843785,-796967
,-999208,-785356,-843030,-731689
,-997574,-722407,-842214,-733383
,-997161,-722680,-840994,-668963
,-1.03318e+06,-724262,-839736,-671269
,-1.03602e+06,-725219,-839166,-643084
,-1.03737e+06,-725312,-838159,-649187
,-1.0381e+06,-725207,-836832,-591891
,-1.03839e+06,-724492,-802364,-536852
,-1.03906e+06,-723772,-800742,-583161
,-1.03862e+06,-722703,-798689,-533773
,-1.03857e+06,-786139,-795861,-520199
,-1.03856e+06,-783809,-793374,-509968
,-1.03854e+06,-781327,-790517,-471006
,-1.03753e+06,-780737,-788733,-469709
,-1.03598e+06,-778227,-785873,-470833
,-1.0353e+06,-776441,-784192,-509488
,-1.03471e+06,-774966,-782835,-519487
,-1.03368e+06,-774389,-782279,-533207
,-1.03318e+06,-773636,-781011,-582903
,-1.03266e+06,-774920,-782568,-539591
,-993989,-777236,-786492,-599038
,-985886,-782102,-789727,-596217
,-973818,-722400,-795414,-662070
,-928996,-728061,-800547,-664536
,-979926,-736473,-842471,-736996
,-930773,-779478,-788946,-779579
,-919571,-788673,-797745,-787495
,-916514,-799232,-843028,-864235
,-916419,-845275,-859155,-911140
,-917561,-794428,-909574,-926260
,-915451,-844747,-866256,-1.04295e+06
,-909553,-862487,-924113,-1.06112e+06
,-903645,-913129,-979970,-1.11078e+06
,-868109,-863231,-970793,-1.1239e+06
,-902850,-911639,-992524,-1.23318e+06
,-905153,-927265,-984524,-1.24232e+06
,-911086,-971746,-1.03831e+06,-1.31049e+06
,-920616,-918248,-1.06191e+06,-1.313e+06
,-918769,-931136,-1.05936e+06,-1.3161e+06
,-917984,-969760,-1.10794e+06,-1.37042e+06
,-919604,-975922,-1.129e+06,-1.3919e+06
,-915698,-979198,-1.17814e+06,-1.43943e+06
,-915761,-977657,-1.1236e+06,-1.38057e+06
,-914465,-974054,-1.16891e+06,-1.38321e+06
,-913449,-967942,-1.17678e+06,-1.37958e+06
,-909305,-929234,-1.18522e+06,-1.43823e+06
,-906045,-982247,-1.18456e+06,-1.38886e+06
,-905479,-972263,-1.18837e+06,-1.37239e+06
,-902363,-926694,-1.18789e+06,-1.31663e+06
,-865816,-913167,-1.18628e+06,-1.32404e+06
,-864738,-864564,-1.17938e+06,-1.25955e+06
,-864294,-915485,-1.17398e+06,-1.26026e+06
,-862672,-902420,-1.16793e+06,-1.19376e+06
,-855853,-858104,-1.16349e+06,-1.19344e+06
,-916190,-843239,-1.11944e+06,-1.12078e+06
,-913975,-798680,-1.17651e+06,-1.11662e+06
,-911672,-787517,-1.16605e+06,-1.11132e+06
,-912113,-844775,-1.12408e+06,-1.04188e+06
,-910630,-838092,-1.1154e+06,-1.03955e+06
,-910644,-800724,-1.10667e+06,-973056
,-910651,-797233,-1.09793e+06,-973836
,-911377,-796473,-1.05703e+06,-911622
,-912359,-797194,-1.04992e+06,-852425
,-917466,-795591,-1.10459e+06,-856638
,-906969,-794343,-1.06062e+06,-796984
,-928248,-797912,-1.05579e+06,-844057
,-975095,-800253,-1.04878e+06,-793827
,-920816,-836637,-1.04271e+06,-779804
,-927185,-839145,-1.0348e+06,-734698
,-932661,-839115,-992818,-722922
,-969710,-838415,-983493,-779458
,-972547,-802098,-1.03732e+06,-770515
,-976951,-798409,-992767,-731710
,-977982,-792538,-981470,-728290
,-980526,-782530,-932627,-722957
,-984588,-772381,-919334,-721858
,-984583,-729327,-972508,-724200
,-984555,-781537,-924927,-727057
,-986364,-733405,-910579,-731105
,-987447,-719358,-866045,-772097
,-988427,-670190,-853302,-781021
,-988923,-655882,-909037,-728784
,-988377,-706009,-865772,-774704
,-988716,-658410,-856368,-789774
,-988979,-643780,-848851,-839414
,-989721,-596765,-841491,-791288
,-990438,-650723,-837167,-843987
,-988635,-640987,-800800,-864476
,-987445,-598260,-797951,-917290
,-986684,-589792,-796986,-905268
,-984800,-585183,-797710,-926916
,-980968,-581627,-798657,-979491
,-979672,-578071,-799184,-931321
,-980250,-578109,-801475,-982238
,-983048,-578611,-801806,-996666
,-986094,-582456,-840764,-1.04597e+06
,-986933,-586547,-844573,-992753
,-988368,-594457,-850702,-1.0376e+06
,-987179,-601849,-855270,-1.04551e+06
,-987388,-644068,-859708,-1.0519e+06
,-984607,-652765,-863037,-1.05375e+06
,-986931,-596692,-864000,-1.05185e+06
,-987606,-640814,-902684,-1.05065e+06
,-985804,-652320,-904146,-1.04424e+06
,-985143,-662586,-904964,-1.03473e+06
,-987136,-705849,-904492,-989185
,-986572,-718311,-907462,-1.04238e+06
,-985637,-663340,-904951,-991977
,-988381,-706091,-903482,-972819
,-992258,-716025,-868041,-918825
,-995527,-727074,-866367,-930519
,-996864,-737243,-863494,-907577
,-998934,-777955,-859920,-915713
,-1.03368e+06,-721417,-856795,-858887
,-1.03446e+06,-728871,-852688,-801753
,-1.03578e+06,-735776,-848681,-842788
,-1.03685e+06,-775647,-845270,-786934
,-1.03705e+06,-781524,-841484,-731636
,-1.03686e+06,-787421,-838206,-776493
,-1.03634e+06,-793102,-802327,-725021
,-1.03606e+06,-797420,-799481,-707815
,-1.03628e+06,-801527,-797226,-660274
,-1.03628e+06,-837941,-795353,-713201
,-1.0368e+06,-840692,-794583,-670921
,-1.03729e+06,-844249,-793849,-664123
,-1.0368e+06,-849104,-795704,-662260
,-996385,-788499,-800064,-664879
,-988871,-792330,-800983,-667686
,-975370,-799244,-843481,-711726
,-929009,-802799,-844321,-720161
,-920781,-840684,-851141,-669166
,-978932,-846114,-858080,-718819
,-973787,-853221,-867840,-773058
,-970034,-860201,-911328,-731409
,-967458,-902406,-859892,-793397
,-929019,-914952,-910299,-794308
,-921653,-861190,-926011,-860644
,-918979,-905420,-974340,-862170
,-918827,-917007,-926230,-930270
,-918727,-932159,-979235,-968985
,-916459,-979169,-999369,-1.03984e+06
,-914746,-928980,-986869,-1.04525e+06
,-908602,-978139,-1.04451e+06,-1.05237e+06
,-910061,-988360,-1.05574e+06,-1.11386e+06
,-917954,-1.03479e+06,-1.10675e+06,-1.17883e+06
,-926014,-1.04647e+06,-1.05518e+06,-1.17345e+06
,-966710,-993773,-1.10389e+06,-1.2331e+06
,-970736,-1.03814e+06,-1.119e+06,-1.19119e+06
,-972267,-1.0493e+06,-1.16663e+06,-1.24493e+06
,-971071,-1.05749e+06,-1.17714e+06,-1.25955e+06
,-969217,-1.06476e+06,-1.11945e+06,-1.30324e+06
,-968455,-1.1013e+06,-1.12179e+06,-1.30664e+06
,-970996,-1.1041e+06,-1.12312e+06,-1.30735e+06
,-969271,-1.10803e+06,-1.12695e+06,-1.30689e+06
,-967664,-1.10822e+06,-1.12511e+06,-1.29993e+06
,-933123,-1.10998e+06,-1.12406e+06,-1.25928e+06
,-928502,-1.10873e+06,-1.12173e+06,-1.24796e+06
,-925390,-1.1064e+06,-1.11688e+06,-1.23289e+06
,-922569,-1.10337e+06,-1.17635e+06,-1.18344e+06
,-921109,-1.09855e+06,-1.1696e+06,-1.22978e+06
,-919015,-1.06244e+06,-1.16384e+06,-1.17861e+06
,-916287,-1.05825e+06,-1.12466e+06,-1.12665e+06
,-914425,-1.05316e+06,-1.11923e+06,-1.17353e+06
,-914403,-1.0478e+06,-1.11313e+06,-1.1221e+06
,-913197,-1.04451e+06,-1.11056e+06,-1.10719e+06
,-911101,-1.03941e+06,-1.10692e+06,-1.05831e+06
,-911086,-1.03445e+06,-1.10465e+06,-1.10978e+06
,-913891,-994598,-1.10213e+06,-1.06347e+06
,-916957,-991254,-1.10314e+06,-1.05522e+06
,-927794,-1.04601e+06,-1.0629e+06,-1.03957e+06
,-924640,-1.0363e+06,-1.06114e+06,-996059
,-979969,-998648,-1.06398e+06,-992254
,-994283,-992531,-1.09876e+06,-988959
,-1.0358e+06,-984017,-1.09875e+06,-984384
,-1.0435e+06,-974134,-1.06368e+06,-1.0448e+06
,-1.04813e+06,-930852,-1.06035e+06,-1.03962e+06
,-987842,-982265,-1.05426e+06,-999382
,-990486,-969451,-1.11311e+06,-993086
,-992794,-920122,-1.1021e+06,-982582
,-994533,-904686,-1.05938e+06,-973268
,-995361,-855565,-1.04726e+06,-930084
,-996058,-904252,-1.03369e+06,-918799
,-996666,-854262,-985910,-971568
,-998163,-837174,-1.03657e+06,-926160
,-1.0327e+06,-789801,-988621,-914194
,-998128,-841733,-974652,-903147
,-997181,-795638,-925179,-857349
,-996652,-782854,-976632,-911076
,-997661,-771049,-928057,-865532
,-997892,-730330,-914898,-855549
,-997398,-721969,-868317,-844494
,-997575,-781839,-856528,-802784
,-996586,-776940,-910340,-793816
,-995304,-773933,-867801,-786663
,-993588,-772056,-857847,-845109
,-993251,-771266,-849359,-839195
,-990996,-770841,-841781,-801597
,-989135,-771534,-800832,-797154
,-988159,-772044,-794564,-793593
,-989681,-774390,-851408,-790271
,-986175,-779317,-787004,-793574
,-1.04528e+06,-781551,-848186,-792536
,-1.04198e+06,-784429,-844500,-792770
,-1.04064e+06,-721181,-840442,-792567
,-1.04118e+06,-725188,-837934,-794089
,-1.03906e+06,-728328,-837091,-796476
,-1.0388e+06,-731865,-800539,-797889
,-1.03648e+06,-735203,-835817,-802093
,-1.03352e+06,-771077,-802325,-837920
,-997917,-775917,-836133,-842198
,-997419,-779324,-802782,-844547
,-996670,-783920,-838121,-849130
,-998339,-787206,-802776,-849915
,-1.03418e+06,-793400,-839885,-789265
,-1.03529e+06,-799476,-842034,-793118
,-1.0371e+06,-838600,-844248,-795659
,-1.03809e+06,-845824,-846276,-797976
,-1.03909e+06,-788456,-848433,-799746
,-1.03838e+06,-797633,-849958,-801042
,-1.03859e+06,-838595,-850957,-800033
,-1.03814e+06,-848594,-786710,-799760
,-1.03711e+06,-859421,-788189,-798476
,-1.03607e+06,-902855,-789014,-796651
,-1.03627e+06,-913897,-789756,-793637
,-1.03651e+06,-860424,-790828,-791499
,-1.03526e+06,-905458,-792125,-789250
,-1.03447e+06,-916951,-793295,-851694
,-1.03401e+06,-928746,-794675,-848861
,-1.03276e+06,-974334,-797239,-847310
,-998629,-919509,-798960,-843755
,-997608,-929845,-801531,-841203
,-994056,-974274,-837167,-840728
,-986910,-984638,-842812,-841936
,-973777,-994851,-847334,-843563
,-926718,-1.03504e+06,-850901,-844072
,-979002,-1.0404e+06,-855570,-846379
,-966660,-1.04678e+06,-862198,-850467
,-925130,-984635,-868298,-789731
,-918816,-990257,-911145,-799014
,-917199,-991720,-915244,-837894
,-919502,-994876,-862494,-851161
,-915689,-998398,-908993,-867036
,-911833,-1.03325e+06,-921355,-915709
,-908593,-1.03344e+06,-932874,-865837
,-910894,-1.03351e+06,-978919,-916539
,-909771,-1.03653e+06,-931527,-971813
,-906013,-1.03581e+06,-980255,-927190
,-903744,-1.03445e+06,-992449,-978744
,-911579,-996608,-1.03271e+06,-993288
,-915993,-997658,-987669,-984544
,-917265,-994538,-996114,-1.03296e+06
,-917781,-994768,-1.04654e+06,-1.05391e+06
,-915172,-991515,-1.0555e+06,-1.10083e+06
,-914707,-990206,-1.10127e+06,-1.05137e+06
,-910325,-988115,-1.10874e+06,-1.06337e+06
,-911331,-984857,-1.11383e+06,-1.1039e+06
,-910069,-984120,-1.05595e+06,-1.11328e+06
,-906691,-984026,-1.0624e+06,-1.12054e+06
,-902346,-983247,-1.09921e+06,-1.12512e+06
,-867023,-984018,-1.1034e+06,-1.12794e+06
,-862517,-985029,-1.10744e+06,-1.12926e+06
,-864269,-985856,-1.10516e+06,-1.12615e+06
,-862664,-991460,-1.11106e+06,-1.12765e+06
,-860168,-994562,-1.10904e+06,-1.12301e+06
,-856610,-1.03505e+06,-1.11303e+06,-1.12104e+06
,-852202,-1.04085e+06,-1.1126e+06,-1.1161e+06
,-915179,-1.04939e+06,-1.1146e+06,-1.11228e+06
,-912424,-1.05732e+06,-1.11409e+06,-1.10619e+06
,-911901,-1.09931e+06,-1.11438e+06,-1.10085e+06
,-908757,-1.11109e+06,-1.11646e+06,-1.06466e+06
,-907320,-1.05526e+06,-1.11565e+06,-1.05857e+06
,-907013,-1.09952e+06,-1.1167e+06,-1.05425e+06
,-908273,-1.11084e+06,-1.1162e+06,-1.04932e+06
,-910556,-1.12336e+06,-1.11774e+06,-1.11201e+06
,-915989,-1.16506e+06,-1.11331e+06,-1.10364e+06
,-906255,-1.17201e+06,-1.10867e+06,-1.06234e+06
,-929473,-1.11796e+06,-1.1093e+06,-1.0603e+06
,-975398,-1.12894e+06,-1.10828e+06,-1.05729e+06
,-920306,-1.16941e+06,-1.10511e+06,-1.05247e+06
,-928045,-1.17579e+06,-1.10026e+06,-1.04684e+06
,-966891,-1.17939e+06,-1.06032e+06,-1.03884e+06
,-971781,-1.18191e+06,-1.05137e+06,-996871
,-974648,-1.18172e+06,-1.10641e+06,-986585
,-977701,-1.18016e+06,-1.06062e+06,-1.03936e+06
,-980718,-1.17735e+06,-1.04685e+06,-993504
,-981021,-1.17274e+06,-998347,-978370
,-982791,-1.16584e+06,-1.04673e+06,-929568
,-984625,-1.12621e+06,-996587,-979146
,-989659,-1.11764e+06,-974144,-927009
,-992967,-1.17714e+06,-928458,-914400
,-992259,-1.17044e+06,-976941,-866574
,-992007,-1.13004e+06,-927211,-917502
,-992026,-1.12336e+06,-909878,-903741
,-991745,-1.11668e+06,-862771,-858923
,-990432,-1.11023e+06,-912901,-846794
,-993832,-1.10418e+06,-862727,-801299
,-994044,-1.10206e+06,-854996,-795921
,-991534,-1.09826e+06,-843829,-788538
,-990009,-1.06395e+06,-801848,-849101
,-988937,-1.06218e+06,-793094,-844304
,-989475,-1.06183e+06,-851422,-841717
,-989448,-1.06316e+06,-846561,-841173
,-989225,-1.09874e+06,-843324,-842733
,-987188,-1.10133e+06,-841478,-845578
,-987658,-1.10393e+06,-839881,-848108
,-988921,-1.10752e+06,-839909,-787423
,-990016,-1.11211e+06,-841207,-793289
,-989931,-1.11674e+06,-842758,-799769
,-990472,-1.1213e+06,-845060,-839702
,-990256,-1.12643e+06,-848356,-847920
,-989430,-1.16401e+06,-786730,-856035
,-988714,-1.16817e+06,-790482,-863534
,-987591,-1.17203e+06,-795421,-904760
,-984325,-1.17587e+06,-799751,-912635
,-983614,-1.17809e+06,-802028,-852481
,-986410,-1.1156e+06,-837100,-858402
,-984844,-1.11918e+06,-844276,-866510
,-981498,-1.12029e+06,-847629,-903400
,-982473,-1.12204e+06,-848086,-905668
,-986370,-1.12287e+06,-850907,-907999
,-990679,-1.12585e+06,-854336,-910624
,-993062,-1.1269e+06,-857150,-910794
,-995629,-1.12767e+06,-858592,-909521
,-998181,-1.12899e+06,-859903,-907791
,-1.03225e+06,-1.16423e+06,-860678,-904922
,-1.0329e+06,-1.16528e+06,-860630,-866357
,-1.03403e+06,-1.16681e+06,-860444,-860382
,-1.03501e+06,-1.16962e+06,-859423,-853503
,-1.03495e+06,-1.17225e+06,-858055,-910301
,-1.03527e+06,-1.17531e+06,-856885,-867873
,-1.03582e+06,-1.17862e+06,-855238,-857403
,-1.0368e+06,-1.18248e+06,-853458,-846817
,-1.036e+06,-1.18783e+06,-852242,-836362
,-1.0373e+06,-1.19137e+06,-849724,-790727
,-1.03633e+06,-1.23142e+06,-849898,-846586
,-1.03604e+06,-1.23525e+06,-847833,-801001
,-1.03476e+06,-1.24309e+06,-849880,-793148
,-994548,-1.18502e+06,-851743,-785136
,-985880,-1.19327e+06,-852456,-777485
,-974568,-1.23465e+06,-857844,-773086
,-929586,-1.24343e+06,-860693,-736285
,-920354,-1.25106e+06,-863452,-732477
,-977404,-1.29436e+06,-905430,-735025
,-969719,-1.30254e+06,-910799,-736760
,-933664,-1.24823e+06,-856575,-776956
,-929305,-1.25775e+06,-867284,-785170
,-929554,-1.30147e+06,-912134,-796941
,-923407,-1.31561e+06,-933838,-850221
,-919582,-1.32475e+06,-978405,-799768
,-919293,-1.3706e+06,-933653,-856295
,-915934,-1.31589e+06,-984109,-912152
,-914893,-1.32637e+06,-1.03733e+06,-905208
,-910895,-1.37008e+06,-993777,-933595
,-910785,-1.37727e+06,-1.04377e+06,-926708
,-911827,-1.38568e+06,-1.09779e+06,-988983
,-917507,-1.38955e+06,-1.11256e+06,-1.04685e+06
,-926012,-1.42772e+06,-1.06477e+06,-1.04246e+06
,-929526,-1.43304e+06,-1.1175e+06,-1.10514e+06
,-930564,-1.43666e+06,-1.16486e+06,-1.09855e+06
,-933090,-1.4367e+06,-1.17508e+06,-1.12151e+06
,-968166,-1.43722e+06,-1.1218e+06,-1.17706e+06
,-933882,-1.43668e+06,-1.16578e+06,-1.1651e+06
,-932586,-1.43341e+06,-1.17171e+06,-1.18119e+06
,-932404,-1.43079e+06,-1.17782e+06,-1.22882e+06
,-927446,-1.42901e+06,-1.18482e+06,-1.24284e+06
,-923601,-1.3898e+06,-1.18269e+06,-1.18295e+06
,-923357,-1.38644e+06,-1.18406e+06,-1.18913e+06
,-921910,-1.38007e+06,-1.18165e+06,-1.19113e+06
,-922607,-1.37652e+06,-1.18088e+06,-1.19326e+06
,-919575,-1.37264e+06,-1.17814e+06,-1.1924e+06
,-918055,-1.36777e+06,-1.17448e+06,-1.18859e+06
,-915935,-1.365e+06,-1.17126e+06,-1.18473e+06
,-914435,-1.36194e+06,-1.1669e+06,-1.24318e+06
,-912886,-1.32681e+06,-1.16346e+06,-1.23642e+06
,-912875,-1.32408e+06,-1.12568e+06,-1.19453e+06
,-911639,-1.32349e+06,-1.12234e+06,-1.18678e+06
,-912427,-1.32178e+06,-1.11746e+06,-1.1766e+06
,-912128,-1.32347e+06,-1.1167e+06,-1.16989e+06
,-913978,-1.3205e+06,-1.17536e+06,-1.12535e+06
,-917733,-1.32174e+06,-1.17427e+06,-1.11875e+06
,-925899,-1.3179e+06,-1.16559e+06,-1.17046e+06
,-921038,-1.31324e+06,-1.12536e+06,-1.12506e+06
,-976864,-1.31333e+06,-1.12364e+06,-1.11943e+06
,-991808,-1.3115e+06,-1.12053e+06,-1.11289e+06
,-1.03344e+06,-1.37475e+06,-1.11663e+06,-1.10715e+06
,-1.03962e+06,-1.36877e+06,-1.10919e+06,-1.09856e+06
,-1.04556e+06,-1.36088e+06,-1.09932e+06,-1.0568e+06
,-984349,-1.31893e+06,-1.05579e+06,-1.11356e+06
,-986360,-1.30608e+06,-1.10828e+06,-1.10205e+06
,-988416,-1.25871e+06,-1.0606e+06,-1.05775e+06
,-988409,-1.30666e+06,-1.04377e+06,-1.04477e+06
,-991790,-1.25494e+06,-992705,-998124
,-993302,-1.23524e+06,-1.04138e+06,-985360
,-995012,-1.18062e+06,-987894,-1.03581e+06
,-997179,-1.19086e+06,-970191,-989893
,-999219,-1.16834e+06,-918491,-975597
,-999193,-1.17841e+06,-932897,-929292
,-1.03274e+06,-1.12128e+06,-912395,-978723
,-1.03475e+06,-1.09773e+06,-864567,-932616
,-1.03427e+06,-1.10879e+06,-914469,-919260
,-1.03298e+06,-1.05425e+06,-867343,-904945
,-997171,-1.03246e+06,-852736,-856533
,-996874,-1.0455e+06,-839228,-906277
,-994834,-994309,-795162,-858059
,-997672,-974815,-846572,-838611
,-998874,-927973,-841443,-791847
,-995090,-980019,-801733,-840966
,-992197,-967381,-794930,-790509
,-990713,-923872,-788456,-771854
,-987865,-915471,-785167,-721958
,-985794,-907787,-780772,-735001
,-1.04828e+06,-903970,-782070,-719891
,-1.04529e+06,-867015,-780759,-668958
,-1.04495e+06,-865741,-781614,-718885
,-1.04324e+06,-864197,-782393,-670015
