,v0,v1,v2,v3
,-990146,-1.36322e+06,-921296,-1.05928e+06
,-990262,-1.3181e+06,-904946,-1.05627e+06
,-989983,-1.36833e+06,-856519,-1.0524e+06
,-990448,-1.3176e+06,-907482,-1.04707e+06
,-992450,-1.29786e+06,-861153,-1.04113e+06
,-993082,-1.30973e+06,-850937,-1.03676e+06
,-991996,-1.25341e+06,-840707,-997662
,-992064,-1.19421e+06,-797966,-989951
,-994053,-1.23235e+06,-791259,-983335
,-993482,-1.16939e+06,-850924,-1.04118e+06
,-995552,-1.17038e+06,-844788,-1.03272e+06
,-996379,-1.10517e+06,-843486,-993586
,-994775,-1.1034e+06,-842779,-986584
,-992760,-1.03555e+06,-842463,-978370
,-989196,-998135,-842742,-969176
,-987870,-925723,-843297,-925901
,-988959,-918218,-843976,-979237
,-992239,-911066,-846863,-968511
,-993263,-838399,-850377,-924480
,-996407,-797246,-786923,-911141
,-997440,-727325,-794631,-901847
,-993547,-721896,-800767,-856821
,-991965,-715788,-836322,-907049
,-993781,-646348,-838892,-858902
,-993599,-644340,-846360,-845772
,-992059,-578770,-850421,-797739
,-990721,-580593,-856520,-849101
,-989655,-519126,-859641,-800493
,-992296,-459004,-861911,-783350
,-996356,-469005,-865753,-735273
,-998175,-449585,-901578,-786405
,-1.03294e+06,-399143,-904253,-770594
,-1.03479e+06,-451816,-906952,-724191
,-1.0358e+06,-408604,-909032,-710636
,-1.03701e+06,-401465,-911381,-665575
,-1.03753e+06,-398026,-912840,-719113
,-1.03835e+06,-397055,-913175,-708315
,-1.03881e+06,-400121,-914183,-667349
,-1.03827e+06,-404241,-913446,-658215
,-1.03908e+06,-444977,-912866,-652022
,-1.03834e+06,-456199,-912675,-647890
,-1.03839e+06,-402934,-910898,-644107
,-1.03884e+06,-450572,-909318,-642354
,-1.03962e+06,-467725,-907822,-643027
,-1.03961e+06,-519190,-906191,-645828
,-1.03783e+06,-508191,-905022,-651545
,-996629,-532240,-906756,-662483
,-986853,-588262,-903214,-671208
,-974357,-581625,-906195,-719324
,-930009,-639703,-903994,-667657
,-920382,-601815,-904251,-719348
,-977171,-661718,-904139,-771107
,-971007,-659446,-910338,-731419
,-931038,-721923,-915486,-791271
,-928557,-783886,-853752,-851716
,-925694,-782379,-863552,-852268
,-922683,-846810,-906803,-854775
,-920772,-845778,-919027,-924381
,-918229,-911602,-933103,-931013
,-914207,-909807,-980517,-1.03554e+06
,-909003,-974654,-968163,-1.04549e+06
,-867626,-972001,-985843,-1.05271e+06
,-902606,-995629,-994060,-1.11637e+06
,-913164,-987671,-1.04087e+06,-1.11746e+06
,-920887,-1.04855e+06,-995798,-1.18753e+06
,-919238,-1.10648e+06,-1.0501e+06,-1.18936e+06
,-924930,-1.05962e+06,-1.06013e+06,-1.2452e+06
,-929482,-1.11562e+06,-1.04939e+06,-1.30813e+06
,-928719,-1.16428e+06,-1.06062e+06,-1.2606e+06
,-932875,-1.17859e+06,-1.10613e+06,-1.30968e+06
,-967131,-1.12584e+06,-1.11638e+06,-1.32123e+06
,-933576,-1.17125e+06,-1.12874e+06,-1.36372e+06
,-928004,-1.17968e+06,-1.17023e+06,-1.36678e+06
,-925189,-1.18472e+06,-1.17429e+06,-1.36366e+06
,-920087,-1.19067e+06,-1.11568e+06,-1.32628e+06
,-918557,-1.19013e+06,-1.11492e+06,-1.31227e+06
,-920006,-1.192e+06,-1.11771e+06,-1.29916e+06
,-918524,-1.19403e+06,-1.12082e+06,-1.25132e+06
,-915649,-1.19316e+06,-1.12174e+06,-1.29786e+06
,-914653,-1.19117e+06,-1.12202e+06,-1.2429e+06
,-912337,-1.18968e+06,-1.1231e+06,-1.18883e+06
,-910126,-1.18704e+06,-1.12327e+06,-1.23053e+06
,-909079,-1.18401e+06,-1.12385e+06,-1.17401e+06
,-908029,-1.18088e+06,-1.12433e+06,-1.11739e+06
,-907243,-1.17688e+06,-1.12515e+06,-1.12661e+06
,-907307,-1.17377e+06,-1.12645e+06,-1.10366e+06
,-909516,-1.16859e+06,-1.12774e+06,-1.0486e+06
,-913940,-1.16404e+06,-1.12945e+06,-1.06118e+06
,-917243,-1.12587e+06,-1.16424e+06,-1.04264e+06
,-931883,-1.11513e+06,-1.12873e+06,-986907
,-925471,-1.17248e+06,-1.12723e+06,-1.03476e+06
,-977159,-1.16458e+06,-1.12843e+06,-987904
,-991457,-1.1225e+06,-1.12768e+06,-974553
,-1.03476e+06,-1.11125e+06,-1.1239e+06,-928711
,-1.04247e+06,-1.0987e+06,-1.12124e+06,-917794
,-1.04684e+06,-1.04992e+06,-1.17963e+06,-971045
,-985361,-1.06416e+06,-1.16884e+06,-925430
,-990405,-1.04422e+06,-1.12355e+06,-913126
,-993549,-989440,-1.10869e+06,-901349
,-996133,-997890,-1.05856e+06,-856584
,-997159,-973059,-1.10614e+06,-911655
,-997396,-978886,-1.05292e+06,-868133
,-998956,-919027,-999197,-858865
,-999409,-857916,-1.04296e+06,-850217
,-1.03328e+06,-863508,-988107,-843572
,-1.03269e+06,-836802,-966873,-839161
,-1.03243e+06,-841224,-977135,-801224
,-1.03277e+06,-782887,-923679,-799461
,-1.03247e+06,-725219,-904399,-798753
,-998095,-735288,-853512,-800791
,-996820,-712662,-867367,-802293
,-997923,-660225,-850649,-838921
,-996306,-708152,-836920,-845028
,-995781,-659178,-789989,-850439
,-994032,-644880,-845376,-858857
,-992455,-599616,-802051,-865820
,-990157,-654640,-794847,-907979
,-987904,-645351,-786128,-915256
,-987622,-605504,-781560,-859126
,-986085,-600105,-777769,-867589
,-986397,-595213,-772914,-907062
,-988105,-592919,-772071,-915712
,-984782,-592146,-774181,-924876
,-1.04682e+06,-591056,-774350,-931091
,-1.04374e+06,-589844,-774672,-968944
,-1.04599e+06,-586773,-770866,-969197
,-1.04469e+06,-588516,-779210,-975828
,-1.04299e+06,-586992,-778488,-974652
,-1.0427e+06,-587561,-783391,-976704
,-1.03906e+06,-586950,-786478,-975115
,-1.03705e+06,-586455,-790323,-973275
,-1.03354e+06,-583679,-793793,-968227
,-1.03401e+06,-581355,-792841,-927982
,-1.03658e+06,-577307,-797477,-920895
,-1.03963e+06,-574415,-802002,-913890
,-1.04066e+06,-538326,-838361,-905194
,-1.04118e+06,-532758,-841924,-861682
,-1.04191e+06,-528584,-845353,-916754
,-1.04069e+06,-588839,-848648,-905261
,-1.0406e+06,-581404,-850977,-858824
,-1.04113e+06,-575278,-788504,-845801
,-1.0407e+06,-536080,-791053,-798779
,-1.04014e+06,-529980,-793846,-851143
,-1.03885e+06,-523299,-795693,-836600
,-1.03857e+06,-516389,-797657,-789236
,-1.03858e+06,-510756,-799727,-775210
,-1.03728e+06,-474362,-801788,-729883
,-1.03573e+06,-469460,-835902,-781869
,-1.03377e+06,-466647,-838593,-771272
,-999122,-463311,-839621,-726279
,-997661,-461614,-842710,-717284
,-991287,-462024,-847380,-710129
,-982032,-463916,-851669,-704776
,-967723,-467208,-858343,-670000
,-918781,-472263,-863528,-668715
,-970302,-508721,-866788,-667690
,-927768,-516110,-909010,-705283
,-916799,-525369,-852214,-712170
,-914440,-534505,-858064,-719360
,-912864,-581693,-904938,-734980
,-909365,-530433,-919249,-784844
,-903970,-581337,-968932,-774099
,-866825,-597793,-919082,-796705
,-861889,-649682,-972329,-791524
,-860962,-600543,-985081,-848152
,-860106,-654785,-1.04136e+06,-913926
,-859444,-671008,-987710,-907264
,-868125,-656602,-1.03788e+06,-970463
,-908496,-707302,-1.05472e+06,-968688
,-914925,-725451,-1.10666e+06,-1.03477e+06
,-913928,-773410,-1.05886e+06,-1.03349e+06
,-918541,-786204,-1.10048e+06,-1.0599e+06
,-917527,-735232,-1.11771e+06,-1.05855e+06
,-914929,-777450,-1.12462e+06,-1.11538e+06
,-911932,-787486,-1.16858e+06,-1.1733e+06
,-906987,-793372,-1.17299e+06,-1.1277e+06
,-905001,-797912,-1.17533e+06,-1.17786e+06
,-903686,-801228,-1.17552e+06,-1.1919e+06
,-868323,-835847,-1.17638e+06,-1.23823e+06
,-865855,-836398,-1.17477e+06,-1.18201e+06
,-861451,-838104,-1.17484e+06,-1.19243e+06
,-856893,-836564,-1.16888e+06,-1.22909e+06
,-856318,-801826,-1.16483e+06,-1.23263e+06
,-853968,-800529,-1.12868e+06,-1.23444e+06
,-916502,-799235,-1.12592e+06,-1.2355e+06
,-909804,-796438,-1.12284e+06,-1.23415e+06
,-904680,-794819,-1.1175e+06,-1.23036e+06
,-903468,-792335,-1.1138e+06,-1.193e+06
,-903151,-790519,-1.11133e+06,-1.18734e+06
,-901931,-788484,-1.1095e+06,-1.18064e+06
,-902953,-784842,-1.10719e+06,-1.23674e+06
,-903707,-783898,-1.107e+06,-1.22885e+06
,-904998,-781356,-1.10593e+06,-1.18553e+06
,-905966,-780519,-1.10696e+06,-1.17584e+06
,-913890,-773588,-1.10151e+06,-1.12533e+06
,-906986,-734477,-1.09798e+06,-1.17402e+06
,-929739,-731588,-1.06398e+06,-1.12722e+06
,-977705,-727777,-1.06465e+06,-1.11307e+06
,-920856,-723519,-1.06235e+06,-1.064e+06
,-927716,-782136,-1.05708e+06,-1.11024e+06
,-933428,-772632,-1.0494e+06,-1.0552e+06
,-971036,-731409,-1.10667e+06,-1.03296e+06
,-973265,-719824,-1.0621e+06,-1.04062e+06
,-977621,-705734,-1.04606e+06,-978911
,-980286,-659653,-999183,-919350
,-981953,-710696,-1.04808e+06,-924217
,-982584,-663755,-997685,-863956
,-984041,-647991,-977966,-867870
,-986685,-600597,-926700,-842253
,-987393,-653368,-973809,-851707
,-987920,-639186,-921800,-795631
,-988892,-594952,-904229,-776701
,-988433,-584162,-854544,-726506
,-989206,-574243,-904196,-777481
,-989929,-534269,-856334,-733463
,-991036,-527352,-842998,-724931
,-993758,-588555,-797223,-719084
,-994591,-587973,-789210,-719151
,-993524,-587543,-846317,-720882
,-993253,-525026,-840408,-726980
,-988918,-528894,-802770,-734681
,-988957,-532464,-794616,-774849
,-990412,-539358,-793282,-722937
,-991012,-580309,-790284,-736286
,-992512,-590287,-793396,-787435
,-991214,-600312,-794162,-837088
,-990170,-644647,-796706,-791049
,-987589,-655334,-798424,-841946
,-991275,-599797,-797502,-858074
,-994085,-645377,-837116,-911823
,-993312,-657685,-842303,-865774
,-992731,-669182,-847096,-915734
,-992822,-711194,-850632,-931109
,-992771,-655934,-790267,-979239
,-991782,-665093,-795114,-927029
,-989686,-707373,-802066,-973525
,-988106,-712978,-838377,-981239
,-989419,-719581,-841420,-988449
,-990749,-722738,-846024,-993235
,-994253,-725996,-851178,-996159
,-998353,-726797,-854510,-996088
,-1.03404e+06,-727845,-858397,-995065
,-1.03572e+06,-727753,-861987,-991744
,-1.03576e+06,-725252,-865045,-986079
,-1.03526e+06,-720885,-866611,-977154
,-1.03521e+06,-715721,-868315,-967120
,-1.03606e+06,-708117,-901380,-921576
,-1.03701e+06,-667937,-902117,-972833
,-1.03705e+06,-657191,-901330,-923418
,-1.0388e+06,-712950,-867627,-906302
,-1.03982e+06,-670189,-867822,-856033
,-1.03937e+06,-659491,-867265,-903743
,-1.03916e+06,-646669,-865825,-851251
,-1.03863e+06,-602383,-865257,-800292
,-1.03786e+06,-653768,-863524,-845547
,-1.03863e+06,-641765,-862925,-794359
,-1.03707e+06,-597004,-860654,-776167
,-998148,-587261,-866281,-730409
,-980493,-579119,-904680,-785191
,-932834,-536037,-901412,-736547
,-923592,-526299,-901130,-724031
,-982308,-584653,-904710,-715204
,-973863,-581687,-912410,-711980
,-967203,-577600,-852476,-708102
,-933113,-577255,-859181,-708377
,-931556,-579835,-903119,-713956
,-927951,-584901,-916940,-723699
,-926412,-525309,-929730,-734984
,-920324,-536790,-917812,-721691
,-914212,-578518,-929537,-737274
,-914222,-590029,-977653,-790042
,-913940,-603918,-995560,-846109
,-912948,-651487,-1.04631e+06,-838887
,-910621,-602396,-999205,-866542
,-910850,-651051,-1.05009e+06,-861920
,-914710,-665633,-1.09975e+06,-922581
,-921811,-712685,-1.11258e+06,-981822
,-931305,-661466,-1.0603e+06,-977177
,-967996,-710713,-1.11084e+06,-1.04172e+06
,-968755,-725477,-1.12362e+06,-1.03804e+06
,-968908,-737279,-1.16636e+06,-1.06474e+06
,-966892,-782301,-1.17714e+06,-1.05953e+06
,-928734,-727543,-1.11923e+06,-1.11699e+06
,-925657,-733734,-1.12058e+06,-1.16936e+06
,-926493,-771833,-1.12303e+06,-1.12285e+06
,-926454,-778280,-1.1256e+06,-1.17484e+06
,-926727,-783161,-1.12713e+06,-1.19166e+06
,-922353,-791030,-1.1653e+06,-1.24394e+06
,-918514,-791606,-1.12796e+06,-1.18958e+06
,-918550,-794428,-1.12689e+06,-1.23446e+06
,-917014,-797173,-1.12562e+06,-1.2459e+06
,-915181,-800012,-1.12486e+06,-1.25644e+06
,-911554,-836160,-1.12354e+06,-1.29819e+06
,-910140,-838684,-1.1213e+06,-1.30555e+06
,-909877,-841710,-1.12029e+06,-1.24645e+06
,-909824,-845320,-1.11973e+06,-1.25164e+06
,-910046,-849125,-1.11897e+06,-1.25572e+06
,-911160,-788968,-1.11901e+06,-1.25972e+06
,-913909,-794169,-1.11853e+06,-1.26106e+06
,-916704,-800569,-1.11999e+06,-1.29566e+06
,-926938,-802754,-1.11724e+06,-1.25796e+06
,-921389,-837655,-1.17713e+06,-1.25034e+06
,-976133,-844864,-1.17857e+06,-1.24772e+06
,-990424,-850492,-1.1774e+06,-1.30634e+06
,-1.03297e+06,-855787,-1.17664e+06,-1.29765e+06
,-1.0401e+06,-859417,-1.17222e+06,-1.25182e+06
,-1.04577e+06,-860868,-1.16603e+06,-1.23593e+06
,-983552,-862173,-1.12415e+06,-1.18374e+06
,-986135,-859937,-1.11237e+06,-1.19243e+06
,-989711,-857035,-1.09878e+06,-1.16577e+06
,-992239,-851717,-1.05007e+06,-1.16885e+06
,-994754,-845774,-1.0982e+06,-1.10337e+06
,-996370,-839906,-1.04729e+06,-1.10332e+06
,-998085,-798972,-994033,-1.03446e+06
,-1.03292e+06,-791006,-1.03934e+06,-998960
,-998856,-847600,-986315,-930280
,-1.03249e+06,-838151,-931595,-926229
,-998888,-795854,-977417,-858589
,-1.0325e+06,-784948,-921073,-854057
,-1.03402e+06,-776218,-903993,-789309
,-1.03251e+06,-735174,-917296,-791021
,-998452,-726259,-867046,-728603
,-997165,-783405,-850454,-733904
,-996353,-775440,-802568,-709425
,-996143,-735010,-788423,-720086
,-995108,-728364,-842185,-668900
,-995310,-721199,-795639,-650520
,-993039,-717848,-790740,-641032
,-988383,-713166,-781111,-597190
,-986074,-709669,-776927,-591338
,-1.04777e+06,-706572,-771522,-652304
,-1.047e+06,-671698,-734728,-650696
,-1.04528e+06,-670154,-731081,-651522
,-1.04837e+06,-669961,-727586,-654095
,-1.04709e+06,-705055,-733427,-598835
,-1.04599e+06,-706879,-732892,-639958
,-1.04454e+06,-710602,-736999,-652328
,-1.04039e+06,-714200,-772637,-665581
,-1.03734e+06,-717343,-776166,-711686
,-1.03529e+06,-722146,-778769,-661024
,-1.03547e+06,-728013,-782790,-710439
,-1.03292e+06,-733425,-788006,-727556
,-1.03495e+06,-771375,-789282,-775899
,-1.0342e+06,-779778,-799209,-731347
,-999419,-785643,-801826,-780277
,-1.0366e+06,-727776,-839223,-798230
,-1.03881e+06,-734271,-845257,-849174
,-1.03984e+06,-774417,-850647,-801489
,-1.0399e+06,-780856,-790034,-850493
,-1.03991e+06,-786445,-794877,-865999
,-1.03962e+06,-792127,-798939,-913191
,-1.03956e+06,-796422,-802759,-860357
,-1.03956e+06,-800033,-838887,-903944
,-1.03966e+06,-802610,-841462,-912956
,-1.04036e+06,-837075,-843507,-920633
,-1.03933e+06,-840190,-846610,-928720
,-1.03754e+06,-839449,-848087,-932926
,-1.03686e+06,-839109,-849615,-968988
,-1.03548e+06,-838346,-850656,-970808
,-1.03474e+06,-836056,-851730,-970727
,-1.03401e+06,-800291,-852266,-969268
,-1.03345e+06,-798507,-855051,-968250
,-994826,-795692,-856517,-932622
,-987174,-794562,-860156,-931132
,-969413,-793032,-902442,-931609
,-920782,-788275,-867605,-923658
,-973276,-786962,-906454,-921050
,-927718,-785089,-911370,-917019
,-918540,-785104,-854759,-915751
,-912583,-783617,-862226,-913364
,-912113,-784621,-903944,-912887
,-910540,-787950,-917787,-916676
,-907514,-792326,-932056,-921138
,-905164,-797208,-978917,-926472
,-904488,-836651,-929061,-933866
,-903448,-844568,-979256,-975810
,-901621,-787189,-996809,-919761
,-902401,-794931,-1.04403e+06,-927957
,-906972,-836879,-994822,-970259
,-912873,-846020,-1.0407e+06,-979501
,-918286,-857038,-1.0585e+06,-991956
,-915975,-901890,-1.10803e+06,-1.03758e+06
,-917539,-909560,-1.1138e+06,-1.04271e+06
,-917531,-857296,-1.09978e+06,-991530
,-913115,-867047,-1.10493e+06,-997592
,-914460,-910299,-1.11182e+06,-1.0376e+06
,-910795,-921537,-1.11822e+06,-1.04505e+06
,-908287,-932047,-1.12286e+06,-1.05133e+06
,-907050,-975076,-1.12353e+06,-1.05475e+06
,-909017,-920329,-1.12432e+06,-1.0591e+06
,-904964,-933573,-1.12792e+06,-1.09853e+06
,-867552,-979146,-1.12869e+06,-1.10358e+06
,-859079,-992825,-1.12995e+06,-1.10945e+06
,-855233,-1.03598e+06,-1.12071e+06,-1.10744e+06
,-857555,-984303,-1.11725e+06,-1.11005e+06
,-856790,-999414,-1.11518e+06,-1.04861e+06
,-852700,-1.04831e+06,-1.11365e+06,-1.05373e+06
,-915514,-1.06317e+06,-1.11049e+06,-1.05704e+06
,-913461,-1.11235e+06,-1.10876e+06,-1.06238e+06
,-911359,-1.06348e+06,-1.10614e+06,-1.1e+06
,-908742,-1.11391e+06,-1.10442e+06,-1.10536e+06
,-907008,-1.12946e+06,-1.10137e+06,-1.10894e+06
,-906206,-1.1784e+06,-1.09982e+06,-1.11366e+06
,-907554,-1.12723e+06,-1.06374e+06,-1.11686e+06
,-909294,-1.17684e+06,-1.06443e+06,-1.12286e+06
,-915913,-1.18652e+06,-1.05519e+06,-1.1202e+06
,-909876,-1.19506e+06,-1.04933e+06,-1.11852e+06
,-931383,-1.2416e+06,-1.04955e+06,-1.12261e+06
,-978158,-1.18505e+06,-1.11125e+06,-1.12281e+06
,-922563,-1.19269e+06,-1.1075e+06,-1.12157e+06
,-930040,-1.23034e+06,-1.1016e+06,-1.11772e+06
,-967705,-1.23237e+06,-1.06063e+06,-1.11106e+06
,-973090,-1.23053e+06,-1.04986e+06,-1.10057e+06
,-976138,-1.19454e+06,-1.03937e+06,-1.0565e+06
,-977872,-1.18606e+06,-992007,-1.1052e+06
,-979431,-1.24242e+06,-1.04273e+06,-1.05529e+06
,-981038,-1.23014e+06,-992816,-1.03499e+06
,-983284,-1.18194e+06,-975664,-1.04527e+06
,-985846,-1.16398e+06,-924735,-988193
,-988906,-1.17859e+06,-972334,-931291
,-990509,-1.1264e+06,-922163,-972270
,-990470,-1.10544e+06,-905272,-914902
,-989960,-1.05212e+06,-854815,-857115
,-990197,-1.06296e+06,-904975,-865996
,-991262,-1.03992e+06,-856099,-841692
,-993009,-984892,-842246,-851934
,-993563,-995855,-796709,-798247
,-994529,-974362,-850972,-778759
,-992758,-921613,-842208,-729571
,-991445,-933852,-799702,-777990
,-991037,-915519,-792796,-732174
,-989917,-864735,-787456,-720186
,-989943,-913628,-783623,-711141
,-987188,-867829,-782105,-705490
,-985059,-854296,-780595,-667353
,-984340,-843470,-781860,-665151
,-983317,-800747,-784111,-664868
,-983263,-792877,-786979,-666603
,-985151,-787184,-791023,-670245
,-985639,-849709,-798147,-710884
,-986075,-846909,-837150,-718027
,-987910,-847563,-845088,-728612
,-985889,-850391,-789304,-774343
,-985381,-786992,-796197,-785174
,-986095,-792321,-838178,-733974
,-985114,-798744,-847085,-781813
,-983780,-840155,-858320,-798525
,-982776,-848885,-864761,-845841
,-983776,-858565,-906774,-796444
,-984050,-901618,-913888,-845004
,-986668,-913938,-855804,-861387
,-990981,-859889,-861933,-908771
,-994576,-905971,-868325,-859174
,-996358,-919264,-906498,-907004
,-998378,-932892,-911578,-921070
,-999191,-978987,-914467,-933176
,-1.03449e+06,-925432,-915965,-976444
,-1.03581e+06,-971758,-917508,-921641
,-1.03649e+06,-984776,-917981,-930817
,-1.03607e+06,-995843,-916932,-969927
,-1.03732e+06,-1.03862e+06,-914139,-974333
,-1.03629e+06,-983791,-911344,-978438
,-1.03674e+06,-990427,-906546,-978422
,-1.03776e+06,-997575,-901931,-977954
,-1.03907e+06,-1.03532e+06,-863475,-975048
,-1.0393e+06,-1.0417e+06,-858877,-972506
,-1.03912e+06,-1.04393e+06,-852214,-933407
,-1.03703e+06,-1.04657e+06,-913371,-928040
,-996363,-1.04775e+06,-910351,-922365
,-986052,-1.04785e+06,-902860,-978730
,-974634,-1.04622e+06,-866566,-970506
,-928823,-1.0447e+06,-865592,-930312
,-981796,-1.03917e+06,-861903,-920029
,-974062,-1.03353e+06,-859648,-909564
,-968186,-995637,-860450,-868329
,-932044,-990170,-861983,-860359
,-929514,-986418,-867332,-854565
,-925948,-1.04804e+06,-907508,-916505
,-922886,-1.04497e+06,-916469,-914172
,-920283,-1.04296e+06,-862155,-913651
,-917009,-1.04162e+06,-907257,-914466
,-914382,-1.04296e+06,-922820,-852986
,-910050,-1.04394e+06,-970441,-856533
,-908775,-1.04522e+06,-920079,-860872
,-908021,-985542,-971779,-902344
,-907274,-990189,-989427,-909373
,-910901,-996392,-1.0384e+06,-916948
,-916485,-1.03788e+06,-990463,-926667
,-921380,-1.04778e+06,-1.04142e+06,-970200
,-927977,-1.05906e+06,-1.05444e+06,-978965
,-931860,-1.10769e+06,-1.10973e+06,-929331
,-926780,-1.05884e+06,-1.06399e+06,-976922
,-925912,-1.10664e+06,-1.10644e+06,-985578
,-928012,-1.12305e+06,-1.12027e+06,-996888
,-929044,-1.17679e+06,-1.16892e+06,-1.04451e+06
,-920373,-1.16581e+06,-1.12102e+06,-995329
,-916749,-1.18425e+06,-1.12432e+06,-1.0355e+06
,-918835,-1.23957e+06,-1.16789e+06,-1.04889e+06
,-919266,-1.22907e+06,-1.17582e+06,-1.06091e+06
,-921831,-1.25261e+06,-1.18379e+06,-1.10675e+06
,-921085,-1.31026e+06,-1.19217e+06,-1.05546e+06
,-919042,-1.30282e+06,-1.23114e+06,-1.10157e+06
,-917055,-1.36017e+06,-1.23718e+06,-1.11509e+06
,-916189,-1.31891e+06,-1.24103e+06,-1.12763e+06
,-915918,-1.37554e+06,-1.2444e+06,-1.17378e+06
,-914445,-1.43204e+06,-1.1817e+06,-1.12131e+06
,-913159,-1.38901e+06,-1.18419e+06,-1.16656e+06
,-912905,-1.44355e+06,-1.1848e+06,-1.17813e+06
,-914677,-1.49733e+06,-1.18584e+06,-1.19018e+06
,-917037,-1.45226e+06,-1.18634e+06,-1.23471e+06
,-919869,-1.50302e+06,-1.18681e+06,-1.1804e+06
,-929337,-1.51528e+06,-1.18219e+06,-1.18504e+06
,-927005,-1.55853e+06,-1.23626e+06,-1.18681e+06
,-983789,-1.5076e+06,-1.23935e+06,-1.23082e+06
,-996124,-1.51758e+06,-1.23547e+06,-1.23576e+06
,-1.03786e+06,-1.55798e+06,-1.23013e+06,-1.23883e+06
,-1.04521e+06,-1.55957e+06,-1.1868e+06,-1.23603e+06
,-985637,-1.5606e+06,-1.17632e+06,-1.23216e+06
,-989941,-1.55648e+06,-1.12794e+06,-1.18994e+06
,-993493,-1.51704e+06,-1.17609e+06,-1.24309e+06
,-996664,-1.57035e+06,-1.1225e+06,-1.19342e+06
,-999424,-1.55772e+06,-1.10228e+06,-1.17533e+06
,-998897,-1.50863e+06,-1.11176e+06,-1.12122e+06
,-1.03276e+06,-1.45736e+06,-1.05398e+06,-1.12967e+06
,-1.03275e+06,-1.50047e+06,-995386,-1.1028e+06
,-1.03372e+06,-1.44412e+06,-1.03502e+06,-1.10765e+06
,-1.03346e+06,-1.38644e+06,-975629,-1.04553e+06
,-1.03456e+06,-1.39132e+06,-981823,-1.04728e+06
,-1.03575e+06,-1.36317e+06,-923169,-984342
,-1.0365e+06,-1.36556e+06,-866366,-921856
,-1.03549e+06,-1.30383e+06,-909359,-926151
,-1.0342e+06,-1.30305e+06,-853982,-863270
,-1.03398e+06,-1.23778e+06,-801527,-901672
,-1.0324e+06,-1.23729e+06,-847665,-842469
,-997840,-1.16972e+06,-798003,-849956
,-997183,-1.16632e+06,-781857,-792848
,-996065,-1.09928e+06,-736557,-772601
,-992217,-1.06272e+06,-724281,-784654
,-991497,-993237,-778773,-733183
,-989219,-990188,-773077,-718381
,-985598,-920824,-733441,-671433
,-1.04781e+06,-917220,-729900,-659456
,-1.04494e+06,-913651,-727340,-714536
,-1.04453e+06,-844556,-724763,-705740
,-1.04452e+06,-842966,-726321,-667952
,-1.04289e+06,-776419,-731620,-665867
,-1.03936e+06,-776139,-734425,-663552
,-1.04084e+06,-710454,-734924,-660252
,-1.0406e+06,-715743,-777479,-665340
,-1.03577e+06,-654581,-783927,-668193
,-1.03548e+06,-595518,-722990,-671715
,-1.03398e+06,-605470,-731650,-710939
,-1.03353e+06,-584237,-737235,-716060
,-1.03451e+06,-534774,-776222,-657958
,-1.03396e+06,-587034,-785415,-668477
,-1.03369e+06,-575945,-792100,-710371
,-1.03652e+06,-535860,-800014,-721130
,-1.03731e+06,-532705,-840482,-732915
,-1.0376e+06,-531962,-846855,-776690
,-1.03856e+06,-535345,-787912,-722962
,-1.03914e+06,-574175,-793149,-734149
,-1.03935e+06,-584392,-798407,-779012
,-1.03891e+06,-532752,-835837,-791501
,-1.03782e+06,-582654,-839893,-835829
,-1.03777e+06,-601376,-842471,-847042
,-1.03784e+06,-591376,-845335,-793119
,-1.03737e+06,-648741,-847061,-836552
,-1.03712e+06,-708669,-848444,-847120
,-1.03576e+06,-705043,-849979,-857649
,-1.0345e+06,-735235,-849954,-866601
,-1.03399e+06,-734931,-850468,-908237
,-1.03346e+06,-800981,-849936,-915738
,-1.03225e+06,-802803,-850447,-858309
,-994035,-904167,-850985,-866278
,-985891,-907053,-852246,-906714
,-973076,-976960,-854249,-914199
,-925427,-981013,-857376,-921910
,-969775,-985813,-862677,-930782
,-923418,-1.04961e+06,-858318,-930823
,-917033,-1.05338e+06,-864004,-970802
,-912337,-1.11796e+06,-867346,-975160
,-913952,-1.11976e+06,-908310,-982811
,-910386,-1.18739e+06,-856070,-927991
,-907458,-1.18635e+06,-865033,-967961
,-905470,-1.25003e+06,-912604,-977970
,-905184,-1.31069e+06,-924381,-986110
,-905778,-1.30507e+06,-972822,-996318
,-906767,-1.36063e+06,-921045,-1.03633e+06
,-910082,-1.31692e+06,-970237,-1.04574e+06
,-910801,-1.36828e+06,-987705,-989435
,-911322,-1.38316e+06,-1.03814e+06,-997618
,-908787,-1.42725e+06,-986918,-1.03597e+06
,-911349,-1.43284e+06,-996104,-1.0371e+06
,-913872,-1.43614e+06,-1.04193e+06,-1.04036e+06
,-920302,-1.43408e+06,-1.05087e+06,-1.03965e+06
,-921872,-1.43185e+06,-1.06492e+06,-1.04324e+06
,-921600,-1.38906e+06,-1.10436e+06,-1.04039e+06
,-919781,-1.37911e+06,-1.05088e+06,-1.04186e+06
,-914209,-1.36192e+06,-1.05391e+06,-1.03575e+06
,-915917,-1.37447e+06,-1.05704e+06,-997612
,-912619,-1.31973e+06,-1.06322e+06,-994345
,-909569,-1.25976e+06,-1.06191e+06,-985629
,-905996,-1.29867e+06,-1.09975e+06,-1.04752e+06
,-901319,-1.23444e+06,-1.09877e+06,-1.0401e+06
,-866620,-1.23366e+06,-1.06443e+06,-1.03293e+06
,-864812,-1.16612e+06,-1.06448e+06,-994280
