,v0,v1,v2,v3
,-990504,-1.31253e+06,-789704,-782372
,-987437,-1.32408e+06,-792350,-779985
,-986594,-1.37014e+06,-795936,-779551
,-983092,-1.31742e+06,-800523,-779529
,-984334,-1.36162e+06,-802788,-778291
,-985405,-1.3739e+06,-840389,-779221
,-989423,-1.384e+06,-843532,-779546
,-988212,-1.42951e+06,-789194,-785889
,-986566,-1.43842e+06,-792257,-786908
,-987420,-1.38313e+06,-798756,-791359
,-987397,-1.3903e+06,-836342,-794662
,-991012,-1.43021e+06,-840464,-798268
,-994313,-1.43414e+06,-845102,-802048
,-997179,-1.43895e+06,-849207,-839913
,-1.03268e+06,-1.44153e+06,-852502,-844524
,-1.03316e+06,-1.44456e+06,-856298,-850931
,-1.03318e+06,-1.44361e+06,-857892,-789053
,-1.03427e+06,-1.44252e+06,-860165,-794615
,-1.03551e+06,-1.43925e+06,-860934,-798778
,-1.03607e+06,-1.43593e+06,-862152,-837133
,-1.03598e+06,-1.43057e+06,-861993,-841689
,-1.03599e+06,-1.39236e+06,-862424,-846352
,-1.03583e+06,-1.38443e+06,-861411,-850156
,-1.0366e+06,-1.37646e+06,-860478,-854475
,-1.0365e+06,-1.43306e+06,-859387,-858050
,-1.03657e+06,-1.39134e+06,-859640,-862272
,-1.03657e+06,-1.38066e+06,-857874,-865023
,-1.03754e+06,-1.3711e+06,-858411,-901383
,-1.03242e+06,-1.36314e+06,-860695,-907522
,-992473,-1.32179e+06,-860638,-911373
,-982775,-1.31307e+06,-862766,-915956
,-969692,-1.37238e+06,-901873,-856852
,-923200,-1.36321e+06,-903876,-860166
,-981267,-1.32355e+06,-907527,-864498
,-972848,-1.3187e+06,-914889,-903440
,-970972,-1.31278e+06,-853738,-907574
,-968922,-1.31173e+06,-865736,-917245
,-967665,-1.30912e+06,-908001,-924734
,-929043,-1.31298e+06,-926735,-972505
,-921357,-1.31485e+06,-973529,-917777
,-916759,-1.31889e+06,-924460,-930512
,-914907,-1.32076e+06,-972246,-974320
,-914919,-1.32589e+06,-991196,-988359
,-912930,-1.36524e+06,-1.04365e+06,-1.03531e+06
,-911323,-1.37186e+06,-998341,-984279
,-912070,-1.31221e+06,-1.04905e+06,-996891
,-913710,-1.31918e+06,-1.10234e+06,-1.04372e+06
,-920006,-1.32427e+06,-1.05222e+06,-1.0542e+06
,-925424,-1.3647e+06,-1.10444e+06,-1.10059e+06
,-925204,-1.37166e+06,-1.12257e+06,-1.11303e+06
,-928551,-1.37518e+06,-1.16732e+06,-1.05469e+06
,-931854,-1.38264e+06,-1.12005e+06,-1.09957e+06
,-925455,-1.38981e+06,-1.16844e+06,-1.11032e+06
,-924907,-1.39014e+06,-1.17326e+06,-1.11156e+06
,-927452,-1.4277e+06,-1.18322e+06,-1.11748e+06
,-926922,-1.4303e+06,-1.19036e+06,-1.1213e+06
,-923407,-1.43619e+06,-1.23217e+06,-1.12747e+06
,-920028,-1.43667e+06,-1.23444e+06,-1.12741e+06
,-920525,-1.43866e+06,-1.237e+06,-1.12845e+06
,-919357,-1.44156e+06,-1.23904e+06,-1.12996e+06
,-918029,-1.37985e+06,-1.24031e+06,-1.16426e+06
,-916278,-1.3826e+06,-1.24004e+06,-1.16459e+06
,-913183,-1.38518e+06,-1.23875e+06,-1.16551e+06
,-911162,-1.38853e+06,-1.23469e+06,-1.16475e+06
,-910140,-1.3921e+06,-1.2319e+06,-1.16536e+06
,-909283,-1.42925e+06,-1.19529e+06,-1.16585e+06
,-909013,-1.43432e+06,-1.1914e+06,-1.1674e+06
,-910029,-1.43903e+06,-1.18681e+06,-1.16811e+06
,-911903,-1.44591e+06,-1.18348e+06,-1.17101e+06
,-913181,-1.45106e+06,-1.17818e+06,-1.1727e+06
,-916540,-1.45812e+06,-1.17473e+06,-1.17577e+06
,-922357,-1.49447e+06,-1.16658e+06,-1.17525e+06
,-979150,-1.49447e+06,-1.12359e+06,-1.17118e+06
,-971991,-1.50047e+06,-1.11969e+06,-1.17429e+06
,-987590,-1.50428e+06,-1.17959e+06,-1.17553e+06
,-999395,-1.50604e+06,-1.17298e+06,-1.17477e+06
,-1.04037e+06,-1.50628e+06,-1.16401e+06,-1.1722e+06
,-1.04633e+06,-1.50453e+06,-1.12101e+06,-1.16714e+06
,-985050,-1.49917e+06,-1.10777e+06,-1.12621e+06
,-986676,-1.49224e+06,-1.0604e+06,-1.11588e+06
,-988965,-1.44872e+06,-1.10772e+06,-1.10133e+06
,-992273,-1.43567e+06,-1.056e+06,-1.05196e+06
,-994083,-1.38876e+06,-1.03682e+06,-1.09982e+06
,-995547,-1.4382e+06,-983833,-1.04781e+06
,-995586,-1.38783e+06,-994098,-993804
,-996659,-1.36836e+06,-973370,-1.03763e+06
,-997586,-1.31609e+06,-919500,-982773
,-998087,-1.36089e+06,-931325,-927474
,-1.03265e+06,-1.30609e+06,-909083,-968949
,-1.03316e+06,-1.25343e+06,-858935,-915226
,-999378,-1.29866e+06,-905265,-860866
,-1.03266e+06,-1.24694e+06,-856843,-907035
,-995902,-1.19507e+06,-842474,-855519
,-998132,-1.24062e+06,-792272,-802577
,-997431,-1.1922e+06,-848898,-789011
,-994854,-1.17533e+06,-837664,-839418
,-995537,-1.12713e+06,-793617,-791844
,-996386,-1.17886e+06,-785661,-780351
,-993776,-1.16859e+06,-783365,-773623
,-989429,-1.12612e+06,-779038,-733463
,-984589,-1.1172e+06,-776426,-727590
,-983598,-1.10816e+06,-770792,-785681
,-983813,-1.10288e+06,-772411,-784165
,-1.04674e+06,-1.098e+06,-773414,-782377
,-1.04576e+06,-1.06189e+06,-773923,-781081
,-1.04572e+06,-1.06038e+06,-777194,-782534
,-1.04393e+06,-1.0599e+06,-781585,-785405
,-1.04162e+06,-1.05953e+06,-784888,-722123
,-1.04084e+06,-1.06054e+06,-789253,-725542
,-1.03853e+06,-1.06211e+06,-796428,-730933
,-1.03661e+06,-1.06348e+06,-800193,-734435
,-1.03701e+06,-1.0998e+06,-839894,-773603
,-1.03343e+06,-1.10289e+06,-847381,-780345
,-997633,-1.10485e+06,-787406,-785195
,-995048,-1.10716e+06,-792613,-791278
,-996896,-1.10773e+06,-795383,-794129
,-1.03403e+06,-1.10923e+06,-802052,-800545
,-1.03711e+06,-1.1103e+06,-840233,-839135
,-1.03907e+06,-1.11209e+06,-846345,-845806
,-1.03864e+06,-1.11104e+06,-850953,-851198
,-1.03859e+06,-1.10949e+06,-854782,-790516
,-1.03788e+06,-1.1075e+06,-858312,-794854
,-1.03806e+06,-1.1033e+06,-860192,-797449
,-1.03756e+06,-1.10024e+06,-862729,-801503
,-1.03675e+06,-1.06348e+06,-864307,-836670
,-1.03655e+06,-1.05861e+06,-864730,-838423
,-1.03634e+06,-1.0542e+06,-865073,-840662
,-1.03686e+06,-1.0496e+06,-865261,-842004
,-1.03581e+06,-1.11233e+06,-865344,-844805
,-1.03448e+06,-1.10854e+06,-864002,-845063
,-1.03399e+06,-1.10792e+06,-863727,-846898
,-1.03225e+06,-1.10698e+06,-862942,-848667
,-999128,-1.10645e+06,-861658,-849427
,-995387,-1.11002e+06,-862147,-852259
,-988884,-1.11363e+06,-862448,-855042
,-978660,-1.05522e+06,-862145,-858161
,-932868,-1.06343e+06,-864037,-862665
,-917548,-1.10822e+06,-866760,-901161
,-967383,-1.12046e+06,-901894,-906517
,-924433,-1.16733e+06,-903395,-910901
,-918584,-1.11921e+06,-907065,-851972
,-919608,-1.17039e+06,-910322,-858374
,-919776,-1.19547e+06,-856616,-905443
,-917733,-1.18728e+06,-865343,-916700
,-911862,-1.24924e+06,-914655,-966941
,-903713,-1.30948e+06,-924151,-979219
,-905470,-1.3031e+06,-933413,-925139
,-904962,-1.36728e+06,-982512,-974858
,-902456,-1.36452e+06,-933633,-991003
,-866587,-1.42622e+06,-982846,-1.03959e+06
,-904404,-1.38674e+06,-992986,-984026
,-912065,-1.44638e+06,-1.04196e+06,-997926
,-917532,-1.50349e+06,-989936,-1.04267e+06
,-919865,-1.49508e+06,-1.03805e+06,-1.05598e+06
,-919316,-1.51504e+06,-1.05271e+06,-1.09923e+06
,-917754,-1.56514e+06,-1.09844e+06,-1.10817e+06
,-916247,-1.51265e+06,-1.10767e+06,-1.11287e+06
,-916032,-1.52269e+06,-1.05261e+06,-1.05238e+06
,-914435,-1.56131e+06,-1.0588e+06,-1.05391e+06
,-916174,-1.56345e+06,-1.06263e+06,-1.05274e+06
,-914737,-1.56591e+06,-1.10414e+06,-1.05529e+06
,-909062,-1.56214e+06,-1.10646e+06,-1.05299e+06
,-907527,-1.52212e+06,-1.10691e+06,-1.11361e+06
,-904945,-1.51448e+06,-1.1113e+06,-1.11154e+06
,-866095,-1.5688e+06,-1.11105e+06,-1.107e+06
,-863452,-1.52088e+06,-1.10876e+06,-1.10056e+06
,-858896,-1.50778e+06,-1.11207e+06,-1.09878e+06
,-852997,-1.45665e+06,-1.10826e+06,-1.0598e+06
,-915762,-1.50379e+06,-1.10768e+06,-1.05551e+06
,-911895,-1.45249e+06,-1.10664e+06,-1.05272e+06
,-910647,-1.43278e+06,-1.10567e+06,-1.0499e+06
,-909620,-1.38005e+06,-1.10567e+06,-1.04915e+06
,-909031,-1.39156e+06,-1.10567e+06,-1.0488e+06
,-909288,-1.37013e+06,-1.10642e+06,-1.04909e+06
,-909320,-1.31707e+06,-1.10851e+06,-1.05216e+06
,-908778,-1.36167e+06,-1.10975e+06,-1.05521e+06
,-911328,-1.30558e+06,-1.10951e+06,-1.05673e+06
,-859429,-1.24644e+06,-1.10718e+06,-1.05596e+06
,-918326,-1.25366e+06,-1.10461e+06,-1.05652e+06
,-969153,-1.23263e+06,-1.10869e+06,-1.06321e+06
,-980441,-1.23961e+06,-1.10719e+06,-1.09796e+06
,-923957,-1.18219e+06,-1.10597e+06,-1.1008e+06
,-929841,-1.1221e+06,-1.10185e+06,-1.10082e+06
,-966916,-1.12489e+06,-1.0629e+06,-1.09799e+06
,-971012,-1.0611e+06,-1.05392e+06,-1.05988e+06
,-975342,-1.0609e+06,-1.10899e+06,-1.05221e+06
,-978743,-994501,-1.06391e+06,-1.04299e+06
,-980508,-993234,-1.05031e+06,-1.0325e+06
,-981035,-924360,-1.03349e+06,-985545
,-984561,-921068,-1.04801e+06,-1.03558e+06
,-986310,-853208,-997606,-987083
,-988616,-849918,-977670,-969233
,-989446,-849898,-926456,-919504
,-993035,-782377,-968444,-930825
,-994875,-786140,-922640,-916710
,-991783,-725291,-904974,-866783
,-991452,-665890,-854020,-914978
,-990414,-708330,-903137,-866806
,-990147,-654800,-855048,-851723
,-989415,-604372,-840405,-837620
,-990162,-590094,-794108,-791587
,-990666,-645691,-849611,-846815
,-989995,-641252,-841513,-839190
,-985845,-641576,-836085,-801522
,-985077,-642808,-794058,-793891
,-986905,-650287,-790494,-791810
,-986610,-596709,-788013,-791055
,-987675,-644403,-786960,-792287
,-986914,-663283,-787967,-795356
,-986592,-718839,-790234,-799784
,-984094,-710111,-792363,-837632
,-986159,-735509,-792323,-841413
,-989695,-733186,-797956,-849411
,-988202,-798665,-838122,-793550
,-985398,-797639,-843547,-801253
,-985283,-863552,-848690,-842191
,-983599,-865993,-789515,-851953
,-981716,-931346,-794595,-858653
,-983819,-930826,-796679,-864252
,-988421,-996634,-802622,-904497
,-987708,-995873,-843749,-913374
,-987439,-1.0576e+06,-846353,-917223
,-991005,-1.05299e+06,-851497,-856008
,-993853,-1.11227e+06,-855270,-859622
,-996343,-1.1687e+06,-857810,-861636
,-997943,-1.12441e+06,-859407,-861902
,-1.03268e+06,-1.17499e+06,-860736,-860685
,-1.03348e+06,-1.19046e+06,-861190,-858677
,-1.03418e+06,-1.23543e+06,-861378,-854815
,-1.03574e+06,-1.24496e+06,-860610,-915774
,-1.03572e+06,-1.18656e+06,-859590,-910585
,-1.03633e+06,-1.18913e+06,-857321,-902389
,-1.03727e+06,-1.19097e+06,-856064,-862954
,-1.03704e+06,-1.18756e+06,-852958,-853005
,-1.0383e+06,-1.1832e+06,-850989,-844293
,-1.03756e+06,-1.24132e+06,-848685,-801540
,-1.03813e+06,-1.23058e+06,-845837,-790563
,-1.03909e+06,-1.18557e+06,-843233,-845815
,-1.03858e+06,-1.17197e+06,-842232,-837062
,-1.03427e+06,-1.12484e+06,-840753,-796186
,-993232,-1.17503e+06,-843785,-791034
,-978186,-1.12493e+06,-846061,-785450
,-967138,-1.10561e+06,-845585,-779514
,-923422,-1.05365e+06,-848338,-776667
,-980705,-1.064e+06,-849659,-772607
,-974589,-1.04555e+06,-856365,-775113
,-968427,-994029,-864250,-778786
,-932602,-1.04085e+06,-906710,-785670
,-929812,-990772,-852437,-795666
,-926774,-974020,-865038,-840710
,-923120,-926953,-914903,-792824
,-918982,-977613,-931341,-843291
,-917793,-932300,-982557,-864538
,-915166,-920329,-969416,-855039
,-913933,-908601,-990758,-912655
,-907735,-868039,-984589,-975045
,-906988,-853538,-998437,-930505
,-913945,-909601,-1.05298e+06,-990435
,-920878,-866005,-1.10485e+06,-1.04829e+06
,-929564,-857127,-1.06061e+06,-1.04268e+06
,-930081,-850437,-1.11893e+06,-1.10509e+06
,-926449,-841488,-1.1709e+06,-1.06424e+06
,-927957,-797502,-1.11774e+06,-1.11661e+06
,-928790,-791267,-1.17067e+06,-1.17346e+06
,-926476,-846106,-1.18168e+06,-1.12388e+06
,-928542,-837585,-1.19479e+06,-1.17356e+06
,-925151,-798157,-1.24114e+06,-1.18987e+06
,-922588,-787966,-1.18226e+06,-1.23131e+06
,-923406,-779969,-1.18991e+06,-1.23985e+06
,-923426,-773386,-1.22929e+06,-1.18149e+06
,-921074,-734963,-1.23442e+06,-1.1865e+06
,-919520,-728587,-1.23772e+06,-1.18808e+06
,-917698,-724520,-1.24006e+06,-1.18856e+06
,-915453,-785175,-1.24111e+06,-1.18707e+06
,-913216,-781814,-1.2403e+06,-1.18295e+06
,-912350,-778745,-1.23859e+06,-1.24319e+06
,-911879,-777204,-1.23599e+06,-1.23645e+06
,-913184,-776938,-1.23291e+06,-1.22957e+06
,-912901,-777743,-1.23036e+06,-1.19008e+06
,-913920,-777935,-1.19379e+06,-1.18148e+06
,-914883,-780303,-1.18961e+06,-1.174e+06
,-917283,-782633,-1.18428e+06,-1.16586e+06
,-921595,-784598,-1.2424e+06,-1.12356e+06
,-974111,-781310,-1.23131e+06,-1.17527e+06
,-967635,-783118,-1.1907e+06,-1.16737e+06
,-985363,-785413,-1.18292e+06,-1.12799e+06
,-997644,-721640,-1.17422e+06,-1.12252e+06
,-1.03752e+06,-721141,-1.12967e+06,-1.11516e+06
,-1.04376e+06,-783369,-1.11436e+06,-1.1069e+06
,-983294,-778257,-1.12971e+06,-1.09853e+06
,-986115,-771619,-1.11103e+06,-1.05774e+06
,-987422,-728829,-1.05548e+06,-1.11283e+06
,-989199,-717260,-1.06338e+06,-1.10291e+06
,-990730,-671026,-1.03634e+06,-1.06012e+06
,-992785,-656345,-1.04067e+06,-1.05058e+06
,-993323,-706047,-978712,-1.04165e+06
,-996325,-654126,-980457,-998938
,-998358,-605188,-918737,-992284
,-999108,-652838,-856581,-985586
,-999125,-600640,-860365,-1.04473e+06
,-1.03239e+06,-582701,-799714,-1.03905e+06
,-998876,-531696,-838403,-1.03469e+06
,-1.03269e+06,-577544,-777666,-995578
,-1.03343e+06,-528331,-722636,-991993
,-998181,-511781,-734413,-987874
,-997078,-463412,-714246,-982482
,-995567,-514788,-664576,-976147
,-994041,-467758,-714028,-967887
,-993034,-456168,-668669,-925900
,-990456,-445709,-659955,-981220
,-988941,-402990,-651485,-967144
,-988450,-396520,-647459,-919614
,-985593,-456738,-647455,-903458
,-1.04752e+06,-453128,-649156,-852450
,-1.04631e+06,-449750,-652741,-862772
,-1.04755e+06,-448551,-657874,-837901
,-1.04726e+06,-450011,-669732,-846607
,-1.04372e+06,-452081,-715000,-786720
,-1.04314e+06,-454130,-661206,-723495
,-1.04298e+06,-393263,-710937,-726838
,-1.04018e+06,-399094,-730868,-664326
,-1.03601e+06,-404509,-782620,-665402
,-1.03653e+06,-409372,-735282,-598487
,-1.03549e+06,-451581,-792536,-602599
,-999161,-457498,-845873,-538077
,-997637,-465632,-837321,-575781
,-994842,-473118,-860633,-516137
,-997607,-511757,-914672,-523478
,-1.0347e+06,-517853,-904680,-469544
,-1.03729e+06,-459309,-927752,-453095
,-1.03788e+06,-464633,-982769,-407091
,-1.03883e+06,-469267,-970256,-398360
,-1.03863e+06,-473661,-990445,-395023
,-1.03907e+06,-474174,-1.0399e+06,-394967
,-1.03938e+06,-508668,-990727,-401173
,-1.03965e+06,-474410,-1.03706e+06,-444633
,-1.03907e+06,-472846,-1.04934e+06,-461257
,-1.03727e+06,-469539,-1.05886e+06,-515027
,-1.03634e+06,-464083,-1.09876e+06,-508464
,-1.03606e+06,-522216,-1.10336e+06,-539085
,-1.0365e+06,-514525,-1.10619e+06,-574702
,-1.03651e+06,-472545,-1.10668e+06,-647231
,-1.0361e+06,-462859,-1.10564e+06,-659247
,-1.03525e+06,-452084,-1.1016e+06,-707035
,-1.03264e+06,-408290,-1.09776e+06,-726255
,-991500,-396505,-1.06039e+06,-846314
,-981785,-450095,-1.05038e+06,-901590
,-968645,-406067,-1.04416e+06,-927552
,-919335,-393783,-1.03401e+06,-985896
,-970451,-381443,-989161,-1.04324e+06
,-926002,-338656,-1.04551e+06,-1.1023e+06
,-918040,-392735,-1.03265e+06,-1.1244e+06
,-920868,-381666,-985090,-1.24212e+06
,-923627,-378839,-980250,-1.30046e+06
,-918763,-341812,-973068,-1.32119e+06
,-915489,-338931,-931548,-1.36903e+06
,-912926,-337905,-924469,-1.38133e+06
,-909095,-340239,-919584,-1.45609e+06
,-904198,-342583,-980674,-1.49198e+06
,-866368,-379599,-974538,-1.52095e+06
,-866758,-382489,-932365,-1.50786e+06
,-907970,-388320,-924941,-1.52196e+06
,-913189,-331318,-922366,-1.5652e+06
,-917523,-340966,-915973,-1.56648e+06
,-918529,-385492,-913877,-1.56311e+06
,-917214,-397281,-909054,-1.51676e+06
,-915459,-442643,-902973,-1.56128e+06
,-914701,-454891,-861217,-1.49808e+06
,-915259,-405460,-858384,-1.49754e+06
,-912635,-451628,-915767,-1.38877e+06
,-911611,-467512,-912116,-1.3742e+06
,-903715,-516879,-909085,-1.32255e+06
,-867575,-466178,-867293,-1.26136e+06
,-864996,-517677,-865295,-1.23336e+06
,-862199,-536563,-862980,-1.16894e+06
,-857408,-525538,-865243,-1.10484e+06
,-854768,-578321,-861947,-1.03522e+06
,-853729,-601317,-865276,-968468
,-914222,-592342,-903731,-903120
,-911332,-648935,-910115,-838405
,-908536,-706588,-853273,-776948
,-907324,-667196,-864499,-718639
,-906723,-727282,-911836,-600553
,-905186,-786157,-927429,-584413
,-904926,-778952,-977402,-573481
,-905455,-837354,-932313,-471272
,-906812,-797468,-987877,-474403
,-909281,-852766,-1.04322e+06,-450110
,-856309,-903396,-998416,-395796
,-913625,-856566,-1.05369e+06,-449772
,-931104,-906751,-1.11304e+06,-448293
,-978374,-921119,-1.10512e+06,-452099
,-923095,-933169,-1.13018e+06,-398551
,-930298,-974024,-1.1197e+06,-448522
,-967931,-977371,-1.1732e+06,-471351
,-970802,-977150,-1.18987e+06,-465630
,-972583,-972227,-1.23674e+06,-530224
,-975126,-930050,-1.18242e+06,-533254
,-976941,-917015,-1.19019e+06,-639441
,-979702,-867384,-1.19295e+06,-649023
,-982998,-913194,-1.19583e+06,-664624
,-984297,-859702,-1.19503e+06,-781842
,-985035,-802296,-1.19147e+06,-802589
,-985599,-840733,-1.18449e+06,-857618
,-987100,-779803,-1.24084e+06,-914682
,-988190,-784168,-1.23036e+06,-973621
,-988714,-721611,-1.18318e+06,-998135
,-994304,-656886,-1.16448e+06,-1.05318e+06
,-996829,-661722,-1.12e+06,-1.17908e+06
,-995016,-597990,-1.16679e+06,-1.2326e+06
,-995272,-601349,-1.11277e+06,-1.25082e+06
,-994768,-539111,-1.05779e+06,-1.29794e+06
,-994340,-577493,-1.09972e+06,-1.37372e+06
,-993252,-518638,-1.04315e+06,-1.37908e+06
,-993235,-459203,-984295,-1.37727e+06
,-994615,-468001,-991002,-1.43542e+06
,-994525,-447442,-933635,-1.45566e+06
,-993784,-394037,-972007,-1.49965e+06
,-996877,-407616,-911333,-1.50294e+06
,-995593,-394259,-856820,-1.50295e+06
,-993025,-379396,-862444,-1.49141e+06
,-992551,-334628,-838162,-1.44028e+06
,-991937,-389175,-846090,-1.38037e+06
,-995105,-379700,-789250,-1.37905e+06
,-996336,-341713,-735000,-1.37247e+06
,-995574,-336953,-780506,-1.26048e+06
,-997328,-332798,-725738,-1.23847e+06
,-997159,-332489,-712140,-1.18344e+06
,-993335,-331542,-662817,-1.12056e+06
,-994058,-332017,-713203,-1.05396e+06
,-993570,-334273,-669157,-985648
,-993792,-337390,-658428,-914994
,-993562,-340542,-650294,-842969
,-996894,-377920,-643793,-771286
,-1.03245e+06,-383764,-640057,-668480
,-1.03482e+06,-389156,-605193,-599769
,-1.0363e+06,-331487,-638982,-535614
,-1.03676e+06,-339664,-641755,-474651
,-1.03658e+06,-380224,-646439,-451067
,-1.03626e+06,-389116,-651826,-400100
,-1.03608e+06,-398621,-659768,-387894
,-1.03609e+06,-408062,-668471,-316946
,-1.03652e+06,-451799,-711927,-319219
,-1.03659e+06,-397550,-658458,-263637
,-1.03701e+06,-409071,-704816,-249568
,-1.03726e+06,-454422,-719164,-210385
,-1.03804e+06,-467200,-734193,-212186
,-1.03781e+06,-514028,-783650,-255494
,-1.03751e+06,-461109,-733672,-272410
,-1.03857e+06,-474867,-784182,-264766
,-1.03394e+06,-523731,-835903,-332490
,-993311,-540369,-788946,-340691
,-980017,-589290,-842302,-453626
,-967470,-539610,-860122,-472051
,-920072,-590128,-913974,-529933
,-974045,-605898,-864993,-588013
,-968694,-589871,-916196,-650745
,-932389,-641046,-968919,-716596
,-929746,-662061,-924925,-785982
,-928490,-715483,-977716,-855567
,-925431,-707043,-1.03478e+06,-928822
,-918822,-730602,-992300,-999167
,-915416,-786399,-1.04652e+06,-1.10002e+06
,-910653,-779794,-1.10387e+06,-1.16858e+06
,-908753,-802093,-1.05728e+06,-1.22901e+06
,-908054,-794896,-1.1108e+06,-1.25569e+06
,-908516,-850179,-1.12822e+06,-1.30733e+06
,-910830,-909328,-1.11592e+06,-1.32481e+06
,-911398,-867019,-1.16579e+06,-1.43205e+06
,-913927,-922683,-1.18327e+06,-1.43593e+06
,-916938,-975383,-1.19352e+06,-1.495e+06
,-925710,-929827,-1.23415e+06,-1.44915e+06
,-927799,-983511,-1.18248e+06,-1.49912e+06
,-930527,-1.0327e+06,-1.18658e+06,-1.50405e+06
,-929504,-986382,-1.19575e+06,-1.5081e+06
,-926267,-1.03419e+06,-1.22987e+06,-1.50096e+06
,-923086,-1.04882e+06,-1.23441e+06,-1.45771e+06
,-919517,-1.05953e+06,-1.22936e+06,-1.50251e+06
,-920838,-1.10157e+06,-1.19292e+06,-1.44465e+06
,-919820,-1.11306e+06,-1.19045e+06,-1.38645e+06
,-917957,-1.05573e+06,-1.18653e+06,-1.3888e+06
,-912444,-1.09774e+06,-1.18329e+06,-1.32535e+06
,-909264,-1.10032e+06,-1.23694e+06,-1.3192e+06
,-912110,-1.10384e+06,-1.19549e+06,-1.24898e+06
,-912684,-1.10851e+06,-1.18932e+06,-1.24677e+06
,-911079,-1.10928e+06,-1.18141e+06,-1.24311e+06
,-911385,-1.11057e+06,-1.17354e+06,-1.17576e+06
,-910529,-1.11001e+06,-1.16663e+06,-1.17582e+06
,-908498,-1.10742e+06,-1.12668e+06,-1.11227e+06
,-907834,-1.10211e+06,-1.11891e+06,-1.05006e+06
,-909361,-1.0624e+06,-1.1779e+06,-1.05722e+06
,-911078,-1.05392e+06,-1.17149e+06,-1.0342e+06
,-914995,-1.10791e+06,-1.16525e+06,-1.04684e+06
,-919762,-1.0614e+06,-1.12543e+06,-996656
,-971502,-1.04015e+06,-1.11463e+06,-977190
,-967172,-987857,-1.10698e+06,-931828
,-985659,-1.03428e+06,-1.10336e+06,-926013
,-996573,-978197,-1.09856e+06,-921045
,-1.03707e+06,-917560,-1.05799e+06,-980766
,-1.04544e+06,-919760,-1.11332e+06,-975136
,-984850,-854019,-1.10338e+06,-971822
,-988647,-848943,-1.05654e+06,-932650
,-992974,-842768,-1.04168e+06,-926988
,-995522,-771048,-995039,-922857
,-995899,-728625,-1.04316e+06,-916162
,-997907,-718845,-992304,-909578
,-998715,-645075,-974136,-903434
,-1.03348e+06,-603650,-922667,-863992
,-1.03376e+06,-532995,-969987,-858115
,-1.03558e+06,-527604,-917513,-915206
,-1.03655e+06,-463047,-867855,-910144
,-1.03443e+06,-467409,-916520,-905168
,-1.03607e+06,-407585,-867382,-866077
,-1.03609e+06,-454195,-854218,-862521
,-1.03528e+06,-406746,-839988,-858323
,-1.03427e+06,-396599,-793892,-854512
,-1.03473e+06,-392482,-847855,-851187
,-1.03324e+06,-394191,-839371,-849422
,-999398,-400694,-797212,-847326
,-997590,-445962,-790228,-845611
,-995340,-397336,-784351,-844747
,-993517,-452087,-779546,-843838
,-990918,-511186,-775399,-843298
,-989190,-508656,-772129,-842719
,-989666,-574429,-771834,-842809
,-988633,-578343,-771283,-843754
,-988381,-649021,-771381,-843060
,-987166,-657918,-774415,-845117
,-983355,-666585,-776764,-845597
,-1.04761e+06,-773927,-778694,-845505
,-1.04522e+06,-783301,-782621,-846068
,-1.0434e+06,-790818,-785959,-844784
,-1.04136e+06,-864746,-789783,-844249
,-1.03883e+06,-902703,-794330,-842258
,-1.03809e+06,-972075,-798449,-840424
,-1.03501e+06,-974082,-838445,-839391
,-999118,-1.03808e+06,-843039,-836071
,-998164,-1.03372e+06,-847855,-799230
,-1.0337e+06,-1.05732e+06,-851407,-793403
,-1.03855e+06,-1.04905e+06,-791821,-790043
,-1.04012e+06,-1.10134e+06,-797910,-851733
,-1.04112e+06,-1.11824e+06,-836157,-847341
,-1.04168e+06,-1.13029e+06,-841238,-841243
,-1.04264e+06,-1.17397e+06,-846387,-836328
,-1.0419e+06,-1.1154e+06,-851173,-797395
,-1.04063e+06,-1.1192e+06,-856110,-791493
,-1.03987e+06,-1.12001e+06,-860394,-784704
,-1.03932e+06,-1.11798e+06,-863502,-777971
,-1.03882e+06,-1.1789e+06,-866596,-770354
,-1.03916e+06,-1.17272e+06,-902707,-731095
,-1.0391e+06,-1.16507e+06,-905466,-724503
,-1.03785e+06,-1.12406e+06,-909052,-785206
,-1.03676e+06,-1.11334e+06,-910871,-779584
,-1.03634e+06,-1.10136e+06,-913721,-775463
,-1.0345e+06,-1.05706e+06,-915915,-771888
,-1.03267e+06,-1.11033e+06,-853522,-737033
,-993309,-1.09956e+06,-858143,-737220
,-984266,-1.05698e+06,-860382,-771384
,-968661,-1.0475e+06,-868309,-776696
,-982528,-1.03788e+06,-905669,-781060
,-967213,-995524,-908005,-785655
,-925130,-987114,-912321,-727000
,-918036,-983288,-920090,-771789
,-913621,-1.04368e+06,-926969,-783858
,-916023,-1.04238e+06,-932612,-798694
,-914382,-1.04623e+06,-979240,-787776
,-908231,-983790,-925215,-841954
,-905263,-988393,-968768,-864287
,-867807,-995868,-983313,-858089
,-864538,-1.03452e+06,-994321,-914934
,-867804,-1.04066e+06,-1.03506e+06,-971203
,-906263,-1.04984e+06,-1.04632e+06,-932802
,-910290,-1.05963e+06,-993320,-993730
,-915405,-1.10052e+06,-1.03367e+06,-985872
,-916235,-1.11076e+06,-1.04835e+06,-1.04878e+06
,-912938,-1.05168e+06,-1.05402e+06,-1.10462e+06
,-915716,-1.05575e+06,-1.05452e+06,-1.05781e+06
,-918512,-1.06081e+06,-1.05931e+06,-1.11233e+06
