,v0,v1,v2,v3
,-988877,-915975,-992005,-966661
,-989465,-841498,-1.03914e+06,-971515
,-990734,-837580,-989184,-978379
,-991515,-735685,-970524,-917702
,-991998,-770855,-920801,-924688
,-990957,-709860,-968766,-929776
,-992961,-719849,-919085,-968930
,-991432,-667153,-905271,-975131
,-992275,-650967,-856367,-979008
,-992991,-640498,-909809,-984867
,-991981,-600303,-863947,-988480
,-991430,-597502,-852677,-992058
,-990717,-598330,-842220,-994811
,-989914,-602098,-799536,-994866
,-990522,-642293,-789973,-994055
,-992232,-652564,-848103,-992490
,-994001,-666399,-841260,-989384
,-994035,-715981,-802346,-985381
,-992752,-666935,-797756,-979154
,-993281,-718654,-792847,-970692
,-995337,-771358,-787673,-927729
,-995847,-728014,-786204,-917746
,-995077,-781324,-782285,-969475
,-996591,-835879,-779261,-922373
,-993335,-792600,-780592,-909261
,-989736,-845368,-779030,-858860
,-988416,-864992,-777469,-906258
,-989987,-915671,-775232,-853530
,-990430,-901369,-778445,-836820
,-990252,-915767,-777423,-848638
,-995346,-929558,-777968,-796413
,-998355,-976120,-780330,-778731
,-998960,-922590,-783409,-728792
,-1.03245e+06,-931536,-785913,-776736
,-1.0337e+06,-972051,-789002,-728369
,-1.03373e+06,-978188,-792375,-713496
,-1.03547e+06,-983009,-795946,-667442
,-1.03584e+06,-987905,-800476,-657444
,-1.03606e+06,-987664,-836602,-711444
,-1.03839e+06,-988148,-840943,-670988
,-1.03837e+06,-988378,-845359,-665909
,-1.03863e+06,-985299,-849362,-661007
,-1.03959e+06,-982801,-789212,-660222
,-1.03934e+06,-978906,-793868,-660268
,-1.03967e+06,-974534,-799462,-663770
,-1.03987e+06,-968714,-837077,-668355
,-1.03907e+06,-932039,-845052,-710595
,-998435,-926690,-851424,-720852
,-994059,-919579,-856622,-666381
,-983019,-982243,-902963,-718617
,-970536,-974806,-908483,-733972
,-925179,-972030,-856540,-723988
,-978379,-933117,-864536,-777258
,-971482,-928216,-907300,-800546
,-968196,-922869,-918071,-792317
,-967944,-920346,-932098,-854237
,-931571,-921340,-919857,-856097
,-926146,-919786,-967873,-921361
,-921794,-919818,-988433,-924178
,-916026,-920804,-1.04066e+06,-993231
,-911812,-921631,-995071,-996829
,-909567,-920068,-1.04572e+06,-1.06336e+06
,-910629,-920634,-1.09854e+06,-1.09878e+06
,-907823,-923088,-1.05549e+06,-1.16813e+06
,-910277,-922165,-1.10492e+06,-1.16629e+06
,-913390,-922612,-1.1254e+06,-1.23105e+06
,-920571,-920810,-1.17221e+06,-1.19198e+06
,-924649,-920830,-1.12518e+06,-1.25286e+06
,-929300,-919261,-1.17092e+06,-1.30817e+06
,-925464,-920274,-1.18909e+06,-1.30025e+06
,-923904,-913123,-1.19137e+06,-1.31095e+06
,-931336,-908848,-1.23006e+06,-1.32276e+06
,-968208,-904169,-1.23415e+06,-1.36273e+06
,-969517,-901380,-1.24052e+06,-1.37011e+06
,-933138,-863995,-1.24001e+06,-1.3709e+06
,-925700,-861427,-1.24397e+06,-1.37268e+06
,-919823,-852161,-1.23289e+06,-1.36121e+06
,-921647,-912890,-1.19426e+06,-1.31936e+06
,-919823,-908020,-1.18604e+06,-1.30687e+06
,-917998,-905760,-1.17831e+06,-1.2606e+06
,-915760,-901657,-1.16742e+06,-1.30888e+06
,-915495,-867022,-1.12486e+06,-1.25844e+06
,-913165,-866345,-1.11492e+06,-1.23935e+06
,-911108,-867845,-1.17039e+06,-1.18784e+06
,-909088,-901922,-1.12644e+06,-1.23214e+06
,-910043,-904181,-1.11541e+06,-1.17786e+06
,-912106,-909364,-1.10566e+06,-1.12467e+06
,-912068,-851972,-1.09795e+06,-1.17097e+06
,-912612,-858575,-1.05576e+06,-1.11695e+06
,-916162,-867806,-1.04863e+06,-1.09775e+06
,-922828,-908012,-1.10264e+06,-1.1077e+06
,-978218,-914714,-1.05955e+06,-1.05086e+06
,-971032,-926163,-1.05294e+06,-998942
,-987446,-971764,-1.0475e+06,-1.04656e+06
,-998938,-917540,-1.04085e+06,-994338
,-1.03967e+06,-929588,-1.03272e+06,-974621
,-1.04605e+06,-971986,-990757,-919848
,-985796,-981192,-1.04504e+06,-930307
,-990180,-988868,-1.03266e+06,-906205
,-993597,-996398,-987120,-914954
,-995646,-1.03505e+06,-972525,-856875
,-997067,-1.04147e+06,-924213,-799221
,-998345,-1.04729e+06,-973532,-839407
,-997633,-986107,-925922,-782138
,-999211,-990225,-908772,-724493
,-1.03404e+06,-997062,-861722,-736017
,-1.03367e+06,-1.0358e+06,-912410,-716023
,-1.03378e+06,-1.04321e+06,-866330,-665562
,-1.03368e+06,-1.05188e+06,-853538,-715738
,-1.03404e+06,-1.06136e+06,-843028,-670671
,-1.03367e+06,-1.1051e+06,-801060,-661248
,-1.0335e+06,-1.05168e+06,-793088,-655592
,-1.03368e+06,-1.06441e+06,-787179,-652272
,-1.03343e+06,-1.11156e+06,-848171,-653038
,-1.03469e+06,-1.12609e+06,-842279,-654584
,-1.03558e+06,-1.17407e+06,-843463,-662221
,-1.03528e+06,-1.12411e+06,-841971,-670970
,-1.03374e+06,-1.17371e+06,-845306,-717608
,-995298,-1.18986e+06,-848382,-667855
,-990421,-1.23698e+06,-851179,-717512
,-986325,-1.18476e+06,-789291,-736287
,-984787,-1.22926e+06,-790977,-722455
,-984775,-1.23874e+06,-796385,-776767
,-983597,-1.24846e+06,-837582,-802014
,-1.04424e+06,-1.25567e+06,-844352,-794678
,-1.04268e+06,-1.25797e+06,-849382,-850405
,-1.04241e+06,-1.25921e+06,-857312,-908803
,-1.03993e+06,-1.2565e+06,-865242,-901613
,-1.03786e+06,-1.2511e+06,-906550,-926921
,-1.03727e+06,-1.24029e+06,-912182,-981537
,-1.03834e+06,-1.19531e+06,-854783,-972492
,-1.03551e+06,-1.24318e+06,-863692,-994332
,-1.0335e+06,-1.18788e+06,-901653,-1.04495e+06
,-998974,-1.13044e+06,-907480,-996340
,-998438,-1.16554e+06,-910889,-1.04187e+06
,-1.03348e+06,-1.09922e+06,-915936,-1.05369e+06
,-1.03598e+06,-1.06142e+06,-918747,-1.06112e+06
,-1.03838e+06,-987443,-921031,-1.099e+06
,-1.03914e+06,-977713,-923138,-1.10228e+06
,-1.03939e+06,-930796,-923094,-1.10125e+06
,-1.03904e+06,-915144,-922081,-1.06422e+06
,-1.03783e+06,-796976,-918843,-1.05551e+06
,-1.03779e+06,-777199,-914893,-1.04526e+06
,-1.03684e+06,-723972,-910044,-1.03222e+06
,-1.03681e+06,-669918,-903901,-983525
,-1.03685e+06,-648498,-864001,-997831
,-1.03633e+06,-529872,-856554,-977413
,-1.03531e+06,-510970,-914215,-923631
,-1.03428e+06,-460300,-905232,-932614
,-1.03394e+06,-445710,-863709,-908518
,-1.03324e+06,-334379,-854483,-916185
,-1.03251e+06,-325364,-845816,-859092
,-996393,-321005,-838631,-802592
,-988441,-254658,-798677,-845302
,-976863,-259349,-791810,-791090
,-928534,-201922,-787190,-771056
,-979139,-182561,-848441,-784585
,-931379,-135686,-844333,-734745
,-923920,-190723,-841200,-718808
,-916009,-191012,-846038,-711621
,-911344,-191183,-844228,-667656
,-911297,-135976,-787235,-666375
,-907290,-183796,-797128,-667951
,-903150,-204297,-841525,-706753
,-867885,-260353,-849969,-712428
,-902391,-258069,-865552,-725454
,-865014,-325674,-853964,-776480
,-862494,-328397,-867316,-725976
,-863170,-335834,-923190,-781338
,-863749,-408796,-974849,-836329
,-902955,-449855,-927985,-793552
,-904910,-462379,-984847,-854221
,-912129,-534568,-997655,-908277
,-916499,-582100,-994761,-909570
,-914655,-654873,-1.0417e+06,-933413
,-913964,-665825,-1.06416e+06,-931899
,-868328,-705218,-1.05042e+06,-992268
,-867850,-772551,-1.06347e+06,-1.04806e+06
,-865340,-774623,-1.11209e+06,-1.04035e+06
,-904695,-836657,-1.11974e+06,-1.05954e+06
,-868042,-838914,-1.17456e+06,-1.05677e+06
,-862996,-863032,-1.17807e+06,-1.1056e+06
,-864296,-855750,-1.12361e+06,-1.12585e+06
,-861682,-911599,-1.16711e+06,-1.17834e+06
,-854841,-967439,-1.1797e+06,-1.1666e+06
,-914649,-917715,-1.18142e+06,-1.17883e+06
,-914191,-967441,-1.18887e+06,-1.19379e+06
,-910355,-982257,-1.19453e+06,-1.24005e+06
,-909102,-995585,-1.23206e+06,-1.18634e+06
,-907759,-1.04096e+06,-1.23623e+06,-1.23032e+06
,-907067,-985083,-1.23904e+06,-1.23909e+06
,-906225,-995311,-1.24206e+06,-1.24774e+06
,-905184,-1.03632e+06,-1.24313e+06,-1.25394e+06
,-904765,-1.0437e+06,-1.24364e+06,-1.25872e+06
,-906039,-1.04964e+06,-1.24242e+06,-1.26133e+06
,-911594,-1.05342e+06,-1.23847e+06,-1.26023e+06
,-862754,-1.05577e+06,-1.23187e+06,-1.25594e+06
,-920781,-1.05807e+06,-1.19194e+06,-1.25054e+06
,-971987,-1.06265e+06,-1.18683e+06,-1.24643e+06
,-918550,-1.09824e+06,-1.17909e+06,-1.2388e+06
,-925965,-1.10079e+06,-1.16991e+06,-1.22976e+06
,-931035,-1.10007e+06,-1.12359e+06,-1.18247e+06
,-968500,-1.06472e+06,-1.17243e+06,-1.22951e+06
,-972798,-1.06166e+06,-1.12026e+06,-1.17556e+06
,-975867,-1.05703e+06,-1.09977e+06,-1.1185e+06
,-978492,-1.05136e+06,-1.10919e+06,-1.12481e+06
,-980949,-1.04522e+06,-1.05113e+06,-1.06337e+06
,-983339,-1.03758e+06,-990658,-1.09794e+06
,-985400,-997880,-996341,-1.03351e+06
,-987111,-989918,-967942,-1.0335e+06
,-989194,-1.04749e+06,-972769,-968178
,-990681,-1.03961e+06,-912661,-969017
,-991432,-998886,-853021,-904989
,-991739,-991206,-860655,-909082
,-990708,-982780,-836572,-848324
,-991713,-972746,-846083,-788432
,-990483,-931322,-793801,-797920
,-992310,-919260,-771557,-773621
,-993506,-975140,-726977,-725045
,-991448,-930792,-777964,-774464
,-992211,-917032,-733932,-728063
,-991802,-903919,-726331,-718902
,-991202,-853953,-719555,-710659
,-991767,-901439,-715517,-705588
,-990414,-849715,-715521,-705257
,-990709,-794084,-714451,-670757
,-993250,-835808,-717845,-706111
,-991731,-778189,-725221,-712498
,-988937,-782097,-731409,-718321
,-990454,-718048,-770589,-723703
,-993229,-718881,-781020,-733144
,-991465,-654786,-729289,-778035
,-988873,-652047,-772160,-722165
,-991519,-582862,-780792,-730109
,-991712,-579827,-799545,-777477
,-988417,-509235,-844996,-787951
,-987946,-471300,-791359,-797637
,-989955,-400879,-835839,-839470
,-989985,-397841,-849929,-850199
,-988883,-328963,-861699,-793369
,-989212,-327987,-904996,-801066
,-993481,-325666,-913871,-838594
,-997631,-263411,-858863,-845367
,-998909,-202452,-867289,-850132
,-1.03353e+06,-209726,-907222,-853992
,-1.03451e+06,-187191,-913205,-856819
,-1.03496e+06,-133653,-917781,-857900
,-1.03576e+06,-181442,-920870,-858626
,-1.03552e+06,-135388,-922878,-858592
,-1.03599e+06,-123625,-922393,-856629
,-1.03736e+06,-116470,-922149,-855521
,-1.03785e+06,-79157,-920610,-852795
,-1.03931e+06,-77827,-917019,-849941
,-1.04059e+06,-79301,-912703,-846343
,-1.0417e+06,-117520,-908092,-843988
,-1.04113e+06,-126159,-902964,-841479
,-1.04034e+06,-136390,-863205,-838189
,-1.03916e+06,-181704,-856597,-835779
,-1.03421e+06,-131571,-914961,-801043
,-995091,-182233,-910031,-801290
,-984838,-203496,-905266,-802590
,-972837,-257840,-867574,-836668
,-928269,-248797,-861994,-838179
,-920112,-271924,-857286,-839907
,-977978,-268349,-857880,-846547
,-972308,-327673,-855860,-850990
,-969693,-391430,-860204,-860667
,-933611,-388553,-863713,-902889
,-931876,-454414,-905013,-915950
,-925451,-456227,-852423,-866349
,-922318,-520487,-862001,-912651
,-919277,-523233,-910844,-930812
,-916273,-588047,-926236,-979983
,-913111,-589573,-978477,-933682
,-911149,-654083,-930280,-983000
,-910615,-654583,-988125,-1.03632e+06
,-909619,-715298,-1.03858e+06,-986313
,-920272,-707353,-988195,-997916
,-924190,-772081,-1.05009e+06,-1.05244e+06
,-923882,-729793,-1.10186e+06,-1.06425e+06
,-925430,-787749,-1.06363e+06,-1.11408e+06
,-921078,-840487,-1.11303e+06,-1.05727e+06
,-922916,-794136,-1.16705e+06,-1.09998e+06
,-923348,-842726,-1.11794e+06,-1.10588e+06
,-929245,-857061,-1.16688e+06,-1.11078e+06
,-926737,-905236,-1.1879e+06,-1.11896e+06
,-923912,-913982,-1.23286e+06,-1.11948e+06
,-919826,-857644,-1.18276e+06,-1.1225e+06
,-919274,-860902,-1.18778e+06,-1.11774e+06
,-918301,-901386,-1.23342e+06,-1.12053e+06
,-915147,-903480,-1.23799e+06,-1.1167e+06
,-914691,-904678,-1.2431e+06,-1.11365e+06
,-913445,-906471,-1.24676e+06,-1.1118e+06
,-912650,-905769,-1.24857e+06,-1.10928e+06
,-912338,-905003,-1.24924e+06,-1.10723e+06
,-910880,-906194,-1.24953e+06,-1.10696e+06
,-910125,-903977,-1.24697e+06,-1.10597e+06
,-909775,-903369,-1.24437e+06,-1.10675e+06
,-909308,-867619,-1.2395e+06,-1.10715e+06
,-911160,-865513,-1.23315e+06,-1.1087e+06
,-913953,-864292,-1.19456e+06,-1.11284e+06
,-919607,-861218,-1.18396e+06,-1.11387e+06
,-974572,-856073,-1.23575e+06,-1.11358e+06
,-933071,-855234,-1.19374e+06,-1.11917e+06
,-982022,-852748,-1.18271e+06,-1.12362e+06
,-994771,-852468,-1.17045e+06,-1.12974e+06
,-1.03633e+06,-914986,-1.1218e+06,-1.16588e+06
,-1.04448e+06,-911559,-1.16997e+06,-1.16732e+06
,-983342,-907999,-1.1184e+06,-1.16865e+06
,-985636,-901861,-1.06425e+06,-1.1666e+06
,-988718,-861129,-1.1047e+06,-1.12845e+06
,-992219,-853279,-1.04652e+06,-1.12206e+06
,-994037,-844335,-987101,-1.11405e+06
,-996579,-801813,-991466,-1.10339e+06
,-996892,-791815,-932120,-1.06016e+06
,-997183,-845765,-969752,-1.11282e+06
,-998593,-801488,-910105,-1.09904e+06
,-998341,-789496,-917191,-1.05145e+06
,-998162,-777439,-859680,-1.03626e+06
,-997893,-731897,-837060,-987625
,-999191,-784672,-847337,-1.03584e+06
,-998958,-773060,-796415,-987166
,-999390,-726825,-777275,-969716
,-1.03223e+06,-715211,-732198,-921794
,-997825,-669897,-784655,-970782
,-997089,-656360,-774610,-921648
,-994083,-709879,-734698,-906527
,-991529,-663846,-729349,-858134
,-991218,-648472,-720935,-904972
,-995029,-603338,-719838,-857562
,-991704,-591667,-724741,-846330
,-987931,-643376,-726571,-798198
,-983832,-598800,-732125,-851656
,-1.04808e+06,-583724,-733466,-801544
,-983302,-539392,-775158,-789771
,-1.04807e+06,-527345,-781770,-775950
,-1.04829e+06,-582166,-726508,-732100
,-1.04733e+06,-539382,-735499,-785657
,-1.0457e+06,-530421,-780033,-775434
,-1.04194e+06,-521686,-790525,-732406
,-1.03938e+06,-514813,-801066,-722658
,-1.03684e+06,-475100,-844585,-712916
,-1.03711e+06,-469983,-787250,-670420
,-1.0353e+06,-467481,-800025,-664859
,-1.03266e+06,-465857,-843512,-658423
,-997943,-467181,-852730,-718275
,-1.03271e+06,-466461,-860378,-712167
,-1.0371e+06,-470810,-902107,-709371
,-1.03836e+06,-510449,-910353,-707878
,-1.03938e+06,-516901,-916499,-706324
,-1.04058e+06,-527140,-857143,-707290
,-1.03988e+06,-537893,-861682,-708377
,-1.03937e+06,-583172,-865065,-711166
,-1.03778e+06,-531478,-868090,-715315
,-1.03634e+06,-578359,-901831,-719059
,-1.03732e+06,-593466,-901655,-659264
,-1.03882e+06,-643789,-901143,-666867
,-1.03912e+06,-595423,-866364,-707553
,-1.03887e+06,-647155,-864817,-717854
,-1.03777e+06,-664331,-861649,-727779
,-1.03752e+06,-715978,-857833,-772369
,-1.03703e+06,-667615,-853017,-784602
,-1.03659e+06,-719615,-914924,-733666
,-1.03245e+06,-735781,-910030,-780333
,-993040,-785959,-907977,-797749
,-977680,-772033,-907970,-851178
,-929253,-786938,-901613,-801782
,-980676,-801505,-865794,-853246
,-967449,-847631,-861224,-903688
,-926512,-796960,-860706,-858820
,-918829,-845249,-864497,-915222
,-913923,-857869,-866754,-969480
,-914656,-903427,-868045,-925652
,-917292,-853736,-907328,-983342
,-914978,-902167,-854236,-1.0437e+06
,-913186,-915473,-861894,-1.03422e+06
,-913664,-930315,-906788,-1.05954e+06
,-909844,-977725,-920529,-1.05094e+06
,-907461,-926188,-966706,-1.10664e+06
,-903441,-970523,-980720,-1.12608e+06
,-908784,-979680,-922401,-1.17201e+06
,-914220,-992033,-971042,-1.12404e+06
,-916420,-1.03572e+06,-983577,-1.16935e+06
,-915428,-1.04551e+06,-998613,-1.1807e+06
,-918552,-985117,-1.0383e+06,-1.18294e+06
,-922829,-995064,-987433,-1.18917e+06
,-920821,-1.03374e+06,-997672,-1.18836e+06
,-919269,-1.03983e+06,-1.04013e+06,-1.18703e+06
,-908515,-1.04528e+06,-1.0493e+06,-1.18149e+06
,-910588,-1.04551e+06,-1.05085e+06,-1.16788e+06
,-905953,-1.05217e+06,-1.09823e+06,-1.12977e+06
,-867051,-1.05219e+06,-1.09797e+06,-1.17732e+06
,-867899,-1.05212e+06,-1.0985e+06,-1.12586e+06
,-902407,-1.05184e+06,-1.10083e+06,-1.10719e+06
,-902100,-1.05321e+06,-1.10664e+06,-1.05728e+06
,-864242,-1.05401e+06,-1.11081e+06,-1.10461e+06
,-860369,-1.05192e+06,-1.11364e+06,-1.05164e+06
,-855027,-1.0527e+06,-1.05343e+06,-1.03423e+06
,-914432,-1.05162e+06,-1.0565e+06,-1.04784e+06
,-909786,-1.05039e+06,-1.06008e+06,-997661
,-907511,-1.04782e+06,-1.06313e+06,-980974
,-907789,-1.04528e+06,-1.09898e+06,-932410
,-908280,-1.04475e+06,-1.1044e+06,-921283
,-906493,-1.04454e+06,-1.10971e+06,-977611
,-905427,-1.04194e+06,-1.11366e+06,-968927
,-907550,-1.0401e+06,-1.11749e+06,-929742
,-911150,-1.03736e+06,-1.12255e+06,-926182
,-858666,-997663,-1.1239e+06,-920540
,-916678,-992786,-1.12432e+06,-918028
,-967425,-989930,-1.12891e+06,-922132
,-979004,-984873,-1.1643e+06,-926494
,-922349,-1.04349e+06,-1.16382e+06,-930587
,-928575,-1.0355e+06,-1.12926e+06,-968207
,-930010,-995136,-1.12618e+06,-975041
,-967208,-982825,-1.1177e+06,-977644
,-972568,-970484,-1.10747e+06,-980786
,-977138,-924725,-1.06264e+06,-918589
,-980024,-976171,-1.04906e+06,-920896
,-983095,-929596,-1.09798e+06,-922937
,-985034,-915991,-1.04838e+06,-925186
,-985869,-902946,-996817,-925986
,-987338,-857316,-1.04224e+06,-926204
,-988166,-912861,-989702,-927448
,-987430,-903716,-969756,-928015
,-987942,-863177,-981739,-927491
,-989754,-857802,-929043,-926948
,-991490,-855012,-910130,-926517
,-991740,-855537,-859667,-927203
,-991947,-857874,-907805,-926410
,-991793,-863480,-859432,-925678
,-993326,-902444,-842039,-921827
,-996116,-912922,-797395,-920822
,-995363,-859621,-787147,-918826
,-995533,-906712,-841941,-980783
,-993336,-923954,-800286,-977149
,-993228,-974021,-791056,-970987
,-991767,-928534,-786937,-933184
,-990517,-980703,-780771,-924442
,-989957,-1.03504e+06,-777682,-916936
,-989690,-990748,-774177,-907017
,-988913,-1.04601e+06,-772310,-864225
,-989458,-1.09948e+06,-770556,-851975
,-990166,-1.05572e+06,-771627,-906438
,-992810,-1.10868e+06,-737036,-859412
,-991459,-1.13e+06,-778014,-850716
,-988633,-1.11486e+06,-778963,-836819
,-990428,-1.16356e+06,-780238,-789770
,-992450,-1.17959e+06,-784339,-842531
,-990473,-1.19393e+06,-791013,-798965
,-988965,-1.23704e+06,-793059,-784923
,-989431,-1.18097e+06,-798923,-774339
,-989237,-1.18708e+06,-802043,-729564
,-992506,-1.19272e+06,-838710,-785170
,-994831,-1.22886e+06,-843494,-776498
,-998147,-1.22954e+06,-848664,-736496
,-999112,-1.23038e+06,-788944,-732159
,-1.03222e+06,-1.19548e+06,-794053,-728092
,-1.03372e+06,-1.19122e+06,-798233,-725025
,-1.03475e+06,-1.18625e+06,-835615,-724234
,-1.03475e+06,-1.18118e+06,-840703,-726237
,-1.03469e+06,-1.23934e+06,-845089,-729030
,-1.03532e+06,-1.23317e+06,-849616,-734168
,-1.03523e+06,-1.19241e+06,-853747,-773652
,-1.03573e+06,-1.18431e+06,-856798,-782056
,-1.03607e+06,-1.17637e+06,-860610,-726727
,-1.03603e+06,-1.16807e+06,-862914,-770560
,-1.03633e+06,-1.12867e+06,-866253,-783657
,-1.0365e+06,-1.12207e+06,-868142,-797487
,-1.03651e+06,-1.1164e+06,-904689,-845787
,-1.03276e+06,-1.17806e+06,-906976,-796121
,-993782,-1.1761e+06,-911810,-847623
,-981275,-1.17484e+06,-916470,-866280
,-970975,-1.17346e+06,-853442,-916704
,-925960,-1.174e+06,-858637,-902706
,-982515,-1.17558e+06,-861756,-920303
,-974095,-1.11534e+06,-901570,-973086
,-968507,-1.12071e+06,-907522,-926263
,-932093,-1.12847e+06,-915246,-978476
,-929576,-1.17016e+06,-923399,-998104
,-925423,-1.18296e+06,-969170,-987413
,-921142,-1.19572e+06,-982319,-1.04065e+06
,-914725,-1.24441e+06,-933076,-1.06323e+06
,-912332,-1.18966e+06,-975678,-1.11124e+06
,-910073,-1.23978e+06,-995605,-1.10027e+06
,-906459,-1.25183e+06,-1.04087e+06,-1.11387e+06
,-909312,-1.29768e+06,-991447,-1.1292e+06
,-909620,-1.24743e+06,-1.04346e+06,-1.17764e+06
,-913419,-1.25827e+06,-1.05778e+06,-1.12229e+06
,-918314,-1.30152e+06,-1.10745e+06,-1.16527e+06
,-924912,-1.30874e+06,-1.05345e+06,-1.17019e+06
,-928794,-1.31716e+06,-1.10291e+06,-1.17762e+06
,-929292,-1.3217e+06,-1.11742e+06,-1.18039e+06
,-929033,-1.32295e+06,-1.12845e+06,-1.18022e+06
,-924176,-1.32323e+06,-1.1737e+06,-1.17857e+06
,-926217,-1.31819e+06,-1.17857e+06,-1.17047e+06
,-923160,-1.31453e+06,-1.12564e+06,-1.16665e+06
,-920875,-1.30384e+06,-1.12466e+06,-1.1203e+06
,-922130,-1.26034e+06,-1.12925e+06,-1.17483e+06
,-921117,-1.24801e+06,-1.16608e+06,-1.12994e+06
,-921107,-1.29949e+06,-1.16764e+06,-1.11663e+06
,-921090,-1.25028e+06,-1.16807e+06,-1.10183e+06
,-921363,-1.23465e+06,-1.16887e+06,-1.0557e+06
,-920888,-1.1853e+06,-1.16945e+06,-1.10823e+06
,-919513,-1.23417e+06,-1.16944e+06,-1.06292e+06
,-917044,-1.18352e+06,-1.16863e+06,-1.05032e+06
,-916191,-1.16793e+06,-1.16834e+06,-1.04011e+06
,-913195,-1.11973e+06,-1.16734e+06,-997911
,-912591,-1.16987e+06,-1.16532e+06,-988701
,-912166,-1.12407e+06,-1.16476e+06,-1.04808e+06
,-912372,-1.11098e+06,-1.16453e+06,-1.04349e+06
,-914420,-1.10052e+06,-1.13044e+06,-1.04013e+06
,-917723,-1.06036e+06,-1.164e+06,-1.04058e+06
,-921866,-1.05342e+06,-1.12899e+06,-1.03936e+06
,-974323,-1.10979e+06,-1.12455e+06,-1.03634e+06
,-968979,-1.10697e+06,-1.12204e+06,-1.03864e+06
,-987183,-1.1082e+06,-1.12306e+06,-1.045e+06
,-998399,-1.1092e+06,-1.12276e+06,-985335
,-1.03861e+06,-1.11099e+06,-1.1195e+06,-989930
,-1.0447e+06,-1.11157e+06,-1.11431e+06,-992030
,-984042,-1.11335e+06,-1.17176e+06,-994107
,-988628,-1.04909e+06,-1.12739e+06,-993572
,-991284,-1.05037e+06,-1.11648e+06,-992980
,-993542,-1.05088e+06,-1.10178e+06,-989496
,-996145,-1.05062e+06,-1.05184e+06,-983796
,-998627,-1.0501e+06,-1.1005e+06,-1.0434e+06
,-1.03223e+06,-1.04936e+06,-1.0488e+06,-1.03583e+06
,-1.03319e+06,-1.11386e+06,-995639,-994064
,-1.03351e+06,-1.11211e+06,-1.0404e+06,-984267
,-1.03401e+06,-1.10981e+06,-986857,-973803
,-1.03239e+06,-1.10797e+06,-933856,-930777
,-998404,-1.10518e+06,-978654,-918993
,-998606,-1.10204e+06,-926225,-973090
,-998110,-1.06443e+06,-906248,-927282
,-998116,-1.06136e+06,-855496,-916434
,-997410,-1.05697e+06,-903480,-904458
,-996877,-1.05349e+06,-856548,-862253
,-991796,-1.04982e+06,-843552,-853286
,-989430,-1.04325e+06,-796402,-907033
,-988371,-1.03959e+06,-850636,-865581
,-987107,-1.03376e+06,-838888,-855034
,-988209,-996305,-797701,-846651
,-986869,-992030,-792265,-840176
,-984628,-987666,-786396,-799436
,-1.04782e+06,-983607,-782286,-792786
,-1.04653e+06,-1.04453e+06,-778501,-851438
,-1.04448e+06,-1.04245e+06,-777488,-846572
,-1.0416e+06,-1.03859e+06,-776444,-839937
,-1.03891e+06,-1.0358e+06,-776763,-802074
,-1.03931e+06,-1.03221e+06,-774888,-794643
,-1.04067e+06,-1.03221e+06,-777257,-791088
,-1.03831e+06,-998922,-781551,-787913
,-1.03528e+06,-1.0327e+06,-785959,-785181
,-997673,-1.03424e+06,-789732,-781830
,-995800,-1.03599e+06,-793111,-778978
,-993825,-1.0388e+06,-798196,-775952
,-993593,-1.0427e+06,-802050,-773411
,-993061,-983304,-841789,-774152
,-991712,-990207,-847105,-773900
,-993805,-996634,-786892,-773134
,-997673,-1.03937e+06,-794095,-776129
,-1.03239e+06,-1.0494e+06,-801019,-779022
,-1.03327e+06,-1.06015e+06,-840169,-782574
,-1.03422e+06,-1.10333e+06,-846082,-785709
,-1.03533e+06,-1.04963e+06,-850954,-790297
,-1.036e+06,-1.06188e+06,-856561,-795619
,-1.03652e+06,-1.10648e+06,-860609,-800050
,-1.03684e+06,-1.11866e+06,-864225,-838884
,-1.03736e+06,-1.13004e+06,-866755,-844510
,-1.03632e+06,-1.17422e+06,-901414,-851005
,-1.03507e+06,-1.11948e+06,-902389,-791822
,-1.03426e+06,-1.13049e+06,-903488,-799226
,-1.03296e+06,-1.17245e+06,-903931,-839392
,-1.03248e+06,-1.18092e+06,-903135,-846025
,-999223,-1.18939e+06,-903119,-854289
,-996319,-1.23088e+06,-903457,-863744
,-988171,-1.23884e+06,-906031,-907205
,-975399,-1.18087e+06,-906804,-852214
,-926955,-1.18733e+06,-909113,-862956
,-977727,-1.19297e+06,-908784,-905264
,-930563,-1.23369e+06,-913410,-918029
,-919061,-1.23831e+06,-914751,-927992
,-914113,-1.24442e+06,-854792,-973315
,-910604,-1.25109e+06,-861721,-921039
,-911659,-1.2587e+06,-903739,-968941
,-907264,-1.30105e+06,-920053,-988098
,-903952,-1.30768e+06,-927689,-1.03393e+06
,-868155,-1.2539e+06,-979951,-989399
,-859341,-1.29509e+06,-930515,-1.03862e+06
,-857591,-1.30224e+06,-976383,-1.05218e+06
,-858362,-1.30889e+06,-991514,-1.0985e+06
,-862712,-1.31585e+06,-1.04042e+06,-1.11177e+06
,-866801,-1.32153e+06,-992527,-1.05833e+06
,-907582,-1.32577e+06,-1.0383e+06,-1.09957e+06
,-915481,-1.36298e+06,-1.0545e+06,-1.10897e+06
,-921362,-1.36531e+06,-1.10256e+06,-1.11565e+06
,-924172,-1.36675e+06,-1.04882e+06,-1.11943e+06
,-927799,-1.36376e+06,-1.0578e+06,-1.11895e+06
,-926251,-1.36297e+06,-1.1054e+06,-1.12134e+06
,-916785,-1.32632e+06,-1.11278e+06,-1.11867e+06
