,v0,v1,v2,v3
,-998644,-1.10803e+06,-866860,-848849
,-1.03276e+06,-1.10341e+06,-905520,-851759
,-1.03445e+06,-1.06346e+06,-910354,-788233
,-1.03603e+06,-1.05599e+06,-914664,-790579
,-1.03707e+06,-1.11176e+06,-852496,-793380
,-1.03839e+06,-1.10049e+06,-855258,-795900
,-1.03891e+06,-1.05722e+06,-857621,-799237
,-1.03907e+06,-1.04504e+06,-859103,-802002
,-1.03932e+06,-997437,-858872,-836805
,-1.04013e+06,-983798,-858349,-838893
,-1.04015e+06,-1.03502e+06,-858111,-841933
,-1.04042e+06,-987617,-856778,-843745
,-1.04065e+06,-973551,-855339,-846391
,-1.04044e+06,-925497,-853452,-848410
,-1.04138e+06,-976137,-916224,-849722
,-1.04067e+06,-931083,-914644,-852496
,-996654,-922387,-855835,-861957
,-977450,-910845,-854475,-864709
,-967997,-864756,-914464,-864450
,-927765,-856105,-915712,-902138
,-919247,-913127,-917301,-906008
,-977726,-907069,-856790,-912149
,-968910,-902677,-864969,-855085
,-932914,-863947,-866564,-859417
,-931082,-863535,-910546,-903202
,-926190,-862148,-921149,-913908
,-923192,-862708,-933339,-924912
,-921281,-864036,-979700,-969958
,-918993,-867803,-930328,-918473
,-915202,-903875,-978216,-931645
,-913356,-906447,-993041,-977161
,-911144,-910602,-1.04394e+06,-991497
,-911586,-914177,-992734,-1.03651e+06
,-914412,-852542,-1.04095e+06,-983786
,-917214,-856777,-1.06005e+06,-998148
,-920329,-860657,-1.10538e+06,-1.04165e+06
,-928500,-864008,-1.05091e+06,-1.05118e+06
,-929757,-903460,-1.10257e+06,-1.09849e+06
,-926920,-907037,-1.1128e+06,-1.10716e+06
,-927512,-909874,-1.12025e+06,-1.11382e+06
,-928523,-915518,-1.13047e+06,-1.05626e+06
,-927522,-920083,-1.171e+06,-1.06266e+06
,-926265,-926253,-1.17786e+06,-1.10208e+06
,-921866,-933845,-1.11873e+06,-1.10822e+06
,-921314,-971272,-1.11976e+06,-1.11005e+06
,-916710,-918023,-1.12847e+06,-1.11846e+06
,-913130,-923896,-1.12404e+06,-1.11696e+06
,-915733,-967690,-1.1251e+06,-1.12052e+06
,-913207,-979223,-1.12515e+06,-1.12364e+06
,-913130,-992546,-1.12508e+06,-1.12661e+06
,-910874,-1.04167e+06,-1.12518e+06,-1.16404e+06
,-909288,-992473,-1.12458e+06,-1.16793e+06
,-907502,-1.04224e+06,-1.12388e+06,-1.17172e+06
,-908334,-1.06036e+06,-1.12278e+06,-1.17555e+06
,-908766,-1.11285e+06,-1.12258e+06,-1.11513e+06
,-907725,-1.09955e+06,-1.12283e+06,-1.12022e+06
,-907987,-1.11968e+06,-1.12208e+06,-1.12484e+06
,-911827,-1.17098e+06,-1.12124e+06,-1.12841e+06
,-916952,-1.12435e+06,-1.11948e+06,-1.16407e+06
,-968421,-1.16996e+06,-1.17917e+06,-1.12876e+06
,-930354,-1.18753e+06,-1.17734e+06,-1.13025e+06
,-980989,-1.23595e+06,-1.1761e+06,-1.16505e+06
,-995562,-1.18328e+06,-1.17171e+06,-1.16329e+06
,-1.03884e+06,-1.1942e+06,-1.16612e+06,-1.12721e+06
,-1.04655e+06,-1.23344e+06,-1.1282e+06,-1.12178e+06
,-986589,-1.23599e+06,-1.11816e+06,-1.17785e+06
,-991940,-1.23488e+06,-1.10586e+06,-1.16508e+06
,-994264,-1.23109e+06,-1.05928e+06,-1.1175e+06
,-996560,-1.18888e+06,-1.10794e+06,-1.09802e+06
,-996379,-1.24239e+06,-1.05628e+06,-1.10977e+06
,-1.03247e+06,-1.19241e+06,-1.03299e+06,-1.05166e+06
,-1.03501e+06,-1.17507e+06,-1.04751e+06,-996089
,-1.03503e+06,-1.12127e+06,-992257,-1.03524e+06
,-1.03599e+06,-1.16433e+06,-970471,-976599
,-1.03649e+06,-1.10638e+06,-979737,-982251
,-1.03677e+06,-1.04906e+06,-926171,-924456
,-1.03548e+06,-1.05423e+06,-904174,-865577
,-1.03632e+06,-995030,-915427,-906735
,-1.03675e+06,-1.03315e+06,-863745,-851147
,-1.03703e+06,-974642,-846395,-798173
,-1.03554e+06,-982839,-797501,-844864
,-1.03497e+06,-926254,-848643,-795665
,-1.0327e+06,-904396,-835861,-781585
,-998607,-915657,-791493,-735777
,-995777,-864291,-782804,-726506
,-994055,-846288,-773104,-782610
,-991709,-800053,-736020,-779218
,-987171,-787163,-732871,-775694
,-984105,-842181,-731884,-775449
,-1.04528e+06,-800318,-730875,-776000
,-1.04401e+06,-793802,-730879,-778294
,-1.04218e+06,-789797,-732889,-783158
,-1.04239e+06,-786978,-735798,-723186
,-1.04266e+06,-785651,-773061,-730072
,-1.04143e+06,-786898,-781023,-772376
,-1.04012e+06,-788442,-786885,-780825
,-1.0394e+06,-791504,-795388,-791333
,-1.03762e+06,-794391,-836107,-800481
,-1.03759e+06,-798659,-843779,-842718
,-1.03481e+06,-802349,-787939,-786977
,-1.03526e+06,-837905,-793398,-793389
,-1.03325e+06,-843567,-838104,-837166
,-997590,-847349,-842550,-843038
,-1.03317e+06,-849442,-848909,-848128
,-1.03653e+06,-787142,-855800,-853519
,-1.03941e+06,-789312,-861499,-857919
,-1.04035e+06,-791343,-867266,-861984
,-1.04136e+06,-791489,-904415,-864560
,-1.04119e+06,-792051,-908085,-866322
,-1.04169e+06,-788774,-909557,-865218
,-1.04272e+06,-786627,-911307,-864961
,-1.04242e+06,-848327,-911647,-863272
,-1.04212e+06,-845048,-911413,-862162
,-1.04169e+06,-838867,-909800,-858574
,-1.04212e+06,-800036,-907765,-855358
,-1.04059e+06,-795362,-906021,-853219
,-1.03914e+06,-787141,-902083,-849095
,-1.03891e+06,-778985,-865012,-845304
,-1.03831e+06,-772146,-861929,-842799
,-1.03631e+06,-731915,-858870,-840670
,-1.03371e+06,-724220,-855848,-838868
,-995283,-782370,-853962,-838418
,-984858,-776000,-852191,-839435
,-969776,-737005,-852493,-842453
,-921404,-729914,-851145,-844034
,-971578,-724455,-852483,-848076
,-926182,-719086,-854494,-852732
,-915491,-714182,-859856,-860187
,-911649,-707606,-860362,-864760
,-913889,-705496,-901314,-908016
,-910327,-705337,-913135,-856590
,-906797,-671253,-857902,-902096
,-905431,-671253,-903675,-916424
,-904159,-706616,-920309,-933607
,-866798,-708309,-971278,-918262
,-865025,-708081,-919243,-932062
,-867784,-708636,-968189,-979951
,-904167,-709156,-984843,-994552
,-908015,-709902,-1.03629e+06,-1.04242e+06
,-908834,-709659,-987598,-990681
,-909346,-709177,-1.03628e+06,-1.03578e+06
,-905414,-708066,-1.05299e+06,-1.04753e+06
,-904989,-669201,-1.06158e+06,-1.05144e+06
,-907272,-666926,-1.11084e+06,-1.06088e+06
,-906249,-661454,-1.05449e+06,-1.06422e+06
,-909119,-655374,-1.06423e+06,-1.09981e+06
,-906539,-716278,-1.10944e+06,-1.10383e+06
,-905022,-709608,-1.11535e+06,-1.10316e+06
,-867281,-671448,-1.12592e+06,-1.10518e+06
,-865300,-662004,-1.1266e+06,-1.10006e+06
,-864310,-656401,-1.16684e+06,-1.09998e+06
,-861689,-649511,-1.16946e+06,-1.06448e+06
,-857121,-644629,-1.1753e+06,-1.06373e+06
,-853216,-604186,-1.17176e+06,-1.05728e+06
,-917019,-601824,-1.17532e+06,-1.05674e+06
,-913400,-596736,-1.17433e+06,-1.05415e+06
,-911834,-595394,-1.17524e+06,-1.05315e+06
,-908487,-594640,-1.17604e+06,-1.05346e+06
,-907316,-595672,-1.17552e+06,-1.05445e+06
,-906480,-597560,-1.17575e+06,-1.05722e+06
,-906793,-600522,-1.17455e+06,-1.06012e+06
,-906279,-639430,-1.17503e+06,-1.09794e+06
,-906553,-645943,-1.17327e+06,-1.10333e+06
,-908522,-653351,-1.17278e+06,-1.10974e+06
,-852760,-658208,-1.16704e+06,-1.11155e+06
,-912592,-666101,-1.12721e+06,-1.1139e+06
,-933346,-711189,-1.12668e+06,-1.05754e+06
,-978188,-657360,-1.12338e+06,-1.06413e+06
,-922120,-667365,-1.11816e+06,-1.1011e+06
,-929495,-711634,-1.11105e+06,-1.10488e+06
,-933695,-721623,-1.10204e+06,-1.10568e+06
,-970533,-729346,-1.05697e+06,-1.10283e+06
,-972826,-770082,-1.10974e+06,-1.09872e+06
,-976447,-776216,-1.06081e+06,-1.0581e+06
,-979416,-781580,-1.0442e+06,-1.1139e+06
,-981981,-721100,-992965,-1.10181e+06
,-984582,-725515,-1.0393e+06,-1.05528e+06
,-987449,-729060,-986609,-1.03933e+06
,-988678,-733130,-966968,-989723
,-989742,-734974,-978964,-1.03628e+06
,-991427,-770518,-925994,-984118
,-991701,-773860,-907517,-932121
,-990690,-776674,-856328,-977974
,-990170,-778302,-903890,-924642
,-988891,-780312,-854506,-904664
,-992269,-780785,-801797,-913941
,-994090,-783165,-792857,-865278
,-993064,-784687,-845358,-846394
,-993846,-785947,-802547,-796708
,-993328,-787750,-793657,-846594
,-993027,-788762,-785419,-799436
,-993818,-788738,-778730,-785422
,-993039,-790268,-776469,-775637
,-991959,-788449,-771793,-730887
,-993570,-787945,-770828,-722976
,-992705,-786120,-770336,-781781
,-994306,-783168,-770298,-775916
,-994365,-781357,-772415,-773434
,-993795,-777760,-776981,-772578
,-990414,-774947,-782847,-774206
,-989168,-735711,-785345,-774098
,-988960,-729899,-791846,-777782
,-988916,-722722,-797163,-781315
,-989948,-781556,-836663,-721917
,-990161,-774452,-844026,-728876
,-989638,-734001,-851730,-737268
,-988153,-724947,-793882,-778692
,-985910,-717322,-802272,-788945
,-985288,-707097,-840255,-796639
,-990184,-664072,-846814,-838130
,-994276,-655673,-854512,-848428
,-997864,-711183,-860875,-792612
,-1.03302e+06,-670944,-868076,-836802
,-1.03496e+06,-661008,-905765,-845842
,-1.03679e+06,-651729,-911089,-854522
,-1.03685e+06,-644039,-915201,-863181
,-1.03752e+06,-601302,-852268,-902352
,-1.0375e+06,-593947,-855533,-909310
,-1.03781e+06,-650283,-856093,-913207
,-1.03912e+06,-643302,-857095,-852031
,-1.03883e+06,-603180,-857076,-854734
,-1.03931e+06,-596531,-856619,-856283
,-1.03984e+06,-590786,-855273,-857103
,-1.04058e+06,-585476,-853478,-857117
,-1.04016e+06,-581649,-852018,-857365
,-1.03982e+06,-577043,-915264,-855864
,-1.03727e+06,-574247,-913930,-854500
,-998932,-573895,-913673,-854845
,-986904,-574232,-915000,-856013
,-974625,-573952,-912917,-853990
,-932060,-574431,-911405,-852713
,-921860,-577830,-914210,-854780
,-973331,-583998,-855756,-859609
,-931572,-587031,-855252,-858937
,-929756,-593713,-859695,-862913
,-928808,-603161,-868122,-902708
,-926249,-648143,-912339,-912839
,-922114,-596195,-925672,-924146
,-919337,-642014,-971257,-968426
,-919494,-657873,-920836,-982508
,-916995,-708871,-971560,-933691
,-913887,-659502,-988118,-981995
,-912655,-708892,-1.03756e+06,-997582
,-915217,-725744,-988138,-1.04501e+06
,-915439,-777927,-1.04092e+06,-997838
,-917530,-728607,-1.05545e+06,-1.04424e+06
,-923632,-778187,-1.10258e+06,-1.05809e+06
,-930832,-793551,-1.05006e+06,-1.10314e+06
,-930527,-844234,-1.10163e+06,-1.0539e+06
,-930331,-791520,-1.10946e+06,-1.06088e+06
,-932807,-839686,-1.12304e+06,-1.10496e+06
,-931544,-852204,-1.16382e+06,-1.11133e+06
,-933149,-864243,-1.1694e+06,-1.11591e+06
,-966875,-906253,-1.17507e+06,-1.11847e+06
,-933089,-853302,-1.11663e+06,-1.12231e+06
,-928254,-862780,-1.12028e+06,-1.12328e+06
,-927681,-901149,-1.1195e+06,-1.11943e+06
,-926723,-910378,-1.12199e+06,-1.11903e+06
,-922378,-918302,-1.12303e+06,-1.11687e+06
,-918529,-922317,-1.12053e+06,-1.11084e+06
,-916737,-926987,-1.11844e+06,-1.10616e+06
,-915263,-931570,-1.11638e+06,-1.10056e+06
,-914664,-968452,-1.17961e+06,-1.06322e+06
,-912433,-973018,-1.17765e+06,-1.05909e+06
,-911616,-976128,-1.17505e+06,-1.05491e+06
,-912167,-978417,-1.17324e+06,-1.05082e+06
,-913430,-981500,-1.17174e+06,-1.1141e+06
,-914187,-918546,-1.17098e+06,-1.11282e+06
,-918013,-920260,-1.16988e+06,-1.1111e+06
,-921658,-921793,-1.16886e+06,-1.11084e+06
,-970702,-917506,-1.12899e+06,-1.10438e+06
,-933642,-981744,-1.12719e+06,-1.10338e+06
,-983597,-981538,-1.1287e+06,-1.10621e+06
,-996322,-978205,-1.12613e+06,-1.10594e+06
,-1.03676e+06,-974530,-1.12359e+06,-1.10692e+06
,-1.04323e+06,-933663,-1.1167e+06,-1.10311e+06
,-984074,-924421,-1.10897e+06,-1.09897e+06
,-989235,-913356,-1.09849e+06,-1.05979e+06
,-994052,-867869,-1.0527e+06,-1.05264e+06
,-995843,-854016,-1.10597e+06,-1.04525e+06
,-995123,-903919,-1.05759e+06,-1.03549e+06
,-996662,-851665,-1.03881e+06,-989407
,-998444,-800489,-987420,-1.04268e+06
,-1.03276e+06,-846119,-1.03276e+06,-995562
,-1.03426e+06,-793903,-979930,-981471
,-1.03684e+06,-774129,-925747,-933181
,-1.03811e+06,-722990,-972781,-919823
,-1.03624e+06,-770295,-920337,-971227
,-1.03451e+06,-720402,-867780,-923449
,-1.03398e+06,-670416,-914711,-909076
,-1.0337e+06,-656358,-865265,-863228
,-1.03291e+06,-708104,-848446,-915433
,-1.0325e+06,-663496,-800517,-902707
,-998672,-655348,-788945,-859912
,-996309,-647885,-842466,-849090
,-994548,-641751,-799463,-838921
,-991459,-605123,-790218,-796972
,-993223,-601047,-778712,-850926
,-993219,-602910,-776916,-846299
,-990176,-604173,-773080,-839431
,-987397,-640200,-770767,-801301
,-984264,-642758,-733966,-793850
,-984798,-647624,-731893,-788530
,-984014,-652564,-732985,-783917
,-1.04808e+06,-659253,-733667,-779714
,-1.04603e+06,-665553,-734669,-775659
,-1.04603e+06,-705737,-734406,-770803
,-1.04699e+06,-712767,-736283,-734223
,-1.0447e+06,-655580,-775135,-733998
,-1.04042e+06,-662280,-778230,-731361
,-1.03761e+06,-669933,-780533,-729537
,-1.03401e+06,-709115,-784644,-728309
,-998389,-715312,-787725,-726316
,-999214,-721145,-787958,-724164
,-1.03549e+06,-726290,-793664,-725212
,-1.03734e+06,-732412,-797906,-726808
,-1.03965e+06,-736815,-802085,-729113
,-1.04034e+06,-775156,-839379,-732899
,-1.04064e+06,-779242,-842782,-736290
,-1.04111e+06,-783896,-846803,-774426
,-1.0404e+06,-722922,-850126,-779981
,-1.03933e+06,-725779,-787207,-785184
,-1.04008e+06,-729612,-789726,-791291
,-1.04069e+06,-733207,-791801,-797699
,-1.04032e+06,-771579,-794093,-838428
,-1.03838e+06,-776193,-795700,-846532
,-1.03762e+06,-780348,-796991,-787952
,-1.037e+06,-786175,-798700,-796378
,-1.03606e+06,-792048,-799946,-836616
,-1.03526e+06,-798255,-801026,-844604
,-1.03582e+06,-837920,-802268,-851950
,-1.0343e+06,-846532,-837429,-860133
,-997602,-789223,-839386,-867796
,-987430,-800728,-846026,-911369
,-972055,-843556,-850920,-854836
,-921634,-854990,-857036,-863987
,-970048,-865047,-859630,-902885
,-927746,-906045,-863195,-908263
,-922677,-851981,-904444,-916238
,-916755,-864254,-852022,-927287
,-915737,-907069,-857325,-933359
,-917209,-922089,-907007,-979451
,-911387,-967943,-922161,-925993
,-908799,-979683,-969754,-969248
,-908550,-926413,-920322,-981218
,-909512,-969743,-971784,-993498
,-904902,-980722,-991960,-1.03965e+06
,-903426,-987433,-1.03909e+06,-1.04756e+06
,-905522,-995620,-993525,-993806
,-907570,-1.03298e+06,-1.0399e+06,-1.03397e+06
,-917762,-1.03498e+06,-1.05041e+06,-1.03853e+06
,-924637,-1.04043e+06,-1.10084e+06,-1.04879e+06
,-924421,-1.04246e+06,-1.05216e+06,-1.05702e+06
,-921071,-1.04198e+06,-1.0649e+06,-1.06211e+06
,-922852,-1.03855e+06,-1.10232e+06,-1.06185e+06
,-922088,-1.03777e+06,-1.11563e+06,-1.10051e+06
,-917052,-1.03222e+06,-1.11878e+06,-1.0988e+06
,-916749,-992794,-1.12029e+06,-1.06314e+06
,-914160,-989195,-1.12435e+06,-1.06289e+06
,-908754,-983860,-1.12718e+06,-1.06138e+06
,-901858,-978469,-1.12719e+06,-1.05879e+06
,-866356,-972087,-1.12156e+06,-1.05248e+06
,-865593,-967969,-1.12e+06,-1.04963e+06
,-863971,-932055,-1.11698e+06,-1.04658e+06
,-861424,-931289,-1.11543e+06,-1.04522e+06
,-856120,-930811,-1.11186e+06,-1.0432e+06
,-852271,-932390,-1.10974e+06,-1.04249e+06
,-913156,-968713,-1.10724e+06,-1.04321e+06
,-910023,-972043,-1.10436e+06,-1.04297e+06
,-908751,-977615,-1.10127e+06,-1.0437e+06
,-907808,-985078,-1.09932e+06,-1.04606e+06
,-907556,-994570,-1.09825e+06,-1.04981e+06
,-906436,-1.03804e+06,-1.0987e+06,-1.05446e+06
,-906784,-1.04781e+06,-1.06464e+06,-1.05799e+06
,-909011,-994089,-1.09851e+06,-1.06339e+06
,-853019,-1.03428e+06,-1.06246e+06,-1.06315e+06
,-912149,-1.04322e+06,-1.05883e+06,-1.06374e+06
,-932391,-1.05574e+06,-1.06089e+06,-1.10286e+06
,-977960,-1.10053e+06,-1.06214e+06,-1.10695e+06
,-920101,-1.10946e+06,-1.06169e+06,-1.10949e+06
,-926699,-1.05039e+06,-1.0583e+06,-1.10822e+06
,-932647,-1.05569e+06,-1.05298e+06,-1.10535e+06
,-972044,-1.05731e+06,-1.11047e+06,-1.09899e+06
,-975870,-1.05888e+06,-1.10281e+06,-1.05929e+06
,-979516,-1.05674e+06,-1.05825e+06,-1.04733e+06
,-982770,-1.05392e+06,-1.04603e+06,-1.03499e+06
,-985152,-1.11364e+06,-998431,-985891
,-986117,-1.10822e+06,-983869,-1.03554e+06
,-986877,-1.09881e+06,-998901,-982747
,-989139,-1.05701e+06,-981550,-930569
,-989708,-1.04762e+06,-931325,-976420
,-990744,-1.03762e+06,-978954,-923149
,-990664,-995819,-928788,-903426
,-991727,-984611,-910062,-915254
,-993514,-1.04142e+06,-860991,-864470
,-994030,-1.03377e+06,-911816,-847814
,-992777,-993288,-863977,-798462
,-993733,-986380,-849175,-848331
,-993552,-981811,-837147,-836128
,-993809,-977398,-792773,-791819
,-993085,-975163,-848841,-783297
,-991721,-973027,-839912,-775658
,-993224,-971035,-797451,-735441
,-993478,-972776,-794400,-733660
,-990011,-975093,-792276,-733247
,-987393,-976846,-788771,-732953
,-988181,-978210,-784868,-732679
,-989664,-982772,-785871,-736733
,-987378,-987373,-786963,-774608
,-987895,-990959,-786442,-778518
,-986328,-997593,-792867,-787440
,-987428,-1.03378e+06,-789991,-790240
,-989990,-1.0406e+06,-798433,-800562
,-987701,-1.04673e+06,-836387,-842540
,-986308,-986847,-842027,-850715
,-984820,-991942,-847160,-792325
,-984543,-997573,-787510,-800245
,-983551,-1.03479e+06,-793656,-839959
,-983247,-1.04012e+06,-800045,-847148
,-983346,-1.0435e+06,-837621,-851924
,-987442,-1.04862e+06,-843293,-857541
,-991178,-1.05269e+06,-848900,-862436
,-995044,-1.05728e+06,-855018,-866844
,-997071,-1.06213e+06,-860646,-903927
,-998976,-1.09876e+06,-864974,-906184
,-1.03294e+06,-1.10418e+06,-903175,-909094
,-1.03315e+06,-1.10874e+06,-907040,-910320
,-1.03378e+06,-1.11307e+06,-910061,-910318
,-1.03478e+06,-1.05236e+06,-912373,-910108
,-1.03547e+06,-1.05555e+06,-913640,-908488
,-1.03674e+06,-1.06013e+06,-914638,-906763
,-1.03712e+06,-1.06417e+06,-914463,-904690
,-1.03855e+06,-1.10231e+06,-914128,-902206
,-1.03812e+06,-1.10673e+06,-912947,-866844
,-1.03916e+06,-1.1103e+06,-911078,-862917
,-1.04061e+06,-1.11535e+06,-909544,-860358
,-1.04059e+06,-1.12045e+06,-907507,-858618
,-1.03735e+06,-1.12514e+06,-905466,-856303
,-997892,-1.16536e+06,-905532,-857873
,-985594,-1.17016e+06,-903402,-857647
,-978130,-1.17449e+06,-901343,-857323
,-933397,-1.11721e+06,-905775,-862511
,-921815,-1.12072e+06,-902661,-863250
,-980512,-1.12666e+06,-903985,-867822
,-974842,-1.16558e+06,-907215,-906476
,-969734,-1.17305e+06,-912124,-915183
,-968946,-1.17838e+06,-916944,-857602
,-933088,-1.18912e+06,-863741,-905956
,-926193,-1.22882e+06,-904954,-918724
,-924385,-1.23523e+06,-915755,-932862
,-922919,-1.24493e+06,-930511,-917794
,-921569,-1.18736e+06,-977168,-968389
,-919535,-1.1947e+06,-927220,-986618
,-915461,-1.23617e+06,-979926,-1.04062e+06
,-912396,-1.24058e+06,-993536,-991218
,-917221,-1.24462e+06,-1.04068e+06,-1.03964e+06
,-922867,-1.24879e+06,-992286,-1.057e+06
,-927499,-1.25264e+06,-1.04343e+06,-1.10639e+06
,-927986,-1.25548e+06,-1.06136e+06,-1.05704e+06
,-927941,-1.25614e+06,-1.10996e+06,-1.10342e+06
,-927456,-1.25521e+06,-1.05927e+06,-1.1152e+06
,-932904,-1.25158e+06,-1.09899e+06,-1.12075e+06
,-971038,-1.25138e+06,-1.11485e+06,-1.1638e+06
,-967994,-1.24925e+06,-1.12916e+06,-1.172e+06
,-931645,-1.24471e+06,-1.17176e+06,-1.17629e+06
,-929494,-1.23776e+06,-1.17908e+06,-1.17758e+06
,-929307,-1.2306e+06,-1.12025e+06,-1.17812e+06
,-928777,-1.1909e+06,-1.12591e+06,-1.17785e+06
,-928263,-1.18096e+06,-1.12919e+06,-1.17398e+06
,-927542,-1.23957e+06,-1.16709e+06,-1.17269e+06
,-923156,-1.23208e+06,-1.17141e+06,-1.17024e+06
,-921400,-1.18907e+06,-1.172e+06,-1.16507e+06
,-918819,-1.18044e+06,-1.17406e+06,-1.12867e+06
,-917055,-1.1707e+06,-1.17378e+06,-1.12284e+06
,-916279,-1.12976e+06,-1.17485e+06,-1.11928e+06
,-915909,-1.12055e+06,-1.17408e+06,-1.11536e+06
,-914898,-1.11443e+06,-1.1743e+06,-1.11334e+06
,-914478,-1.17293e+06,-1.17326e+06,-1.11073e+06
,-915696,-1.16614e+06,-1.17297e+06,-1.10925e+06
,-918532,-1.12763e+06,-1.17145e+06,-1.10798e+06
,-921065,-1.12466e+06,-1.17218e+06,-1.10951e+06
,-967162,-1.11459e+06,-1.16455e+06,-1.10288e+06
,-930326,-1.1092e+06,-1.1279e+06,-1.10128e+06
,-981557,-1.10668e+06,-1.1266e+06,-1.10234e+06
,-996366,-1.10368e+06,-1.12311e+06,-1.10284e+06
,-1.03785e+06,-1.10105e+06,-1.12025e+06,-1.1029e+06
,-1.04447e+06,-1.06468e+06,-1.17889e+06,-1.10034e+06
,-983509,-1.05956e+06,-1.16886e+06,-1.06191e+06
,-991250,-1.05268e+06,-1.12055e+06,-1.0519e+06
,-994788,-1.0486e+06,-1.11134e+06,-1.11186e+06
,-995033,-1.10592e+06,-1.06116e+06,-1.09872e+06
,-996874,-1.06473e+06,-1.10827e+06,-1.05117e+06
,-1.0325e+06,-1.0555e+06,-1.05374e+06,-1.03342e+06
,-1.03496e+06,-1.04682e+06,-1.0348e+06,-984053
,-1.03479e+06,-1.03833e+06,-1.04576e+06,-998133
,-1.03472e+06,-995833,-989964,-976669
,-1.03576e+06,-985551,-966895,-922337
,-1.03606e+06,-1.04247e+06,-977384,-966966
,-1.0358e+06,-1.03377e+06,-921293,-911840
,-1.03627e+06,-992976,-866822,-857390
,-1.03505e+06,-985147,-913689,-903143
,-1.0324e+06,-978912,-861958,-850722
,-997910,-971578,-843743,-798147
,-997129,-966662,-795401,-846279
,-995528,-928570,-846350,-796924
,-993803,-924609,-800463,-782025
,-991692,-920639,-789480,-736207
,-991194,-982819,-779477,-724180
,-990180,-981479,-773363,-781367
,-987368,-979415,-734484,-773612
,-986866,-978959,-730068,-735241
,-983542,-979944,-730595,-733383
,-1.04606e+06,-981026,-728025,-730935
,-1.04197e+06,-918725,-731705,-733391
,-1.04063e+06,-920257,-732128,-733703
,-1.03987e+06,-923614,-737268,-771280
,-1.03802e+06,-927781,-774445,-776739
,-1.0388e+06,-932379,-777678,-781628
,-1.0383e+06,-972081,-786376,-725564
,-1.03273e+06,-979181,-795866,-735965
,-1.03221e+06,-984376,-798964,-774932
,-1.0324e+06,-994298,-842302,-788279
,-995640,-1.03578e+06,-850932,-799434
,-994005,-1.04346e+06,-792317,-842198
,-993009,-986937,-798783,-787215
,-993230,-995571,-839382,-798203
,-995785,-1.03837e+06,-845093,-841691
,-997926,-1.0481e+06,-852713,-852524
,-999399,-1.0576e+06,-858633,-861672
,-1.03396e+06,-1.09903e+06,-864308,-902974
,-1.03453e+06,-1.10947e+06,-902675,-912578
,-1.03501e+06,-1.05244e+06,-906800,-853805
,-1.03573e+06,-1.0603e+06,-910083,-859902
,-1.0368e+06,-1.09846e+06,-912442,-863999
,-1.0371e+06,-1.10412e+06,-914449,-867588
,-1.0371e+06,-1.10826e+06,-914990,-902401
,-1.03733e+06,-1.11133e+06,-914986,-903364
,-1.03685e+06,-1.11256e+06,-914223,-902636
,-1.03602e+06,-1.11304e+06,-913469,-901874
,-1.0347e+06,-1.11002e+06,-910652,-865040
,-1.03428e+06,-1.10595e+06,-908085,-860704
,-1.03345e+06,-1.10155e+06,-905166,-855782
,-998427,-1.06113e+06,-902959,-915463
,-995032,-1.0534e+06,-866008,-908853
,-987962,-1.11154e+06,-865250,-904221
,-970018,-1.10362e+06,-902134,-902865
,-920053,-1.0588e+06,-863788,-861931
,-971499,-1.04761e+06,-864277,-857298
,-926935,-1.03572e+06,-863027,-851914
,-919249,-990482,-864253,-847913
,-916797,-1.04425e+06,-865220,-844827
,-915204,-1.03634e+06,-906184,-848402
,-909526,-995359,-915226,-852984
,-905217,-987153,-857027,-857370
,-902698,-980430,-867611,-864990
,-901840,-975143,-911306,-907239
,-867611,-970945,-925220,-853459
,-866269,-968230,-973251,-866574
,-865297,-933573,-921349,-912692
,-901129,-931811,-969227,-927435
,-906699,-931600,-983602,-975573
,-913671,-931876,-996606,-924168
,-919085,-968412,-1.04469e+06,-974592
,-919250,-972021,-996291,-992473
,-914947,-976442,-1.04345e+06,-1.04218e+06
,-911114,-979501,-1.0537e+06,-989943
,-912858,-982571,-1.0611e+06,-1.03421e+06
,-912646,-988947,-1.10644e+06,-1.04932e+06
,-907816,-995027,-1.05005e+06,-1.06192e+06
,-903674,-1.03396e+06,-1.05784e+06,-1.10618e+06
,-865033,-1.04143e+06,-1.06421e+06,-1.05135e+06
,-861658,-1.04681e+06,-1.09951e+06,-1.05799e+06
,-863242,-987865,-1.10183e+06,-1.06447e+06
,-864798,-997616,-1.10748e+06,-1.10618e+06
,-864829,-1.04062e+06,-1.11256e+06,-1.11486e+06
,-860726,-1.05265e+06,-1.11947e+06,-1.12384e+06
,-856108,-1.06168e+06,-1.11996e+06,-1.12823e+06
,-853484,-1.10589e+06,-1.12362e+06,-1.16736e+06
,-914456,-1.05221e+06,-1.12639e+06,-1.17227e+06
,-911635,-1.06449e+06,-1.12896e+06,-1.17704e+06
,-910380,-1.10948e+06,-1.16375e+06,-1.11493e+06
,-909066,-1.12303e+06,-1.16709e+06,-1.11944e+06
,-907539,-1.16807e+06,-1.16911e+06,-1.12206e+06
,-908598,-1.1154e+06,-1.17227e+06,-1.12538e+06
,-908803,-1.12925e+06,-1.17552e+06,-1.12865e+06
,-911056,-1.17456e+06,-1.17815e+06,-1.13019e+06
,-852988,-1.18351e+06,-1.17807e+06,-1.12768e+06
,-910099,-1.19192e+06,-1.17473e+06,-1.12355e+06
,-931542,-1.23654e+06,-1.17788e+06,-1.1241e+06
