年月日,時刻,データ01(mG)
2023/01/30,00:07:34,774.0
2023/01/30,00:07:35,774.0
2023/01/30,00:07:36,771.0
2023/01/30,00:07:37,769.0
2023/01/30,00:07:38,770.0
2023/01/30,00:07:39,771.0
2023/01/30,00:07:40,772.0
2023/01/30,00:07:41,774.0
2023/01/30,00:07:42,772.0
2023/01/30,00:07:43,773.0
2023/01/30,00:07:44,769.0
2023/01/30,00:07:45,769.0
2023/01/30,00:07:46,771.0
2023/01/30,00:07:47,771.0
2023/01/30,00:07:48,775.0
2023/01/30,00:07:49,772.0
2023/01/30,00:07:50,773.0
2023/01/30,00:07:51,773.0
2023/01/30,00:07:52,773.0
2023/01/30,00:07:53,772.0
2023/01/30,00:07:54,772.0
2023/01/30,00:07:55,772.0
2023/01/30,00:07:56,775.0
2023/01/30,00:07:57,775.0
2023/01/30,00:07:58,776.0
2023/01/30,00:07:59,774.0
2023/01/30,00:08:00,772.0
2023/01/30,00:08:01,773.0
2023/01/30,00:08:02,771.0
2023/01/30,00:08:03,772.0
2023/01/30,00:08:04,772.0
2023/01/30,00:08:05,775.0
2023/01/30,00:08:06,774.0
2023/01/30,00:08:07,774.0
2023/01/30,00:08:08,773.0
2023/01/30,00:08:09,771.0
2023/01/30,00:08:10,771.0
2023/01/30,00:08:11,770.0
2023/01/30,00:08:12,771.0
2023/01/30,00:08:13,774.0
2023/01/30,00:08:14,776.0
2023/01/30,00:08:15,776.0
2023/01/30,00:08:16,774.0
2023/01/30,00:08:17,774.0
2023/01/30,00:08:18,775.0
2023/01/30,00:08:19,773.0
2023/01/30,00:08:20,773.0
2023/01/30,00:08:21,777.0
2023/01/30,00:08:22,776.0
2023/01/30,00:08:23,775.0
2023/01/30,00:08:24,775.0
2023/01/30,00:08:25,772.0
2023/01/30,00:08:26,773.0
2023/01/30,00:08:27,771.0
2023/01/30,00:08:28,772.0
2023/01/30,00:08:29,771.0
2023/01/30,00:08:30,775.0
2023/01/30,00:08:31,776.0
2023/01/30,00:08:32,770.0
2023/01/30,00:08:33,771.0
2023/01/30,00:08:34,773.0
2023/01/30,00:08:35,773.0
2023/01/30,00:08:36,774.0
2023/01/30,00:08:37,775.0
2023/01/30,00:08:38,774.0
2023/01/30,00:08:39,770.0
2023/01/30,00:08:40,771.0
2023/01/30,00:08:41,771.0
2023/01/30,00:08:42,772.0
2023/01/30,00:08:43,775.0
2023/01/30,00:08:44,773.0
2023/01/30,00:08:45,773.0
2023/01/30,00:08:46,770.0
2023/01/30,00:08:47,771.0
2023/01/30,00:08:48,772.0
2023/01/30,00:08:49,773.0
2023/01/30,00:08:50,773.0
2023/01/30,00:08:51,769.0
2023/01/30,00:08:52,772.0
2023/01/30,00:08:53,769.0
2023/01/30,00:08:54,773.0
2023/01/30,00:08:55,772.0
2023/01/30,00:08:56,770.0
2023/01/30,00:08:57,768.0
2023/01/30,00:08:58,769.0
2023/01/30,00:08:59,771.0
2023/01/30,00:09:00,772.0
2023/01/30,00:09:01,774.0
2023/01/30,00:09:02,773.0
2023/01/30,00:09:03,770.0
2023/01/30,00:09:04,771.0
2023/01/30,00:09:05,776.0
2023/01/30,00:09:06,774.0
2023/01/30,00:09:07,770.0
2023/01/30,00:09:08,770.0
2023/01/30,00:09:09,774.0
2023/01/30,00:09:10,772.0
2023/01/30,00:09:11,776.0
2023/01/30,00:09:12,775.0
2023/01/30,00:09:13,771.0
2023/01/30,00:09:14,770.0
2023/01/30,00:09:15,774.0
2023/01/30,00:09:16,774.0
2023/01/30,00:09:17,768.0
2023/01/30,00:09:18,768.0
2023/01/30,00:09:19,770.0
2023/01/30,00:09:20,771.0
2023/01/30,00:09:21,774.0
2023/01/30,00:09:22,775.0
2023/01/30,00:09:24,768.0
2023/01/30,00:09:25,769.0
2023/01/30,00:09:26,770.0
2023/01/30,00:09:27,775.0
2023/01/30,00:09:28,773.0
2023/01/30,00:09:29,767.0
2023/01/30,00:09:30,768.0
2023/01/30,00:09:31,769.0
2023/01/30,00:09:32,769.0
2023/01/30,00:09:33,772.0
2023/01/30,00:09:34,771.0
2023/01/30,00:09:35,769.0
2023/01/30,00:09:36,771.0
2023/01/30,00:09:37,770.0
2023/01/30,00:09:38,770.0
2023/01/30,00:09:39,773.0
2023/01/30,00:09:40,775.0
2023/01/30,00:09:41,775.0
2023/01/30,00:09:42,771.0
2023/01/30,00:09:43,772.0
2023/01/30,00:09:44,772.0
2023/01/30,00:09:45,772.0
2023/01/30,00:09:46,773.0
2023/01/30,00:09:47,774.0
2023/01/30,00:09:48,775.0
2023/01/30,00:09:49,776.0
2023/01/30,00:09:50,773.0
2023/01/30,00:09:51,772.0
2023/01/30,00:09:52,775.0
2023/01/30,00:09:53,776.0
2023/01/30,00:09:54,774.0
2023/01/30,00:09:55,776.0
2023/01/30,00:09:56,776.0
2023/01/30,00:09:57,776.0
2023/01/30,00:09:58,773.0
2023/01/30,00:09:59,772.0
2023/01/30,00:10:00,773.0
2023/01/30,00:10:01,773.0
2023/01/30,00:10:02,773.0
2023/01/30,00:10:03,773.0
2023/01/30,00:10:04,776.0
2023/01/30,00:10:05,776.0
2023/01/30,00:10:06,775.0
2023/01/30,00:10:07,775.0
2023/01/30,00:10:08,773.0
2023/01/30,00:10:09,772.0
2023/01/30,00:10:10,774.0
2023/01/30,00:10:11,774.0
2023/01/30,00:10:12,776.0
2023/01/30,00:10:13,776.0
2023/01/30,00:10:14,776.0
2023/01/30,00:10:15,775.0
2023/01/30,00:10:16,771.0
2023/01/30,00:10:17,771.0
2023/01/30,00:10:18,773.0
2023/01/30,00:10:19,772.0
2023/01/30,00:10:20,774.0
2023/01/30,00:10:21,775.0
2023/01/30,00:10:22,774.0
2023/01/30,00:10:23,771.0
2023/01/30,00:10:24,771.0
2023/01/30,00:10:25,772.0
2023/01/30,00:10:26,773.0
2023/01/30,00:10:27,774.0
2023/01/30,00:10:28,773.0
2023/01/30,00:10:29,774.0
2023/01/30,00:10:30,770.0
2023/01/30,00:10:31,773.0
2023/01/30,00:10:32,772.0
2023/01/30,00:10:33,774.0
2023/01/30,00:10:34,776.0
2023/01/30,00:10:35,776.0
2023/01/30,00:10:36,776.0
2023/01/30,00:10:37,773.0
2023/01/30,00:10:38,773.0
2023/01/30,00:10:39,774.0
2023/01/30,00:10:40,775.0
2023/01/30,00:10:41,776.0
2023/01/30,00:10:42,777.0
2023/01/30,00:10:43,774.0
2023/01/30,00:10:44,776.0
2023/01/30,00:10:45,776.0
2023/01/30,00:10:46,777.0
2023/01/30,00:10:47,778.0
2023/01/30,00:10:48,778.0
2023/01/30,00:10:49,777.0
2023/01/30,00:10:50,773.0
2023/01/30,00:10:51,773.0
2023/01/30,00:10:52,773.0
2023/01/30,00:10:53,772.0
2023/01/30,00:10:54,774.0
2023/01/30,00:10:55,774.0
2023/01/30,00:10:56,774.0
2023/01/30,00:10:57,773.0
2023/01/30,00:10:58,771.0
2023/01/30,00:10:59,772.0
2023/01/30,00:11:00,772.0
2023/01/30,00:11:01,774.0
2023/01/30,00:11:02,775.0
2023/01/30,00:11:03,775.0
2023/01/30,00:11:04,770.0
2023/01/30,00:11:05,770.0
2023/01/30,00:11:06,771.0
2023/01/30,00:11:07,772.0
2023/01/30,00:11:08,775.0
2023/01/30,00:11:09,776.0
2023/01/30,00:11:10,772.0
2023/01/30,00:11:11,772.0
2023/01/30,00:11:12,773.0
2023/01/30,00:11:13,774.0
2023/01/30,00:11:14,777.0
2023/01/30,00:11:15,777.0
2023/01/30,00:11:16,774.0
2023/01/30,00:11:17,774.0
2023/01/30,00:11:18,775.0
2023/01/30,00:11:19,775.0
2023/01/30,00:11:20,776.0
2023/01/30,00:11:21,776.0
2023/01/30,00:11:22,772.0
2023/01/30,00:11:23,771.0
2023/01/30,00:11:24,772.0
2023/01/30,00:11:25,775.0
2023/01/30,00:11:26,776.0
2023/01/30,00:11:27,771.0
2023/01/30,00:11:28,771.0
2023/01/30,00:11:29,771.0
2023/01/30,00:11:31,773.0
2023/01/30,00:11:32,777.0
2023/01/30,00:11:33,775.0
2023/01/30,00:11:34,772.0
2023/01/30,00:11:35,771.0
2023/01/30,00:11:36,774.0
2023/01/30,00:11:37,774.0
2023/01/30,00:11:38,767.0
2023/01/30,00:11:39,770.0
2023/01/30,00:11:40,774.0
2023/01/30,00:11:41,775.0
2023/01/30,00:11:42,778.0
2023/01/30,00:11:43,774.0
2023/01/30,00:11:44,775.0
2023/01/30,00:11:45,777.0
2023/01/30,00:11:46,778.0
2023/01/30,00:11:47,777.0
2023/01/30,00:11:48,775.0
2023/01/30,00:11:49,775.0
2023/01/30,00:11:50,775.0
2023/01/30,00:11:51,777.0
2023/01/30,00:11:52,777.0
2023/01/30,00:11:53,773.0
2023/01/30,00:11:54,773.0
2023/01/30,00:11:55,773.0
2023/01/30,00:11:56,775.0
2023/01/30,00:11:57,776.0
2023/01/30,00:11:58,773.0
2023/01/30,00:11:59,772.0
2023/01/30,00:12:00,773.0
2023/01/30,00:12:01,776.0
2023/01/30,00:12:02,777.0
2023/01/30,00:12:03,771.0
2023/01/30,00:12:04,773.0
2023/01/30,00:12:05,773.0
2023/01/30,00:12:06,776.0
2023/01/30,00:12:07,777.0
2023/01/30,00:12:08,776.0
2023/01/30,00:12:09,773.0
2023/01/30,00:12:10,773.0
2023/01/30,00:12:11,775.0
2023/01/30,00:12:12,776.0
2023/01/30,00:12:13,775.0
2023/01/30,00:12:14,773.0
2023/01/30,00:12:15,773.0
2023/01/30,00:12:16,774.0
2023/01/30,00:12:17,777.0
2023/01/30,00:12:18,776.0
2023/01/30,00:12:19,776.0
2023/01/30,00:12:20,770.0
2023/01/30,00:12:21,771.0
2023/01/30,00:12:22,773.0
2023/01/30,00:12:23,774.0
2023/01/30,00:12:24,774.0
2023/01/30,00:12:25,772.0
2023/01/30,00:12:26,771.0
2023/01/30,00:12:27,772.0
2023/01/30,00:12:28,772.0
2023/01/30,00:12:29,774.0
2023/01/30,00:12:30,773.0
2023/01/30,00:12:31,769.0
2023/01/30,00:12:32,769.0
2023/01/30,00:12:33,771.0
2023/01/30,00:12:34,773.0
2023/01/30,00:12:35,774.0
2023/01/30,00:12:36,774.0
2023/01/30,00:12:37,771.0
2023/01/30,00:12:38,773.0
2023/01/30,00:12:39,773.0
2023/01/30,00:12:40,777.0
2023/01/30,00:12:41,775.0
2023/01/30,00:12:42,773.0
2023/01/30,00:12:43,771.0
2023/01/30,00:12:44,774.0
2023/01/30,00:12:45,774.0
2023/01/30,00:12:46,775.0
2023/01/30,00:12:47,774.0
2023/01/30,00:12:48,771.0
2023/01/30,00:12:49,771.0
2023/01/30,00:12:50,771.0
2023/01/30,00:12:51,775.0
2023/01/30,00:12:52,776.0
2023/01/30,00:12:53,773.0
2023/01/30,00:12:54,773.0
2023/01/30,00:12:55,776.0
2023/01/30,00:12:56,776.0
2023/01/30,00:12:57,772.0
2023/01/30,00:12:58,772.0
2023/01/30,00:12:59,773.0
2023/01/30,00:13:00,776.0
2023/01/30,00:13:01,774.0
2023/01/30,00:13:02,772.0
2023/01/30,00:13:03,773.0
2023/01/30,00:13:04,777.0
2023/01/30,00:13:05,778.0
2023/01/30,00:13:06,774.0
2023/01/30,00:13:07,773.0
2023/01/30,00:13:08,772.0
2023/01/30,00:13:09,776.0
2023/01/30,00:13:10,770.0
2023/01/30,00:13:11,771.0
2023/01/30,00:13:12,772.0
2023/01/30,00:13:13,777.0
2023/01/30,00:13:14,777.0
2023/01/30,00:13:15,772.0
2023/01/30,00:13:16,774.0
2023/01/30,00:13:17,778.0
2023/01/30,00:13:18,778.0
2023/01/30,00:13:19,774.0
2023/01/30,00:13:20,772.0
2023/01/30,00:13:21,773.0
2023/01/30,00:13:22,777.0
2023/01/30,00:13:23,777.0
2023/01/30,00:13:24,771.0
2023/01/30,00:13:25,772.0
2023/01/30,00:13:26,777.0
2023/01/30,00:13:28,776.0
2023/01/30,00:13:29,772.0
2023/01/30,00:13:30,773.0
2023/01/30,00:13:31,777.0
2023/01/30,00:13:32,779.0
2023/01/30,00:13:33,773.0
2023/01/30,00:13:34,772.0
2023/01/30,00:13:35,773.0
2023/01/30,00:13:36,776.0
2023/01/30,00:13:37,776.0
2023/01/30,00:13:38,771.0
2023/01/30,00:13:39,774.0
2023/01/30,00:13:40,777.0
2023/01/30,00:13:41,778.0
2023/01/30,00:13:42,772.0
2023/01/30,00:13:43,775.0
2023/01/30,00:13:44,778.0
2023/01/30,00:13:45,779.0
2023/01/30,00:13:46,773.0
2023/01/30,00:13:47,774.0
2023/01/30,00:13:48,777.0
2023/01/30,00:13:49,777.0
2023/01/30,00:13:50,772.0
2023/01/30,00:13:51,772.0
2023/01/30,00:13:52,775.0
2023/01/30,00:13:53,777.0
2023/01/30,00:13:54,773.0
2023/01/30,00:13:55,772.0
2023/01/30,00:13:56,774.0
2023/01/30,00:13:57,776.0
2023/01/30,00:13:58,777.0
2023/01/30,00:13:59,771.0
2023/01/30,00:14:00,773.0
2023/01/30,00:14:01,775.0
2023/01/30,00:14:02,778.0
2023/01/30,00:14:03,774.0
2023/01/30,00:14:04,772.0
2023/01/30,00:14:05,773.0
2023/01/30,00:14:06,776.0
2023/01/30,00:14:07,774.0
2023/01/30,00:14:08,769.0
2023/01/30,00:14:09,769.0
2023/01/30,00:14:10,773.0
2023/01/30,00:14:11,772.0
2023/01/30,00:14:12,771.0
2023/01/30,00:14:13,769.0
2023/01/30,00:14:14,771.0
2023/01/30,00:14:15,773.0
2023/01/30,00:14:16,774.0
2023/01/30,00:14:17,774.0
2023/01/30,00:14:18,771.0
2023/01/30,00:14:19,773.0
2023/01/30,00:14:20,772.0
2023/01/30,00:14:21,775.0
2023/01/30,00:14:22,776.0
2023/01/30,00:14:23,772.0
2023/01/30,00:14:24,772.0
2023/01/30,00:14:25,775.0
2023/01/30,00:14:26,775.0
2023/01/30,00:14:27,777.0
2023/01/30,00:14:28,774.0
2023/01/30,00:14:29,772.0
2023/01/30,00:14:30,773.0
2023/01/30,00:14:31,775.0
2023/01/30,00:14:32,774.0
2023/01/30,00:14:33,774.0
2023/01/30,00:14:34,771.0
2023/01/30,00:14:35,769.0
2023/01/30,00:14:36,771.0
2023/01/30,00:14:37,770.0
2023/01/30,00:14:38,771.0
2023/01/30,00:14:39,773.0
2023/01/30,00:14:40,770.0
2023/01/30,00:14:41,770.0
2023/01/30,00:14:42,770.0
2023/01/30,00:14:43,772.0
2023/01/30,00:14:44,774.0
2023/01/30,00:14:45,774.0
2023/01/30,00:14:46,776.0
2023/01/30,00:14:47,774.0
2023/01/30,00:14:48,773.0
2023/01/30,00:14:49,774.0
2023/01/30,00:14:50,775.0
2023/01/30,00:14:51,775.0
2023/01/30,00:14:52,776.0
2023/01/30,00:14:53,778.0
2023/01/30,00:14:54,774.0
2023/01/30,00:14:55,772.0
2023/01/30,00:14:56,774.0
2023/01/30,00:14:57,774.0
2023/01/30,00:14:58,774.0
2023/01/30,00:14:59,774.0
2023/01/30,00:15:00,773.0
2023/01/30,00:15:01,774.0
2023/01/30,00:15:02,772.0
2023/01/30,00:15:03,770.0
2023/01/30,00:15:04,769.0
2023/01/30,00:15:05,769.0
2023/01/30,00:15:06,773.0
2023/01/30,00:15:07,771.0
2023/01/30,00:15:08,771.0
2023/01/30,00:15:09,771.0
2023/01/30,00:15:10,770.0
2023/01/30,00:15:11,769.0
2023/01/30,00:15:12,769.0
2023/01/30,00:15:13,770.0
2023/01/30,00:15:14,773.0
2023/01/30,00:15:15,776.0
2023/01/30,00:15:16,775.0
2023/01/30,00:15:17,777.0
2023/01/30,00:15:18,778.0
2023/01/30,00:15:19,780.0
2023/01/30,00:15:20,778.0
2023/01/30,00:15:21,777.0
2023/01/30,00:15:22,776.0
2023/01/30,00:15:23,775.0
2023/01/30,00:15:24,774.0
2023/01/30,00:15:25,773.0
2023/01/30,00:15:26,773.0
2023/01/30,00:15:27,775.0
2023/01/30,00:15:28,777.0
2023/01/30,00:15:29,774.0
2023/01/30,00:15:30,774.0
2023/01/30,00:15:32,775.0
2023/01/30,00:15:33,774.0
2023/01/30,00:15:34,773.0
2023/01/30,00:15:35,773.0
2023/01/30,00:15:36,773.0
2023/01/30,00:15:37,773.0
2023/01/30,00:15:38,773.0
2023/01/30,00:15:39,774.0
2023/01/30,00:15:40,774.0
2023/01/30,00:15:41,775.0
2023/01/30,00:15:42,774.0
2023/01/30,00:15:43,774.0
2023/01/30,00:15:44,773.0
2023/01/30,00:15:45,771.0
2023/01/30,00:15:46,772.0
2023/01/30,00:15:47,771.0
2023/01/30,00:15:48,772.0
2023/01/30,00:15:49,772.0
2023/01/30,00:15:50,773.0
2023/01/30,00:15:51,773.0
2023/01/30,00:15:52,775.0
2023/01/30,00:15:53,774.0
2023/01/30,00:15:54,775.0
2023/01/30,00:15:55,776.0
2023/01/30,00:15:56,772.0
2023/01/30,00:15:57,772.0
2023/01/30,00:15:58,772.0
2023/01/30,00:15:59,772.0
2023/01/30,00:16:00,771.0
2023/01/30,00:16:01,773.0
2023/01/30,00:16:02,774.0
2023/01/30,00:16:03,774.0
2023/01/30,00:16:04,775.0
2023/01/30,00:16:05,772.0
2023/01/30,00:16:06,772.0
2023/01/30,00:16:07,774.0
2023/01/30,00:16:08,772.0
2023/01/30,00:16:09,772.0
2023/01/30,00:16:10,771.0
2023/01/30,00:16:11,775.0
2023/01/30,00:16:12,772.0
2023/01/30,00:16:13,771.0
2023/01/30,00:16:14,772.0
2023/01/30,00:16:15,771.0
2023/01/30,00:16:16,771.0
2023/01/30,00:16:17,771.0
2023/01/30,00:16:18,772.0
2023/01/30,00:16:19,773.0
2023/01/30,00:16:20,778.0
2023/01/30,00:16:21,776.0
2023/01/30,00:16:22,777.0
2023/01/30,00:16:23,773.0
2023/01/30,00:16:24,774.0
2023/01/30,00:16:25,772.0
2023/01/30,00:16:26,773.0
2023/01/30,00:16:27,773.0
2023/01/30,00:16:28,775.0
2023/01/30,00:16:29,775.0
2023/01/30,00:16:30,774.0
2023/01/30,00:16:31,771.0
2023/01/30,00:16:32,771.0
2023/01/30,00:16:33,771.0
2023/01/30,00:16:34,772.0
2023/01/30,00:16:35,771.0
2023/01/30,00:16:36,772.0
2023/01/30,00:16:37,773.0
2023/01/30,00:16:38,770.0
2023/01/30,00:16:39,769.0
2023/01/30,00:16:40,770.0
2023/01/30,00:16:41,770.0
2023/01/30,00:16:42,769.0
2023/01/30,00:16:43,771.0
2023/01/30,00:16:44,773.0
2023/01/30,00:16:45,772.0
2023/01/30,00:16:46,768.0
2023/01/30,00:16:47,769.0
2023/01/30,00:16:48,768.0
2023/01/30,00:16:49,769.0
2023/01/30,00:16:50,771.0
2023/01/30,00:16:51,770.0
2023/01/30,00:16:52,770.0
2023/01/30,00:16:53,767.0
2023/01/30,00:16:54,769.0
2023/01/30,00:16:55,768.0
2023/01/30,00:16:56,768.0
2023/01/30,00:16:57,771.0
2023/01/30,00:16:58,771.0
2023/01/30,00:16:59,769.0
2023/01/30,00:17:00,765.0
2023/01/30,00:17:01,767.0
2023/01/30,00:17:02,769.0
2023/01/30,00:17:03,768.0
2023/01/30,00:17:04,771.0
2023/01/30,00:17:05,772.0
2023/01/30,00:17:06,772.0
2023/01/30,00:17:07,769.0
2023/01/30,00:17:08,771.0
2023/01/30,00:17:09,772.0
2023/01/30,00:17:10,775.0
2023/01/30,00:17:11,775.0
2023/01/30,00:17:12,776.0
2023/01/30,00:17:13,772.0
2023/01/30,00:17:14,771.0
2023/01/30,00:17:15,772.0
2023/01/30,00:17:16,773.0
2023/01/30,00:17:17,775.0
2023/01/30,00:17:18,775.0
2023/01/30,00:17:19,771.0
2023/01/30,00:17:20,772.0
2023/01/30,00:17:21,773.0
2023/01/30,00:17:22,773.0
2023/01/30,00:17:23,775.0
2023/01/30,00:17:24,775.0
2023/01/30,00:17:25,774.0
2023/01/30,00:17:26,771.0
2023/01/30,00:17:27,772.0
2023/01/30,00:17:28,776.0
2023/01/30,00:17:29,776.0
2023/01/30,00:17:31,777.0
2023/01/30,00:17:32,772.0
2023/01/30,00:17:33,772.0
2023/01/30,00:17:34,770.0
2023/01/30,00:17:35,771.0
2023/01/30,00:17:36,772.0
2023/01/30,00:17:37,774.0
2023/01/30,00:17:38,769.0
2023/01/30,00:17:39,771.0
2023/01/30,00:17:40,772.0
2023/01/30,00:17:41,778.0
2023/01/30,00:17:42,780.0
2023/01/30,00:17:43,778.0
2023/01/30,00:17:44,774.0
2023/01/30,00:17:45,774.0
2023/01/30,00:17:46,776.0
2023/01/30,00:17:47,775.0
2023/01/30,00:17:48,777.0
2023/01/30,00:17:49,776.0
2023/01/30,00:17:50,775.0
2023/01/30,00:17:51,773.0
2023/01/30,00:17:52,773.0
2023/01/30,00:17:53,772.0
2023/01/30,00:17:54,774.0
2023/01/30,00:17:55,777.0
2023/01/30,00:17:56,776.0
2023/01/30,00:17:57,775.0
2023/01/30,00:17:58,773.0
2023/01/30,00:17:59,774.0
2023/01/30,00:18:00,773.0
2023/01/30,00:18:01,774.0
2023/01/30,00:18:02,776.0
2023/01/30,00:18:03,776.0
2023/01/30,00:18:04,772.0
2023/01/30,00:18:05,771.0
2023/01/30,00:18:06,771.0
2023/01/30,00:18:07,772.0
2023/01/30,00:18:08,773.0
2023/01/30,00:18:09,773.0
2023/01/30,00:18:10,773.0
2023/01/30,00:18:11,773.0
2023/01/30,00:18:12,770.0
2023/01/30,00:18:13,770.0
2023/01/30,00:18:14,772.0
2023/01/30,00:18:15,772.0
2023/01/30,00:18:16,773.0
2023/01/30,00:18:17,774.0
2023/01/30,00:18:18,773.0
2023/01/30,00:18:19,770.0
2023/01/30,00:18:20,770.0
2023/01/30,00:18:21,769.0
2023/01/30,00:18:22,770.0
2023/01/30,00:18:23,772.0
2023/01/30,00:18:24,772.0
2023/01/30,00:18:25,770.0
2023/01/30,00:18:26,769.0
2023/01/30,00:18:27,769.0
2023/01/30,00:18:28,770.0
2023/01/30,00:18:29,771.0
2023/01/30,00:18:30,772.0
2023/01/30,00:18:31,772.0
2023/01/30,00:18:32,769.0
2023/01/30,00:18:33,770.0
2023/01/30,00:18:34,771.0
2023/01/30,00:18:35,772.0
2023/01/30,00:18:36,774.0
2023/01/30,00:18:37,774.0
2023/01/30,00:18:38,773.0
2023/01/30,00:18:39,772.0
2023/01/30,00:18:40,772.0
2023/01/30,00:18:41,772.0
2023/01/30,00:18:42,772.0
2023/01/30,00:18:43,773.0
2023/01/30,00:18:44,774.0
2023/01/30,00:18:45,774.0
2023/01/30,00:18:46,769.0
2023/01/30,00:18:47,769.0
2023/01/30,00:18:48,770.0
2023/01/30,00:18:49,770.0
2023/01/30,00:18:50,773.0
2023/01/30,00:18:51,772.0
2023/01/30,00:18:52,773.0
2023/01/30,00:18:53,770.0
2023/01/30,00:18:54,768.0
2023/01/30,00:18:55,769.0
2023/01/30,00:18:56,769.0
2023/01/30,00:18:57,772.0
2023/01/30,00:18:58,773.0
2023/01/30,00:18:59,773.0
2023/01/30,00:19:00,769.0
2023/01/30,00:19:01,769.0
2023/01/30,00:19:02,770.0
2023/01/30,00:19:03,772.0
2023/01/30,00:19:04,775.0
2023/01/30,00:19:05,775.0
2023/01/30,00:19:06,772.0
2023/01/30,00:19:07,772.0
2023/01/30,00:19:08,772.0
2023/01/30,00:19:09,772.0
2023/01/30,00:19:10,773.0
2023/01/30,00:19:11,775.0
2023/01/30,00:19:12,775.0
2023/01/30,00:19:13,773.0
2023/01/30,00:19:14,773.0
2023/01/30,00:19:15,773.0
2023/01/30,00:19:16,773.0
2023/01/30,00:19:17,772.0
2023/01/30,00:19:18,774.0
2023/01/30,00:19:19,773.0
2023/01/30,00:19:20,773.0
2023/01/30,00:19:21,770.0
2023/01/30,00:19:22,770.0
2023/01/30,00:19:23,772.0
2023/01/30,00:19:24,772.0
2023/01/30,00:19:25,774.0
2023/01/30,00:19:26,774.0
2023/01/30,00:19:28,775.0
2023/01/30,00:19:29,774.0
2023/01/30,00:19:30,774.0
2023/01/30,00:19:31,773.0
2023/01/30,00:19:32,774.0
2023/01/30,00:19:33,774.0
2023/01/30,00:19:34,776.0
2023/01/30,00:19:35,775.0
2023/01/30,00:19:36,776.0
2023/01/30,00:19:37,773.0
2023/01/30,00:19:38,774.0
2023/01/30,00:19:39,775.0
2023/01/30,00:19:40,774.0
2023/01/30,00:19:41,775.0
2023/01/30,00:19:42,777.0
2023/01/30,00:19:43,777.0
2023/01/30,00:19:44,776.0
2023/01/30,00:19:45,775.0
2023/01/30,00:19:46,773.0
2023/01/30,00:19:47,773.0
2023/01/30,00:19:48,773.0
2023/01/30,00:19:49,775.0
2023/01/30,00:19:50,775.0
2023/01/30,00:19:51,778.0
2023/01/30,00:19:52,776.0
2023/01/30,00:19:53,776.0
2023/01/30,00:19:54,772.0
2023/01/30,00:19:55,772.0
2023/01/30,00:19:56,771.0
2023/01/30,00:19:57,771.0
2023/01/30,00:19:58,772.0
2023/01/30,00:19:59,773.0
2023/01/30,00:20:00,773.0
2023/01/30,00:20:01,769.0
2023/01/30,00:20:02,769.0
2023/01/30,00:20:03,770.0
2023/01/30,00:20:04,772.0
2023/01/30,00:20:05,770.0
2023/01/30,00:20:06,771.0
2023/01/30,00:20:07,771.0
2023/01/30,00:20:08,773.0
2023/01/30,00:20:09,769.0
2023/01/30,00:20:10,769.0
2023/01/30,00:20:11,770.0
2023/01/30,00:20:12,770.0
2023/01/30,00:20:13,771.0
2023/01/30,00:20:14,772.0
2023/01/30,00:20:15,772.0
2023/01/30,00:20:16,770.0
2023/01/30,00:20:17,771.0
2023/01/30,00:20:18,769.0
2023/01/30,00:20:19,770.0
2023/01/30,00:20:20,771.0
2023/01/30,00:20:21,773.0
2023/01/30,00:20:22,771.0
2023/01/30,00:20:23,770.0
2023/01/30,00:20:24,768.0
2023/01/30,00:20:25,769.0
2023/01/30,00:20:26,769.0
2023/01/30,00:20:27,770.0
2023/01/30,00:20:28,771.0
2023/01/30,00:20:29,771.0
2023/01/30,00:20:30,769.0
2023/01/30,00:20:31,769.0
2023/01/30,00:20:32,769.0
2023/01/30,00:20:33,770.0
2023/01/30,00:20:34,771.0
2023/01/30,00:20:35,771.0
2023/01/30,00:20:36,770.0
2023/01/30,00:20:37,768.0
2023/01/30,00:20:38,770.0
2023/01/30,00:20:39,770.0
2023/01/30,00:20:40,771.0
2023/01/30,00:20:41,773.0
2023/01/30,00:20:42,774.0
2023/01/30,00:20:43,773.0
2023/01/30,00:20:44,774.0
2023/01/30,00:20:45,771.0
2023/01/30,00:20:46,771.0
2023/01/30,00:20:47,771.0
2023/01/30,00:20:48,771.0
2023/01/30,00:20:49,773.0
2023/01/30,00:20:50,775.0
2023/01/30,00:20:51,776.0
2023/01/30,00:20:52,775.0
2023/01/30,00:20:53,773.0
2023/01/30,00:20:54,775.0
2023/01/30,00:20:55,779.0
2023/01/30,00:20:56,778.0
2023/01/30,00:20:57,782.0
2023/01/30,00:20:58,781.0
2023/01/30,00:20:59,783.0
2023/01/30,00:21:00,781.0
2023/01/30,00:21:01,776.0
2023/01/30,00:21:02,776.0
2023/01/30,00:21:03,777.0
2023/01/30,00:21:04,776.0
2023/01/30,00:21:05,778.0
2023/01/30,00:21:06,778.0
2023/01/30,00:21:07,779.0
2023/01/30,00:21:08,779.0
2023/01/30,00:21:09,776.0
2023/01/30,00:21:10,778.0
2023/01/30,00:21:11,779.0
2023/01/30,00:21:12,782.0
2023/01/30,00:21:13,779.0
2023/01/30,00:21:14,779.0
2023/01/30,00:21:15,779.0
2023/01/30,00:21:16,779.0
2023/01/30,00:21:17,778.0
2023/01/30,00:21:18,778.0
2023/01/30,00:21:19,778.0
2023/01/30,00:21:20,780.0
2023/01/30,00:21:21,780.0
