年月日,時刻,データ01(mG)
2023/01/26,03:21:39,739.0
2023/01/26,03:21:40,737.0
2023/01/26,03:21:41,736.0
2023/01/26,03:21:42,737.0
2023/01/26,03:21:43,736.0
2023/01/26,03:21:44,737.0
2023/01/26,03:21:45,739.0
2023/01/26,03:21:46,739.0
2023/01/26,03:21:47,739.0
2023/01/26,03:21:48,736.0
2023/01/26,03:21:49,736.0
2023/01/26,03:21:50,737.0
2023/01/26,03:21:51,737.0
2023/01/26,03:21:52,737.0
2023/01/26,03:21:53,738.0
2023/01/26,03:21:54,738.0
2023/01/26,03:21:55,739.0
2023/01/26,03:21:56,735.0
2023/01/26,03:21:57,735.0
2023/01/26,03:21:58,736.0
2023/01/26,03:21:59,737.0
2023/01/26,03:22:00,737.0
2023/01/26,03:22:01,738.0
2023/01/26,03:22:02,740.0
2023/01/26,03:22:03,739.0
2023/01/26,03:22:04,736.0
2023/01/26,03:22:05,735.0
2023/01/26,03:22:06,736.0
2023/01/26,03:22:07,737.0
2023/01/26,03:22:08,739.0
2023/01/26,03:22:09,739.0
2023/01/26,03:22:10,739.0
2023/01/26,03:22:11,739.0
2023/01/26,03:22:12,738.0
2023/01/26,03:22:13,738.0
2023/01/26,03:22:14,738.0
2023/01/26,03:22:15,738.0
2023/01/26,03:22:16,740.0
2023/01/26,03:22:17,740.0
2023/01/26,03:22:18,740.0
2023/01/26,03:22:19,737.0
2023/01/26,03:22:20,738.0
2023/01/26,03:22:21,741.0
2023/01/26,03:22:22,738.0
2023/01/26,03:22:24,741.0
2023/01/26,03:22:25,740.0
2023/01/26,03:22:26,743.0
2023/01/26,03:22:27,737.0
2023/01/26,03:22:28,737.0
2023/01/26,03:22:29,738.0
2023/01/26,03:22:30,738.0
2023/01/26,03:22:31,740.0
2023/01/26,03:22:32,740.0
2023/01/26,03:22:33,740.0
2023/01/26,03:22:34,740.0
2023/01/26,03:22:35,736.0
2023/01/26,03:22:36,737.0
2023/01/26,03:22:37,737.0
2023/01/26,03:22:38,738.0
2023/01/26,03:22:39,740.0
2023/01/26,03:22:40,740.0
2023/01/26,03:22:41,739.0
2023/01/26,03:22:42,737.0
2023/01/26,03:22:43,738.0
2023/01/26,03:22:44,737.0
2023/01/26,03:22:45,738.0
2023/01/26,03:22:46,740.0
2023/01/26,03:22:47,740.0
2023/01/26,03:22:48,740.0
2023/01/26,03:22:49,737.0
2023/01/26,03:22:50,737.0
2023/01/26,03:22:51,737.0
2023/01/26,03:22:52,738.0
2023/01/26,03:22:53,740.0
2023/01/26,03:22:54,740.0
2023/01/26,03:22:55,741.0
2023/01/26,03:22:56,737.0
2023/01/26,03:22:57,738.0
2023/01/26,03:22:58,738.0
2023/01/26,03:22:59,739.0
2023/01/26,03:23:00,740.0
2023/01/26,03:23:01,741.0
2023/01/26,03:23:02,741.0
2023/01/26,03:23:03,737.0
2023/01/26,03:23:04,741.0
2023/01/26,03:23:05,738.0
2023/01/26,03:23:06,740.0
2023/01/26,03:23:07,741.0
2023/01/26,03:23:08,742.0
2023/01/26,03:23:09,736.0
2023/01/26,03:23:10,736.0
2023/01/26,03:23:11,737.0
2023/01/26,03:23:12,740.0
2023/01/26,03:23:13,740.0
2023/01/26,03:23:14,740.0
2023/01/26,03:23:15,737.0
2023/01/26,03:23:16,738.0
2023/01/26,03:23:17,738.0
2023/01/26,03:23:18,740.0
2023/01/26,03:23:19,741.0
2023/01/26,03:23:20,741.0
2023/01/26,03:23:21,739.0
2023/01/26,03:23:22,736.0
2023/01/26,03:23:23,737.0
2023/01/26,03:23:24,739.0
2023/01/26,03:23:25,741.0
2023/01/26,03:23:26,740.0
2023/01/26,03:23:27,740.0
2023/01/26,03:23:28,736.0
2023/01/26,03:23:29,737.0
2023/01/26,03:23:30,737.0
2023/01/26,03:23:31,738.0
2023/01/26,03:23:33,741.0
2023/01/26,03:23:34,741.0
2023/01/26,03:23:35,737.0
2023/01/26,03:23:36,738.0
2023/01/26,03:23:37,738.0
2023/01/26,03:23:38,738.0
2023/01/26,03:23:39,741.0
2023/01/26,03:23:40,741.0
2023/01/26,03:23:41,741.0
2023/01/26,03:23:42,738.0
2023/01/26,03:23:43,738.0
2023/01/26,03:23:44,738.0
2023/01/26,03:23:45,741.0
2023/01/26,03:23:46,741.0
2023/01/26,03:23:47,740.0
2023/01/26,03:23:48,737.0
2023/01/26,03:23:49,738.0
2023/01/26,03:23:50,738.0
2023/01/26,03:23:51,742.0
2023/01/26,03:23:52,741.0
2023/01/26,03:23:53,741.0
2023/01/26,03:23:54,740.0
2023/01/26,03:23:55,738.0
2023/01/26,03:23:56,738.0
2023/01/26,03:23:57,738.0
2023/01/26,03:23:58,740.0
2023/01/26,03:23:59,741.0
2023/01/26,03:24:00,740.0
2023/01/26,03:24:01,737.0
2023/01/26,03:24:02,738.0
2023/01/26,03:24:03,740.0
2023/01/26,03:24:04,740.0
2023/01/26,03:24:05,741.0
2023/01/26,03:24:06,741.0
2023/01/26,03:24:07,737.0
2023/01/26,03:24:08,739.0
2023/01/26,03:24:09,737.0
2023/01/26,03:24:10,738.0
2023/01/26,03:24:11,741.0
2023/01/26,03:24:12,742.0
2023/01/26,03:24:13,738.0
2023/01/26,03:24:14,737.0
2023/01/26,03:24:15,738.0
2023/01/26,03:24:16,739.0
2023/01/26,03:24:17,742.0
2023/01/26,03:24:18,741.0
2023/01/26,03:24:19,739.0
2023/01/26,03:24:20,737.0
2023/01/26,03:24:21,738.0
2023/01/26,03:24:22,739.0
2023/01/26,03:24:23,741.0
2023/01/26,03:24:24,741.0
2023/01/26,03:24:25,737.0
2023/01/26,03:24:26,737.0
2023/01/26,03:24:27,737.0
2023/01/26,03:24:28,739.0
2023/01/26,03:24:29,742.0
2023/01/26,03:24:30,741.0
2023/01/26,03:24:31,737.0
2023/01/26,03:24:32,737.0
2023/01/26,03:24:33,738.0
2023/01/26,03:24:35,739.0
2023/01/26,03:24:36,741.0
2023/01/26,03:24:37,741.0
2023/01/26,03:24:38,737.0
2023/01/26,03:24:39,737.0
2023/01/26,03:24:40,737.0
2023/01/26,03:24:41,741.0
2023/01/26,03:24:42,740.0
2023/01/26,03:24:43,741.0
2023/01/26,03:24:44,737.0
2023/01/26,03:24:45,737.0
2023/01/26,03:24:46,738.0
2023/01/26,03:24:47,740.0
2023/01/26,03:24:48,740.0
2023/01/26,03:24:49,738.0
2023/01/26,03:24:50,735.0
2023/01/26,03:24:51,738.0
2023/01/26,03:24:52,737.0
2023/01/26,03:24:53,740.0
2023/01/26,03:24:54,739.0
2023/01/26,03:24:55,739.0
2023/01/26,03:24:56,736.0
2023/01/26,03:24:57,736.0
2023/01/26,03:24:58,738.0
2023/01/26,03:24:59,740.0
2023/01/26,03:25:00,741.0
2023/01/26,03:25:01,739.0
2023/01/26,03:25:02,736.0
2023/01/26,03:25:03,737.0
2023/01/26,03:25:04,738.0
2023/01/26,03:25:05,739.0
2023/01/26,03:25:06,739.0
2023/01/26,03:25:07,740.0
2023/01/26,03:25:08,737.0
2023/01/26,03:25:09,737.0
2023/01/26,03:25:10,737.0
2023/01/26,03:25:11,739.0
2023/01/26,03:25:12,740.0
2023/01/26,03:25:13,740.0
2023/01/26,03:25:14,740.0
2023/01/26,03:25:15,737.0
2023/01/26,03:25:16,738.0
2023/01/26,03:25:17,738.0
2023/01/26,03:25:18,739.0
2023/01/26,03:25:19,740.0
2023/01/26,03:25:20,740.0
2023/01/26,03:25:21,736.0
2023/01/26,03:25:22,737.0
2023/01/26,03:25:23,737.0
2023/01/26,03:25:24,738.0
2023/01/26,03:25:25,740.0
2023/01/26,03:25:26,740.0
2023/01/26,03:25:27,737.0
2023/01/26,03:25:28,736.0
2023/01/26,03:25:29,737.0
2023/01/26,03:25:30,737.0
2023/01/26,03:25:31,737.0
2023/01/26,03:25:32,739.0
2023/01/26,03:25:33,740.0
2023/01/26,03:25:34,740.0
2023/01/26,03:25:35,736.0
2023/01/26,03:25:36,736.0
2023/01/26,03:25:37,735.0
2023/01/26,03:25:38,737.0
2023/01/26,03:25:40,739.0
2023/01/26,03:25:41,739.0
2023/01/26,03:25:42,739.0
2023/01/26,03:25:43,737.0
2023/01/26,03:25:44,735.0
2023/01/26,03:25:45,736.0
2023/01/26,03:25:46,736.0
2023/01/26,03:25:47,739.0
2023/01/26,03:25:48,738.0
2023/01/26,03:25:49,738.0
2023/01/26,03:25:50,739.0
2023/01/26,03:25:51,736.0
2023/01/26,03:25:52,736.0
2023/01/26,03:25:53,736.0
2023/01/26,03:25:54,737.0
2023/01/26,03:25:55,739.0
2023/01/26,03:25:56,739.0
2023/01/26,03:25:57,739.0
2023/01/26,03:25:58,735.0
2023/01/26,03:25:59,737.0
2023/01/26,03:26:00,737.0
2023/01/26,03:26:01,737.0
2023/01/26,03:26:02,739.0
2023/01/26,03:26:03,739.0
2023/01/26,03:26:04,741.0
2023/01/26,03:26:05,737.0
2023/01/26,03:26:06,737.0
2023/01/26,03:26:07,738.0
2023/01/26,03:26:08,738.0
2023/01/26,03:26:09,739.0
2023/01/26,03:26:10,739.0
2023/01/26,03:26:11,739.0
2023/01/26,03:26:12,736.0
2023/01/26,03:26:13,736.0
2023/01/26,03:26:14,737.0
2023/01/26,03:26:15,738.0
2023/01/26,03:26:16,739.0
2023/01/26,03:26:17,739.0
2023/01/26,03:26:18,739.0
2023/01/26,03:26:19,736.0
2023/01/26,03:26:20,737.0
2023/01/26,03:26:21,738.0
2023/01/26,03:26:22,738.0
2023/01/26,03:26:23,740.0
2023/01/26,03:26:24,739.0
2023/01/26,03:26:25,738.0
2023/01/26,03:26:26,737.0
2023/01/26,03:26:27,737.0
2023/01/26,03:26:28,738.0
2023/01/26,03:26:29,742.0
2023/01/26,03:26:30,740.0
2023/01/26,03:26:31,738.0
2023/01/26,03:26:32,737.0
2023/01/26,03:26:33,738.0
2023/01/26,03:26:34,738.0
2023/01/26,03:26:35,740.0
2023/01/26,03:26:36,740.0
2023/01/26,03:26:37,739.0
2023/01/26,03:26:38,737.0
2023/01/26,03:26:39,736.0
2023/01/26,03:26:40,738.0
2023/01/26,03:26:41,741.0
2023/01/26,03:26:42,742.0
2023/01/26,03:26:43,741.0
2023/01/26,03:26:44,736.0
2023/01/26,03:26:46,737.0
2023/01/26,03:26:47,738.0
2023/01/26,03:26:48,739.0
2023/01/26,03:26:49,740.0
2023/01/26,03:26:50,740.0
2023/01/26,03:26:51,737.0
2023/01/26,03:26:52,736.0
2023/01/26,03:26:53,736.0
2023/01/26,03:26:54,737.0
2023/01/26,03:26:55,740.0
2023/01/26,03:26:56,739.0
2023/01/26,03:26:57,739.0
2023/01/26,03:26:58,735.0
2023/01/26,03:26:59,737.0
2023/01/26,03:27:00,738.0
2023/01/26,03:27:01,739.0
2023/01/26,03:27:02,739.0
2023/01/26,03:27:03,739.0
2023/01/26,03:27:04,736.0
2023/01/26,03:27:05,736.0
2023/01/26,03:27:06,737.0
2023/01/26,03:27:07,737.0
2023/01/26,03:27:08,739.0
2023/01/26,03:27:09,738.0
2023/01/26,03:27:10,738.0
2023/01/26,03:27:11,735.0
2023/01/26,03:27:12,736.0
2023/01/26,03:27:13,737.0
2023/01/26,03:27:14,737.0
2023/01/26,03:27:15,739.0
2023/01/26,03:27:16,739.0
2023/01/26,03:27:17,739.0
2023/01/26,03:27:18,739.0
2023/01/26,03:27:19,736.0
2023/01/26,03:27:20,738.0
2023/01/26,03:27:21,737.0
2023/01/26,03:27:22,738.0
2023/01/26,03:27:23,738.0
2023/01/26,03:27:24,739.0
2023/01/26,03:27:25,741.0
2023/01/26,03:27:26,739.0
2023/01/26,03:27:27,738.0
2023/01/26,03:27:28,737.0
2023/01/26,03:27:29,739.0
2023/01/26,03:27:30,738.0
2023/01/26,03:27:31,738.0
2023/01/26,03:27:32,739.0
2023/01/26,03:27:33,741.0
2023/01/26,03:27:34,740.0
2023/01/26,03:27:35,739.0
2023/01/26,03:27:36,739.0
2023/01/26,03:27:37,738.0
2023/01/26,03:27:38,740.0
2023/01/26,03:27:39,739.0
2023/01/26,03:27:40,739.0
2023/01/26,03:27:41,740.0
2023/01/26,03:27:42,741.0
2023/01/26,03:27:43,741.0
2023/01/26,03:27:44,741.0
2023/01/26,03:27:45,741.0
2023/01/26,03:27:46,739.0
2023/01/26,03:27:47,737.0
2023/01/26,03:27:48,738.0
2023/01/26,03:27:49,738.0
2023/01/26,03:27:50,739.0
2023/01/26,03:27:51,739.0
2023/01/26,03:27:52,740.0
2023/01/26,03:27:53,741.0
2023/01/26,03:27:55,741.0
2023/01/26,03:27:56,740.0
2023/01/26,03:27:57,738.0
2023/01/26,03:27:58,738.0
2023/01/26,03:27:59,739.0
2023/01/26,03:28:00,739.0
2023/01/26,03:28:01,739.0
2023/01/26,03:28:02,740.0
2023/01/26,03:28:03,740.0
2023/01/26,03:28:04,741.0
2023/01/26,03:28:05,740.0
2023/01/26,03:28:06,740.0
2023/01/26,03:28:07,738.0
2023/01/26,03:28:08,739.0
2023/01/26,03:28:09,739.0
2023/01/26,03:28:10,739.0
2023/01/26,03:28:11,738.0
2023/01/26,03:28:12,739.0
2023/01/26,03:28:13,740.0
2023/01/26,03:28:14,740.0
2023/01/26,03:28:15,740.0
2023/01/26,03:28:16,742.0
2023/01/26,03:28:17,738.0
2023/01/26,03:28:18,738.0
2023/01/26,03:28:19,738.0
2023/01/26,03:28:20,738.0
2023/01/26,03:28:21,740.0
2023/01/26,03:28:22,740.0
2023/01/26,03:28:23,740.0
2023/01/26,03:28:24,741.0
2023/01/26,03:28:25,739.0
2023/01/26,03:28:26,737.0
2023/01/26,03:28:27,737.0
2023/01/26,03:28:28,738.0
2023/01/26,03:28:29,739.0
2023/01/26,03:28:30,740.0
2023/01/26,03:28:31,740.0
2023/01/26,03:28:32,740.0
2023/01/26,03:28:33,739.0
2023/01/26,03:28:34,738.0
2023/01/26,03:28:35,738.0
2023/01/26,03:28:36,739.0
2023/01/26,03:28:37,741.0
2023/01/26,03:28:38,744.0
2023/01/26,03:28:39,738.0
2023/01/26,03:28:40,738.0
2023/01/26,03:28:41,738.0
2023/01/26,03:28:42,739.0
2023/01/26,03:28:43,741.0
2023/01/26,03:28:44,741.0
2023/01/26,03:28:45,741.0
2023/01/26,03:28:46,738.0
2023/01/26,03:28:47,738.0
2023/01/26,03:28:48,738.0
2023/01/26,03:28:49,741.0
2023/01/26,03:28:50,742.0
2023/01/26,03:28:51,741.0
2023/01/26,03:28:52,737.0
2023/01/26,03:28:53,738.0
2023/01/26,03:28:54,740.0
2023/01/26,03:28:55,741.0
2023/01/26,03:28:56,743.0
2023/01/26,03:28:57,741.0
2023/01/26,03:28:58,738.0
2023/01/26,03:29:00,738.0
2023/01/26,03:29:01,739.0
2023/01/26,03:29:02,742.0
2023/01/26,03:29:03,742.0
2023/01/26,03:29:04,741.0
2023/01/26,03:29:05,738.0
2023/01/26,03:29:06,738.0
2023/01/26,03:29:07,739.0
2023/01/26,03:29:08,742.0
2023/01/26,03:29:09,742.0
2023/01/26,03:29:10,737.0
2023/01/26,03:29:11,739.0
2023/01/26,03:29:12,741.0
2023/01/26,03:29:13,741.0
2023/01/26,03:29:14,741.0
2023/01/26,03:29:15,737.0
2023/01/26,03:29:16,739.0
2023/01/26,03:29:17,739.0
2023/01/26,03:29:18,740.0
2023/01/26,03:29:19,742.0
2023/01/26,03:29:20,742.0
2023/01/26,03:29:21,739.0
2023/01/26,03:29:22,739.0
2023/01/26,03:29:23,740.0
2023/01/26,03:29:24,742.0
2023/01/26,03:29:25,743.0
2023/01/26,03:29:26,737.0
2023/01/26,03:29:27,738.0
2023/01/26,03:29:28,739.0
2023/01/26,03:29:29,742.0
2023/01/26,03:29:30,742.0
2023/01/26,03:29:31,738.0
2023/01/26,03:29:32,738.0
2023/01/26,03:29:33,740.0
2023/01/26,03:29:34,742.0
2023/01/26,03:29:35,742.0
2023/01/26,03:29:36,742.0
2023/01/26,03:29:37,738.0
2023/01/26,03:29:38,740.0
2023/01/26,03:29:39,738.0
2023/01/26,03:29:40,739.0
2023/01/26,03:29:41,742.0
2023/01/26,03:29:42,743.0
2023/01/26,03:29:43,741.0
2023/01/26,03:29:44,738.0
2023/01/26,03:29:45,739.0
2023/01/26,03:29:46,738.0
2023/01/26,03:29:47,739.0
2023/01/26,03:29:48,739.0
2023/01/26,03:29:49,741.0
2023/01/26,03:29:50,741.0
2023/01/26,03:29:51,740.0
2023/01/26,03:29:52,738.0
2023/01/26,03:29:53,738.0
2023/01/26,03:29:54,739.0
2023/01/26,03:29:55,739.0
2023/01/26,03:29:56,740.0
2023/01/26,03:29:57,741.0
2023/01/26,03:29:58,741.0
2023/01/26,03:29:59,738.0
2023/01/26,03:30:00,738.0
2023/01/26,03:30:01,739.0
2023/01/26,03:30:02,739.0
2023/01/26,03:30:04,743.0
2023/01/26,03:30:05,741.0
2023/01/26,03:30:06,742.0
2023/01/26,03:30:07,741.0
2023/01/26,03:30:08,739.0
2023/01/26,03:30:09,738.0
2023/01/26,03:30:10,738.0
2023/01/26,03:30:11,738.0
2023/01/26,03:30:12,741.0
2023/01/26,03:30:13,741.0
2023/01/26,03:30:14,738.0
2023/01/26,03:30:15,738.0
2023/01/26,03:30:16,739.0
2023/01/26,03:30:17,741.0
2023/01/26,03:30:18,742.0
2023/01/26,03:30:19,741.0
2023/01/26,03:30:20,742.0
2023/01/26,03:30:21,739.0
2023/01/26,03:30:22,739.0
2023/01/26,03:30:23,739.0
2023/01/26,03:30:24,742.0
2023/01/26,03:30:25,742.0
2023/01/26,03:30:26,741.0
2023/01/26,03:30:27,738.0
2023/01/26,03:30:28,738.0
2023/01/26,03:30:29,740.0
2023/01/26,03:30:30,741.0
2023/01/26,03:30:31,741.0
2023/01/26,03:30:32,742.0
2023/01/26,03:30:33,739.0
2023/01/26,03:30:34,738.0
2023/01/26,03:30:35,738.0
2023/01/26,03:30:36,739.0
2023/01/26,03:30:37,742.0
2023/01/26,03:30:38,742.0
2023/01/26,03:30:39,741.0
2023/01/26,03:30:40,739.0
2023/01/26,03:30:41,739.0
2023/01/26,03:30:42,740.0
2023/01/26,03:30:43,742.0
2023/01/26,03:30:44,742.0
2023/01/26,03:30:45,739.0
2023/01/26,03:30:46,739.0
2023/01/26,03:30:47,739.0
2023/01/26,03:30:48,740.0
2023/01/26,03:30:49,742.0
2023/01/26,03:30:50,744.0
2023/01/26,03:30:51,739.0
2023/01/26,03:30:52,738.0
2023/01/26,03:30:53,738.0
2023/01/26,03:30:54,742.0
2023/01/26,03:30:55,741.0
2023/01/26,03:30:56,741.0
2023/01/26,03:30:57,737.0
2023/01/26,03:30:58,737.0
2023/01/26,03:30:59,741.0
2023/01/26,03:31:00,739.0
2023/01/26,03:31:01,741.0
2023/01/26,03:31:02,742.0
2023/01/26,03:31:03,739.0
2023/01/26,03:31:05,737.0
2023/01/26,03:31:06,739.0
2023/01/26,03:31:07,741.0
2023/01/26,03:31:08,741.0
2023/01/26,03:31:09,740.0
2023/01/26,03:31:10,737.0
2023/01/26,03:31:11,738.0
2023/01/26,03:31:12,739.0
2023/01/26,03:31:13,743.0
2023/01/26,03:31:14,741.0
2023/01/26,03:31:15,737.0
2023/01/26,03:31:16,739.0
2023/01/26,03:31:17,741.0
2023/01/26,03:31:18,741.0
2023/01/26,03:31:19,741.0
2023/01/26,03:31:20,737.0
2023/01/26,03:31:21,739.0
2023/01/26,03:31:22,738.0
2023/01/26,03:31:23,741.0
2023/01/26,03:31:24,742.0
2023/01/26,03:31:25,738.0
2023/01/26,03:31:26,737.0
2023/01/26,03:31:27,738.0
2023/01/26,03:31:28,741.0
2023/01/26,03:31:29,741.0
2023/01/26,03:31:30,737.0
2023/01/26,03:31:31,737.0
2023/01/26,03:31:32,738.0
2023/01/26,03:31:33,740.0
2023/01/26,03:31:34,741.0
2023/01/26,03:31:35,736.0
2023/01/26,03:31:36,738.0
2023/01/26,03:31:37,739.0
2023/01/26,03:31:38,741.0
2023/01/26,03:31:39,741.0
2023/01/26,03:31:40,737.0
2023/01/26,03:31:41,737.0
2023/01/26,03:31:42,741.0
2023/01/26,03:31:43,741.0
2023/01/26,03:31:44,740.0
2023/01/26,03:31:45,739.0
2023/01/26,03:31:46,738.0
2023/01/26,03:31:47,737.0
2023/01/26,03:31:48,739.0
2023/01/26,03:31:49,740.0
2023/01/26,03:31:50,739.0
2023/01/26,03:31:51,736.0
2023/01/26,03:31:52,737.0
2023/01/26,03:31:53,738.0
2023/01/26,03:31:54,741.0
2023/01/26,03:31:55,743.0
2023/01/26,03:31:56,735.0
2023/01/26,03:31:57,736.0
2023/01/26,03:31:58,737.0
2023/01/26,03:31:59,740.0
2023/01/26,03:32:00,741.0
2023/01/26,03:32:01,739.0
2023/01/26,03:32:02,736.0
2023/01/26,03:32:03,737.0
2023/01/26,03:32:04,737.0
2023/01/26,03:32:05,739.0
2023/01/26,03:32:06,740.0
2023/01/26,03:32:07,740.0
2023/01/26,03:32:08,736.0
2023/01/26,03:32:10,736.0
2023/01/26,03:32:11,737.0
2023/01/26,03:32:12,738.0
2023/01/26,03:32:13,740.0
2023/01/26,03:32:14,740.0
2023/01/26,03:32:15,736.0
2023/01/26,03:32:16,737.0
2023/01/26,03:32:17,738.0
2023/01/26,03:32:18,738.0
2023/01/26,03:32:19,741.0
2023/01/26,03:32:20,741.0
2023/01/26,03:32:21,742.0
2023/01/26,03:32:22,736.0
2023/01/26,03:32:23,737.0
2023/01/26,03:32:24,737.0
2023/01/26,03:32:25,739.0
2023/01/26,03:32:26,740.0
2023/01/26,03:32:27,740.0
2023/01/26,03:32:28,740.0
2023/01/26,03:32:29,737.0
2023/01/26,03:32:30,737.0
2023/01/26,03:32:31,737.0
2023/01/26,03:32:32,738.0
2023/01/26,03:32:33,740.0
2023/01/26,03:32:34,739.0
2023/01/26,03:32:35,740.0
2023/01/26,03:32:36,736.0
2023/01/26,03:32:37,737.0
2023/01/26,03:32:38,740.0
2023/01/26,03:32:39,738.0
2023/01/26,03:32:40,739.0
2023/01/26,03:32:41,740.0
2023/01/26,03:32:42,743.0
2023/01/26,03:32:43,741.0
2023/01/26,03:32:44,737.0
2023/01/26,03:32:45,737.0
2023/01/26,03:32:46,739.0
2023/01/26,03:32:47,738.0
2023/01/26,03:32:48,739.0
2023/01/26,03:32:49,741.0
2023/01/26,03:32:50,740.0
2023/01/26,03:32:51,740.0
2023/01/26,03:32:52,737.0
2023/01/26,03:32:53,736.0
2023/01/26,03:32:54,738.0
2023/01/26,03:32:55,739.0
2023/01/26,03:32:56,741.0
2023/01/26,03:32:57,741.0
2023/01/26,03:32:58,741.0
2023/01/26,03:32:59,738.0
2023/01/26,03:33:00,737.0
2023/01/26,03:33:01,737.0
2023/01/26,03:33:02,737.0
2023/01/26,03:33:03,740.0
2023/01/26,03:33:04,740.0
2023/01/26,03:33:05,740.0
2023/01/26,03:33:06,736.0
2023/01/26,03:33:07,736.0
2023/01/26,03:33:08,737.0
2023/01/26,03:33:09,737.0
2023/01/26,03:33:10,739.0
2023/01/26,03:33:11,740.0
2023/01/26,03:33:12,740.0
2023/01/26,03:33:13,736.0
2023/01/26,03:33:14,737.0
2023/01/26,03:33:15,737.0
2023/01/26,03:33:16,738.0
2023/01/26,03:33:17,740.0
2023/01/26,03:33:18,740.0
2023/01/26,03:33:20,741.0
2023/01/26,03:33:21,737.0
2023/01/26,03:33:22,737.0
2023/01/26,03:33:23,737.0
2023/01/26,03:33:24,738.0
2023/01/26,03:33:25,742.0
2023/01/26,03:33:26,739.0
2023/01/26,03:33:27,738.0
2023/01/26,03:33:28,737.0
2023/01/26,03:33:29,737.0
2023/01/26,03:33:30,738.0
2023/01/26,03:33:31,738.0
2023/01/26,03:33:32,740.0
2023/01/26,03:33:33,741.0
2023/01/26,03:33:34,737.0
2023/01/26,03:33:35,736.0
2023/01/26,03:33:36,738.0
2023/01/26,03:33:37,738.0
2023/01/26,03:33:38,739.0
2023/01/26,03:33:39,740.0
2023/01/26,03:33:40,741.0
2023/01/26,03:33:41,737.0
2023/01/26,03:33:42,738.0
2023/01/26,03:33:43,737.0
2023/01/26,03:33:44,738.0
2023/01/26,03:33:45,739.0
2023/01/26,03:33:46,741.0
2023/01/26,03:33:47,740.0
2023/01/26,03:33:48,736.0
2023/01/26,03:33:49,737.0
2023/01/26,03:33:50,739.0
2023/01/26,03:33:51,742.0
2023/01/26,03:33:52,741.0
2023/01/26,03:33:53,741.0
2023/01/26,03:33:54,739.0
2023/01/26,03:33:55,739.0
2023/01/26,03:33:56,739.0
2023/01/26,03:33:57,741.0
2023/01/26,03:33:58,742.0
2023/01/26,03:33:59,739.0
2023/01/26,03:34:00,738.0
2023/01/26,03:34:01,739.0
2023/01/26,03:34:02,740.0
2023/01/26,03:34:03,742.0
2023/01/26,03:34:04,740.0
2023/01/26,03:34:05,737.0
2023/01/26,03:34:06,738.0
2023/01/26,03:34:07,738.0
2023/01/26,03:34:08,740.0
2023/01/26,03:34:09,741.0
2023/01/26,03:34:10,741.0
2023/01/26,03:34:11,738.0
2023/01/26,03:34:12,738.0
2023/01/26,03:34:13,738.0
2023/01/26,03:34:14,739.0
2023/01/26,03:34:15,740.0
2023/01/26,03:34:16,741.0
2023/01/26,03:34:17,741.0
2023/01/26,03:34:18,737.0
2023/01/26,03:34:19,738.0
2023/01/26,03:34:20,741.0
2023/01/26,03:34:21,738.0
2023/01/26,03:34:22,740.0
2023/01/26,03:34:23,740.0
2023/01/26,03:34:24,743.0
2023/01/26,03:34:26,736.0
2023/01/26,03:34:27,737.0
2023/01/26,03:34:28,738.0
2023/01/26,03:34:29,739.0
2023/01/26,03:34:30,739.0
2023/01/26,03:34:31,739.0
2023/01/26,03:34:32,740.0
2023/01/26,03:34:33,738.0
2023/01/26,03:34:34,739.0
2023/01/26,03:34:35,737.0
2023/01/26,03:34:36,738.0
2023/01/26,03:34:37,740.0
2023/01/26,03:34:38,742.0
2023/01/26,03:34:39,740.0
2023/01/26,03:34:40,741.0
2023/01/26,03:34:41,737.0
2023/01/26,03:34:42,739.0
2023/01/26,03:34:43,738.0
2023/01/26,03:34:44,739.0
2023/01/26,03:34:45,740.0
2023/01/26,03:34:46,741.0
2023/01/26,03:34:47,740.0
2023/01/26,03:34:48,737.0
2023/01/26,03:34:49,738.0
2023/01/26,03:34:50,739.0
2023/01/26,03:34:51,739.0
2023/01/26,03:34:52,741.0
2023/01/26,03:34:53,741.0
2023/01/26,03:34:54,742.0
2023/01/26,03:34:55,740.0
2023/01/26,03:34:56,738.0
2023/01/26,03:34:57,738.0
2023/01/26,03:34:58,738.0
2023/01/26,03:34:59,741.0
2023/01/26,03:35:00,741.0
2023/01/26,03:35:01,740.0
2023/01/26,03:35:02,738.0
2023/01/26,03:35:03,738.0
2023/01/26,03:35:04,739.0
2023/01/26,03:35:05,738.0
2023/01/26,03:35:06,741.0
2023/01/26,03:35:07,741.0
2023/01/26,03:35:08,742.0
2023/01/26,03:35:09,738.0
2023/01/26,03:35:10,737.0
2023/01/26,03:35:11,739.0
2023/01/26,03:35:12,739.0
2023/01/26,03:35:13,741.0
2023/01/26,03:35:14,741.0
2023/01/26,03:35:15,741.0
2023/01/26,03:35:16,738.0
2023/01/26,03:35:17,738.0
2023/01/26,03:35:18,738.0
2023/01/26,03:35:19,739.0
2023/01/26,03:35:20,743.0
2023/01/26,03:35:21,741.0
2023/01/26,03:35:22,741.0
2023/01/26,03:35:23,738.0
2023/01/26,03:35:24,739.0
2023/01/26,03:35:25,738.0
2023/01/26,03:35:26,738.0
2023/01/26,03:35:28,740.0
2023/01/26,03:35:29,742.0
2023/01/26,03:35:30,742.0
2023/01/26,03:35:31,738.0
2023/01/26,03:35:32,738.0
2023/01/26,03:35:33,739.0
