年月日,時刻,データ01(mG)
2023/01/28,23:52:09,771.0
2023/01/28,23:52:10,771.0
2023/01/28,23:52:11,772.0
2023/01/28,23:52:12,773.0
2023/01/28,23:52:13,772.0
2023/01/28,23:52:14,772.0
2023/01/28,23:52:15,768.0
2023/01/28,23:52:16,769.0
2023/01/28,23:52:17,769.0
2023/01/28,23:52:18,770.0
2023/01/28,23:52:19,772.0
2023/01/28,23:52:20,772.0
2023/01/28,23:52:21,769.0
2023/01/28,23:52:22,770.0
2023/01/28,23:52:23,770.0
2023/01/28,23:52:24,770.0
2023/01/28,23:52:25,774.0
2023/01/28,23:52:26,771.0
2023/01/28,23:52:27,772.0
2023/01/28,23:52:28,768.0
2023/01/28,23:52:29,771.0
2023/01/28,23:52:30,769.0
2023/01/28,23:52:31,771.0
2023/01/28,23:52:32,772.0
2023/01/28,23:52:33,775.0
2023/01/28,23:52:34,775.0
2023/01/28,23:52:35,771.0
2023/01/28,23:52:36,772.0
2023/01/28,23:52:37,774.0
2023/01/28,23:52:38,773.0
2023/01/28,23:52:39,774.0
2023/01/28,23:52:40,774.0
2023/01/28,23:52:41,774.0
2023/01/28,23:52:42,773.0
2023/01/28,23:52:43,772.0
2023/01/28,23:52:44,771.0
2023/01/28,23:52:45,771.0
2023/01/28,23:52:46,774.0
2023/01/28,23:52:47,774.0
2023/01/28,23:52:48,774.0
2023/01/28,23:52:49,770.0
2023/01/28,23:52:50,770.0
2023/01/28,23:52:51,770.0
2023/01/28,23:52:52,771.0
2023/01/28,23:52:53,771.0
2023/01/28,23:52:54,774.0
2023/01/28,23:52:55,776.0
2023/01/28,23:52:56,775.0
2023/01/28,23:52:57,775.0
2023/01/28,23:52:58,773.0
2023/01/28,23:52:59,774.0
2023/01/28,23:53:00,772.0
2023/01/28,23:53:01,774.0
2023/01/28,23:53:02,774.0
2023/01/28,23:53:03,775.0
2023/01/28,23:53:04,775.0
2023/01/28,23:53:05,775.0
2023/01/28,23:53:06,775.0
2023/01/28,23:53:07,774.0
2023/01/28,23:53:08,772.0
2023/01/28,23:53:09,772.0
2023/01/28,23:53:10,773.0
2023/01/28,23:53:11,773.0
2023/01/28,23:53:12,773.0
2023/01/28,23:53:13,773.0
2023/01/28,23:53:14,774.0
2023/01/28,23:53:16,773.0
2023/01/28,23:53:17,774.0
2023/01/28,23:53:18,774.0
2023/01/28,23:53:19,774.0
2023/01/28,23:53:20,771.0
2023/01/28,23:53:21,774.0
2023/01/28,23:53:22,771.0
2023/01/28,23:53:23,769.0
2023/01/28,23:53:24,771.0
2023/01/28,23:53:25,771.0
2023/01/28,23:53:26,771.0
2023/01/28,23:53:27,773.0
2023/01/28,23:53:28,772.0
2023/01/28,23:53:29,774.0
2023/01/28,23:53:30,774.0
2023/01/28,23:53:31,772.0
2023/01/28,23:53:32,772.0
2023/01/28,23:53:33,773.0
2023/01/28,23:53:34,775.0
2023/01/28,23:53:35,775.0
2023/01/28,23:53:36,775.0
2023/01/28,23:53:37,776.0
2023/01/28,23:53:38,777.0
2023/01/28,23:53:39,775.0
2023/01/28,23:53:40,775.0
2023/01/28,23:53:41,775.0
2023/01/28,23:53:42,773.0
2023/01/28,23:53:43,771.0
2023/01/28,23:53:44,770.0
2023/01/28,23:53:45,771.0
2023/01/28,23:53:46,772.0
2023/01/28,23:53:47,773.0
2023/01/28,23:53:48,775.0
2023/01/28,23:53:49,775.0
2023/01/28,23:53:50,776.0
2023/01/28,23:53:51,772.0
2023/01/28,23:53:52,772.0
2023/01/28,23:53:53,774.0
2023/01/28,23:53:54,775.0
2023/01/28,23:53:55,775.0
2023/01/28,23:53:56,777.0
2023/01/28,23:53:57,778.0
2023/01/28,23:53:58,778.0
2023/01/28,23:53:59,774.0
2023/01/28,23:54:00,773.0
2023/01/28,23:54:01,773.0
2023/01/28,23:54:02,773.0
2023/01/28,23:54:03,774.0
2023/01/28,23:54:04,776.0
2023/01/28,23:54:05,774.0
2023/01/28,23:54:06,774.0
2023/01/28,23:54:07,773.0
2023/01/28,23:54:08,769.0
2023/01/28,23:54:09,769.0
2023/01/28,23:54:10,769.0
2023/01/28,23:54:11,770.0
2023/01/28,23:54:12,770.0
2023/01/28,23:54:13,772.0
2023/01/28,23:54:14,771.0
2023/01/28,23:54:15,772.0
2023/01/28,23:54:16,771.0
2023/01/28,23:54:17,769.0
2023/01/28,23:54:18,771.0
2023/01/28,23:54:19,771.0
2023/01/28,23:54:20,774.0
2023/01/28,23:54:22,773.0
2023/01/28,23:54:23,772.0
2023/01/28,23:54:24,772.0
2023/01/28,23:54:25,770.0
2023/01/28,23:54:26,769.0
2023/01/28,23:54:27,770.0
2023/01/28,23:54:28,771.0
2023/01/28,23:54:29,774.0
2023/01/28,23:54:30,773.0
2023/01/28,23:54:31,774.0
2023/01/28,23:54:32,775.0
2023/01/28,23:54:33,772.0
2023/01/28,23:54:34,773.0
2023/01/28,23:54:35,772.0
2023/01/28,23:54:36,773.0
2023/01/28,23:54:37,774.0
2023/01/28,23:54:38,774.0
2023/01/28,23:54:39,774.0
2023/01/28,23:54:40,775.0
2023/01/28,23:54:41,771.0
2023/01/28,23:54:42,771.0
2023/01/28,23:54:43,772.0
2023/01/28,23:54:44,771.0
2023/01/28,23:54:45,774.0
2023/01/28,23:54:46,775.0
2023/01/28,23:54:47,775.0
2023/01/28,23:54:48,776.0
2023/01/28,23:54:49,773.0
2023/01/28,23:54:50,774.0
2023/01/28,23:54:51,773.0
2023/01/28,23:54:52,773.0
2023/01/28,23:54:53,773.0
2023/01/28,23:54:54,775.0
2023/01/28,23:54:55,775.0
2023/01/28,23:54:56,775.0
2023/01/28,23:54:57,775.0
2023/01/28,23:54:58,772.0
2023/01/28,23:54:59,774.0
2023/01/28,23:55:00,773.0
2023/01/28,23:55:01,773.0
2023/01/28,23:55:02,773.0
2023/01/28,23:55:03,777.0
2023/01/28,23:55:04,775.0
2023/01/28,23:55:05,775.0
2023/01/28,23:55:06,774.0
2023/01/28,23:55:07,772.0
2023/01/28,23:55:08,770.0
2023/01/28,23:55:09,769.0
2023/01/28,23:55:10,771.0
2023/01/28,23:55:11,772.0
2023/01/28,23:55:12,772.0
2023/01/28,23:55:13,774.0
2023/01/28,23:55:14,774.0
2023/01/28,23:55:15,774.0
2023/01/28,23:55:16,772.0
2023/01/28,23:55:17,770.0
2023/01/28,23:55:18,770.0
2023/01/28,23:55:19,771.0
2023/01/28,23:55:20,772.0
2023/01/28,23:55:21,773.0
2023/01/28,23:55:22,773.0
2023/01/28,23:55:23,774.0
2023/01/28,23:55:24,771.0
2023/01/28,23:55:25,770.0
2023/01/28,23:55:26,770.0
2023/01/28,23:55:27,770.0
2023/01/28,23:55:28,771.0
2023/01/28,23:55:29,772.0
2023/01/28,23:55:31,773.0
2023/01/28,23:55:32,773.0
2023/01/28,23:55:33,772.0
2023/01/28,23:55:34,773.0
2023/01/28,23:55:35,771.0
2023/01/28,23:55:36,773.0
2023/01/28,23:55:37,773.0
2023/01/28,23:55:38,774.0
2023/01/28,23:55:39,774.0
2023/01/28,23:55:40,775.0
2023/01/28,23:55:41,775.0
2023/01/28,23:55:42,776.0
2023/01/28,23:55:43,774.0
2023/01/28,23:55:44,774.0
2023/01/28,23:55:45,774.0
2023/01/28,23:55:46,775.0
2023/01/28,23:55:47,774.0
2023/01/28,23:55:48,774.0
2023/01/28,23:55:49,775.0
2023/01/28,23:55:50,775.0
2023/01/28,23:55:51,774.0
2023/01/28,23:55:52,776.0
2023/01/28,23:55:53,774.0
2023/01/28,23:55:54,774.0
2023/01/28,23:55:55,773.0
2023/01/28,23:55:56,772.0
2023/01/28,23:55:57,772.0
2023/01/28,23:55:58,772.0
2023/01/28,23:55:59,774.0
2023/01/28,23:56:00,771.0
2023/01/28,23:56:01,769.0
2023/01/28,23:56:02,769.0
2023/01/28,23:56:03,772.0
2023/01/28,23:56:04,771.0
2023/01/28,23:56:05,773.0
2023/01/28,23:56:06,775.0
2023/01/28,23:56:07,777.0
2023/01/28,23:56:08,776.0
2023/01/28,23:56:09,773.0
2023/01/28,23:56:10,773.0
2023/01/28,23:56:11,774.0
2023/01/28,23:56:12,773.0
2023/01/28,23:56:13,776.0
2023/01/28,23:56:14,775.0
2023/01/28,23:56:15,775.0
2023/01/28,23:56:16,773.0
2023/01/28,23:56:17,771.0
2023/01/28,23:56:18,772.0
2023/01/28,23:56:19,773.0
2023/01/28,23:56:20,775.0
2023/01/28,23:56:21,774.0
2023/01/28,23:56:22,775.0
2023/01/28,23:56:23,771.0
2023/01/28,23:56:24,772.0
2023/01/28,23:56:25,774.0
2023/01/28,23:56:26,772.0
2023/01/28,23:56:27,774.0
2023/01/28,23:56:28,775.0
2023/01/28,23:56:29,773.0
2023/01/28,23:56:30,772.0
2023/01/28,23:56:31,772.0
2023/01/28,23:56:32,773.0
2023/01/28,23:56:33,774.0
2023/01/28,23:56:34,774.0
2023/01/28,23:56:35,774.0
2023/01/28,23:56:36,771.0
2023/01/28,23:56:37,771.0
2023/01/28,23:56:38,772.0
2023/01/28,23:56:39,773.0
2023/01/28,23:56:40,777.0
2023/01/28,23:56:42,777.0
2023/01/28,23:56:43,776.0
2023/01/28,23:56:44,773.0
2023/01/28,23:56:45,773.0
2023/01/28,23:56:46,773.0
2023/01/28,23:56:47,774.0
2023/01/28,23:56:48,776.0
2023/01/28,23:56:49,775.0
2023/01/28,23:56:50,775.0
2023/01/28,23:56:51,770.0
2023/01/28,23:56:52,769.0
2023/01/28,23:56:53,770.0
2023/01/28,23:56:54,771.0
2023/01/28,23:56:55,775.0
2023/01/28,23:56:56,774.0
2023/01/28,23:56:57,774.0
2023/01/28,23:56:58,774.0
2023/01/28,23:56:59,772.0
2023/01/28,23:57:00,772.0
2023/01/28,23:57:01,772.0
2023/01/28,23:57:02,772.0
2023/01/28,23:57:03,775.0
2023/01/28,23:57:04,775.0
2023/01/28,23:57:05,776.0
2023/01/28,23:57:06,777.0
2023/01/28,23:57:07,774.0
2023/01/28,23:57:08,775.0
2023/01/28,23:57:09,778.0
2023/01/28,23:57:10,778.0
2023/01/28,23:57:11,779.0
2023/01/28,23:57:12,779.0
2023/01/28,23:57:13,778.0
2023/01/28,23:57:14,778.0
2023/01/28,23:57:15,772.0
2023/01/28,23:57:16,772.0
2023/01/28,23:57:17,773.0
2023/01/28,23:57:18,773.0
2023/01/28,23:57:19,775.0
2023/01/28,23:57:20,776.0
2023/01/28,23:57:21,776.0
2023/01/28,23:57:22,775.0
2023/01/28,23:57:23,772.0
2023/01/28,23:57:24,773.0
2023/01/28,23:57:25,773.0
2023/01/28,23:57:26,773.0
2023/01/28,23:57:27,774.0
2023/01/28,23:57:28,775.0
2023/01/28,23:57:29,775.0
2023/01/28,23:57:30,775.0
2023/01/28,23:57:31,773.0
2023/01/28,23:57:32,773.0
2023/01/28,23:57:33,775.0
2023/01/28,23:57:34,773.0
2023/01/28,23:57:35,774.0
2023/01/28,23:57:36,775.0
2023/01/28,23:57:37,776.0
2023/01/28,23:57:38,775.0
2023/01/28,23:57:39,774.0
2023/01/28,23:57:40,772.0
2023/01/28,23:57:41,773.0
2023/01/28,23:57:42,772.0
2023/01/28,23:57:43,771.0
2023/01/28,23:57:44,772.0
2023/01/28,23:57:45,773.0
2023/01/28,23:57:46,774.0
2023/01/28,23:57:47,774.0
2023/01/28,23:57:49,773.0
2023/01/28,23:57:50,774.0
2023/01/28,23:57:51,776.0
2023/01/28,23:57:52,773.0
2023/01/28,23:57:53,774.0
2023/01/28,23:57:54,773.0
2023/01/28,23:57:55,774.0
2023/01/28,23:57:56,773.0
2023/01/28,23:57:57,773.0
2023/01/28,23:57:58,774.0
2023/01/28,23:57:59,773.0
2023/01/28,23:58:00,772.0
2023/01/28,23:58:01,771.0
2023/01/28,23:58:02,772.0
2023/01/28,23:58:03,774.0
2023/01/28,23:58:04,773.0
2023/01/28,23:58:05,774.0
2023/01/28,23:58:06,775.0
2023/01/28,23:58:07,774.0
2023/01/28,23:58:08,774.0
2023/01/28,23:58:09,773.0
2023/01/28,23:58:10,772.0
2023/01/28,23:58:11,772.0
2023/01/28,23:58:12,771.0
2023/01/28,23:58:13,771.0
2023/01/28,23:58:14,770.0
2023/01/28,23:58:15,770.0
2023/01/28,23:58:16,771.0
2023/01/28,23:58:17,771.0
2023/01/28,23:58:18,771.0
2023/01/28,23:58:19,771.0
2023/01/28,23:58:20,771.0
2023/01/28,23:58:21,772.0
2023/01/28,23:58:22,771.0
2023/01/28,23:58:23,773.0
2023/01/28,23:58:24,774.0
2023/01/28,23:58:25,773.0
2023/01/28,23:58:26,771.0
2023/01/28,23:58:27,773.0
2023/01/28,23:58:28,773.0
2023/01/28,23:58:29,773.0
2023/01/28,23:58:30,773.0
2023/01/28,23:58:31,773.0
2023/01/28,23:58:32,774.0
2023/01/28,23:58:33,776.0
2023/01/28,23:58:34,776.0
2023/01/28,23:58:35,776.0
2023/01/28,23:58:36,776.0
2023/01/28,23:58:37,773.0
2023/01/28,23:58:38,774.0
2023/01/28,23:58:39,774.0
2023/01/28,23:58:40,774.0
2023/01/28,23:58:41,773.0
2023/01/28,23:58:42,774.0
2023/01/28,23:58:43,774.0
2023/01/28,23:58:44,775.0
2023/01/28,23:58:45,774.0
2023/01/28,23:58:46,772.0
2023/01/28,23:58:47,769.0
2023/01/28,23:58:48,769.0
2023/01/28,23:58:49,768.0
2023/01/28,23:58:50,768.0
2023/01/28,23:58:51,768.0
2023/01/28,23:58:52,770.0
2023/01/28,23:58:53,770.0
2023/01/28,23:58:54,771.0
2023/01/28,23:58:55,771.0
2023/01/28,23:58:56,769.0
2023/01/28,23:58:57,768.0
2023/01/28,23:58:58,771.0
2023/01/28,23:59:00,773.0
2023/01/28,23:59:01,773.0
2023/01/28,23:59:02,772.0
2023/01/28,23:59:03,770.0
2023/01/28,23:59:04,772.0
2023/01/28,23:59:05,772.0
2023/01/28,23:59:06,772.0
2023/01/28,23:59:07,773.0
2023/01/28,23:59:08,774.0
2023/01/28,23:59:09,769.0
2023/01/28,23:59:10,771.0
2023/01/28,23:59:11,773.0
2023/01/28,23:59:12,774.0
2023/01/28,23:59:13,775.0
2023/01/28,23:59:14,774.0
2023/01/28,23:59:15,772.0
2023/01/28,23:59:16,774.0
2023/01/28,23:59:17,776.0
2023/01/28,23:59:18,778.0
2023/01/28,23:59:19,778.0
2023/01/28,23:59:20,773.0
2023/01/28,23:59:21,773.0
2023/01/28,23:59:22,774.0
2023/01/28,23:59:23,778.0
2023/01/28,23:59:24,778.0
2023/01/28,23:59:25,773.0
2023/01/28,23:59:26,772.0
2023/01/28,23:59:27,773.0
2023/01/28,23:59:28,774.0
2023/01/28,23:59:29,777.0
2023/01/28,23:59:30,776.0
2023/01/28,23:59:31,771.0
2023/01/28,23:59:32,772.0
2023/01/28,23:59:33,774.0
2023/01/28,23:59:34,776.0
2023/01/28,23:59:35,776.0
2023/01/28,23:59:36,773.0
2023/01/28,23:59:37,773.0
2023/01/28,23:59:38,776.0
2023/01/28,23:59:39,777.0
2023/01/28,23:59:40,778.0
2023/01/28,23:59:41,777.0
2023/01/28,23:59:42,777.0
2023/01/28,23:59:43,775.0
2023/01/28,23:59:44,773.0
2023/01/28,23:59:45,773.0
2023/01/28,23:59:46,774.0
2023/01/28,23:59:47,773.0
2023/01/28,23:59:48,770.0
2023/01/28,23:59:49,770.0
2023/01/28,23:59:50,772.0
2023/01/28,23:59:51,772.0
2023/01/28,23:59:52,773.0
2023/01/28,23:59:53,774.0
2023/01/28,23:59:54,775.0
2023/01/28,23:59:55,776.0
2023/01/28,23:59:56,772.0
2023/01/28,23:59:57,772.0
2023/01/28,23:59:58,773.0
2023/01/28,23:59:59,774.0
2023/01/29,00:00:00,774.0
2023/01/29,00:00:01,774.0
2023/01/29,00:00:02,771.0
2023/01/29,00:00:03,772.0
2023/01/29,00:00:04,772.0
2023/01/29,00:00:05,772.0
2023/01/29,00:00:06,774.0
2023/01/29,00:00:07,775.0
2023/01/29,00:00:09,774.0
2023/01/29,00:00:10,770.0
2023/01/29,00:00:11,769.0
2023/01/29,00:00:12,769.0
2023/01/29,00:00:13,768.0
2023/01/29,00:00:14,770.0
2023/01/29,00:00:15,771.0
2023/01/29,00:00:16,772.0
2023/01/29,00:00:17,769.0
2023/01/29,00:00:18,769.0
2023/01/29,00:00:19,771.0
2023/01/29,00:00:20,771.0
2023/01/29,00:00:21,772.0
2023/01/29,00:00:22,774.0
2023/01/29,00:00:23,774.0
2023/01/29,00:00:24,774.0
2023/01/29,00:00:25,770.0
2023/01/29,00:00:26,771.0
2023/01/29,00:00:27,772.0
2023/01/29,00:00:28,771.0
2023/01/29,00:00:29,774.0
2023/01/29,00:00:30,772.0
2023/01/29,00:00:31,772.0
2023/01/29,00:00:32,773.0
2023/01/29,00:00:33,772.0
2023/01/29,00:00:34,772.0
2023/01/29,00:00:35,774.0
2023/01/29,00:00:36,775.0
2023/01/29,00:00:37,776.0
2023/01/29,00:00:38,777.0
2023/01/29,00:00:39,775.0
2023/01/29,00:00:40,771.0
2023/01/29,00:00:41,772.0
2023/01/29,00:00:42,773.0
2023/01/29,00:00:43,772.0
2023/01/29,00:00:44,774.0
2023/01/29,00:00:45,775.0
2023/01/29,00:00:46,776.0
2023/01/29,00:00:47,772.0
2023/01/29,00:00:48,772.0
2023/01/29,00:00:49,772.0
2023/01/29,00:00:50,772.0
2023/01/29,00:00:51,775.0
2023/01/29,00:00:52,773.0
2023/01/29,00:00:53,771.0
2023/01/29,00:00:54,771.0
2023/01/29,00:00:55,772.0
2023/01/29,00:00:56,772.0
2023/01/29,00:00:57,774.0
2023/01/29,00:00:58,774.0
2023/01/29,00:00:59,770.0
2023/01/29,00:01:00,770.0
2023/01/29,00:01:01,770.0
2023/01/29,00:01:02,773.0
2023/01/29,00:01:03,775.0
2023/01/29,00:01:04,774.0
2023/01/29,00:01:05,773.0
2023/01/29,00:01:06,772.0
2023/01/29,00:01:07,773.0
2023/01/29,00:01:08,772.0
2023/01/29,00:01:09,773.0
2023/01/29,00:01:10,774.0
2023/01/29,00:01:11,774.0
2023/01/29,00:01:12,771.0
2023/01/29,00:01:14,771.0
2023/01/29,00:01:15,773.0
2023/01/29,00:01:16,776.0
2023/01/29,00:01:17,777.0
2023/01/29,00:01:18,776.0
2023/01/29,00:01:19,772.0
2023/01/29,00:01:20,772.0
2023/01/29,00:01:21,775.0
2023/01/29,00:01:22,774.0
2023/01/29,00:01:23,774.0
2023/01/29,00:01:24,771.0
2023/01/29,00:01:25,772.0
2023/01/29,00:01:26,771.0
2023/01/29,00:01:27,773.0
2023/01/29,00:01:28,775.0
2023/01/29,00:01:29,777.0
2023/01/29,00:01:30,776.0
2023/01/29,00:01:31,773.0
2023/01/29,00:01:32,774.0
2023/01/29,00:01:33,775.0
2023/01/29,00:01:34,778.0
2023/01/29,00:01:35,776.0
2023/01/29,00:01:36,772.0
2023/01/29,00:01:37,773.0
2023/01/29,00:01:38,775.0
2023/01/29,00:01:39,775.0
2023/01/29,00:01:40,777.0
2023/01/29,00:01:41,771.0
2023/01/29,00:01:42,771.0
2023/01/29,00:01:43,772.0
2023/01/29,00:01:44,773.0
2023/01/29,00:01:45,775.0
2023/01/29,00:01:46,776.0
2023/01/29,00:01:47,770.0
2023/01/29,00:01:48,771.0
2023/01/29,00:01:49,773.0
2023/01/29,00:01:50,773.0
2023/01/29,00:01:51,768.0
2023/01/29,00:01:52,769.0
2023/01/29,00:01:53,772.0
2023/01/29,00:01:54,773.0
2023/01/29,00:01:55,768.0
2023/01/29,00:01:56,769.0
2023/01/29,00:01:57,771.0
2023/01/29,00:01:58,774.0
2023/01/29,00:01:59,774.0
2023/01/29,00:02:00,770.0
2023/01/29,00:02:01,770.0
2023/01/29,00:02:02,772.0
2023/01/29,00:02:03,773.0
2023/01/29,00:02:04,768.0
2023/01/29,00:02:05,769.0
2023/01/29,00:02:06,773.0
2023/01/29,00:02:07,776.0
2023/01/29,00:02:08,769.0
2023/01/29,00:02:09,770.0
2023/01/29,00:02:10,774.0
2023/01/29,00:02:11,776.0
2023/01/29,00:02:12,771.0
2023/01/29,00:02:13,772.0
2023/01/29,00:02:14,778.0
2023/01/29,00:02:15,779.0
2023/01/29,00:02:16,775.0
2023/01/29,00:02:17,773.0
2023/01/29,00:02:19,779.0
2023/01/29,00:02:20,780.0
2023/01/29,00:02:21,774.0
2023/01/29,00:02:22,773.0
2023/01/29,00:02:23,778.0
2023/01/29,00:02:24,778.0
2023/01/29,00:02:25,774.0
2023/01/29,00:02:26,774.0
2023/01/29,00:02:27,777.0
2023/01/29,00:02:28,777.0
2023/01/29,00:02:29,773.0
2023/01/29,00:02:30,772.0
2023/01/29,00:02:31,776.0
2023/01/29,00:02:32,775.0
2023/01/29,00:02:33,770.0
2023/01/29,00:02:34,773.0
2023/01/29,00:02:35,776.0
2023/01/29,00:02:36,776.0
2023/01/29,00:02:37,770.0
2023/01/29,00:02:38,772.0
2023/01/29,00:02:39,776.0
2023/01/29,00:02:40,776.0
2023/01/29,00:02:41,771.0
2023/01/29,00:02:42,771.0
2023/01/29,00:02:43,775.0
2023/01/29,00:02:44,777.0
2023/01/29,00:02:45,773.0
2023/01/29,00:02:46,774.0
2023/01/29,00:02:47,775.0
2023/01/29,00:02:48,777.0
2023/01/29,00:02:49,777.0
2023/01/29,00:02:50,770.0
2023/01/29,00:02:51,771.0
2023/01/29,00:02:52,771.0
2023/01/29,00:02:53,773.0
2023/01/29,00:02:54,774.0
2023/01/29,00:02:55,771.0
2023/01/29,00:02:56,771.0
2023/01/29,00:02:57,773.0
2023/01/29,00:02:58,775.0
2023/01/29,00:02:59,777.0
2023/01/29,00:03:00,776.0
2023/01/29,00:03:01,772.0
2023/01/29,00:03:02,772.0
2023/01/29,00:03:03,775.0
2023/01/29,00:03:04,776.0
2023/01/29,00:03:05,776.0
2023/01/29,00:03:06,776.0
2023/01/29,00:03:07,776.0
2023/01/29,00:03:08,774.0
2023/01/29,00:03:09,775.0
2023/01/29,00:03:10,778.0
2023/01/29,00:03:11,778.0
2023/01/29,00:03:12,774.0
2023/01/29,00:03:13,773.0
2023/01/29,00:03:14,773.0
2023/01/29,00:03:15,774.0
2023/01/29,00:03:16,777.0
2023/01/29,00:03:17,775.0
2023/01/29,00:03:18,770.0
2023/01/29,00:03:19,771.0
2023/01/29,00:03:20,773.0
2023/01/29,00:03:21,772.0
2023/01/29,00:03:22,773.0
2023/01/29,00:03:23,774.0
2023/01/29,00:03:25,771.0
2023/01/29,00:03:26,771.0
2023/01/29,00:03:27,772.0
2023/01/29,00:03:28,771.0
2023/01/29,00:03:29,774.0
2023/01/29,00:03:30,775.0
2023/01/29,00:03:31,773.0
2023/01/29,00:03:32,771.0
2023/01/29,00:03:33,772.0
2023/01/29,00:03:34,773.0
2023/01/29,00:03:35,773.0
2023/01/29,00:03:36,774.0
2023/01/29,00:03:37,775.0
2023/01/29,00:03:38,777.0
2023/01/29,00:03:39,774.0
2023/01/29,00:03:40,775.0
2023/01/29,00:03:41,777.0
2023/01/29,00:03:42,777.0
2023/01/29,00:03:43,778.0
2023/01/29,00:03:44,779.0
2023/01/29,00:03:45,779.0
2023/01/29,00:03:46,779.0
2023/01/29,00:03:47,777.0
2023/01/29,00:03:48,775.0
2023/01/29,00:03:49,775.0
2023/01/29,00:03:50,776.0
2023/01/29,00:03:51,775.0
2023/01/29,00:03:52,775.0
2023/01/29,00:03:53,775.0
2023/01/29,00:03:54,775.0
2023/01/29,00:03:55,775.0
2023/01/29,00:03:56,776.0
2023/01/29,00:03:57,772.0
2023/01/29,00:03:58,772.0
2023/01/29,00:03:59,772.0
2023/01/29,00:04:00,771.0
2023/01/29,00:04:01,772.0
2023/01/29,00:04:02,772.0
2023/01/29,00:04:03,773.0
2023/01/29,00:04:04,772.0
2023/01/29,00:04:05,774.0
2023/01/29,00:04:06,774.0
2023/01/29,00:04:07,774.0
2023/01/29,00:04:08,773.0
2023/01/29,00:04:09,773.0
2023/01/29,00:04:10,773.0
2023/01/29,00:04:11,774.0
2023/01/29,00:04:12,775.0
2023/01/29,00:04:13,776.0
2023/01/29,00:04:14,777.0
2023/01/29,00:04:15,775.0
2023/01/29,00:04:16,777.0
2023/01/29,00:04:17,776.0
2023/01/29,00:04:18,776.0
2023/01/29,00:04:19,777.0
2023/01/29,00:04:20,778.0
2023/01/29,00:04:21,777.0
2023/01/29,00:04:22,777.0
2023/01/29,00:04:23,777.0
2023/01/29,00:04:24,774.0
2023/01/29,00:04:25,774.0
2023/01/29,00:04:26,776.0
2023/01/29,00:04:27,775.0
2023/01/29,00:04:28,775.0
2023/01/29,00:04:29,774.0
2023/01/29,00:04:31,774.0
2023/01/29,00:04:32,776.0
2023/01/29,00:04:33,775.0
2023/01/29,00:04:34,775.0
2023/01/29,00:04:35,772.0
2023/01/29,00:04:36,773.0
2023/01/29,00:04:37,774.0
2023/01/29,00:04:38,774.0
2023/01/29,00:04:39,774.0
2023/01/29,00:04:40,775.0
2023/01/29,00:04:41,775.0
2023/01/29,00:04:42,777.0
2023/01/29,00:04:43,776.0
2023/01/29,00:04:44,775.0
2023/01/29,00:04:45,773.0
2023/01/29,00:04:46,773.0
2023/01/29,00:04:47,772.0
2023/01/29,00:04:48,772.0
2023/01/29,00:04:49,772.0
2023/01/29,00:04:50,773.0
2023/01/29,00:04:51,773.0
2023/01/29,00:04:52,774.0
2023/01/29,00:04:53,775.0
2023/01/29,00:04:54,775.0
2023/01/29,00:04:55,776.0
2023/01/29,00:04:56,775.0
2023/01/29,00:04:57,772.0
2023/01/29,00:04:58,772.0
2023/01/29,00:04:59,774.0
2023/01/29,00:05:00,773.0
2023/01/29,00:05:01,774.0
2023/01/29,00:05:02,775.0
2023/01/29,00:05:03,778.0
2023/01/29,00:05:04,777.0
2023/01/29,00:05:05,776.0
2023/01/29,00:05:06,776.0
2023/01/29,00:05:07,775.0
2023/01/29,00:05:08,774.0
2023/01/29,00:05:09,774.0
2023/01/29,00:05:10,774.0
2023/01/29,00:05:11,775.0
2023/01/29,00:05:12,778.0
2023/01/29,00:05:13,777.0
2023/01/29,00:05:14,777.0
2023/01/29,00:05:15,778.0
2023/01/29,00:05:16,775.0
2023/01/29,00:05:17,773.0
2023/01/29,00:05:18,775.0
2023/01/29,00:05:19,775.0
2023/01/29,00:05:20,775.0
2023/01/29,00:05:21,776.0
2023/01/29,00:05:22,776.0
2023/01/29,00:05:23,775.0
2023/01/29,00:05:24,772.0
2023/01/29,00:05:25,772.0
2023/01/29,00:05:26,771.0
2023/01/29,00:05:27,772.0
2023/01/29,00:05:28,773.0
2023/01/29,00:05:29,774.0
2023/01/29,00:05:30,774.0
2023/01/29,00:05:31,773.0
2023/01/29,00:05:32,772.0
2023/01/29,00:05:33,771.0
2023/01/29,00:05:34,772.0
2023/01/29,00:05:35,772.0
2023/01/29,00:05:36,774.0
2023/01/29,00:05:37,778.0
2023/01/29,00:05:38,775.0
2023/01/29,00:05:39,776.0
2023/01/29,00:05:41,775.0
2023/01/29,00:05:42,775.0
2023/01/29,00:05:43,771.0
2023/01/29,00:05:44,772.0
2023/01/29,00:05:45,771.0
2023/01/29,00:05:46,771.0
2023/01/29,00:05:47,770.0
2023/01/29,00:05:48,771.0
2023/01/29,00:05:49,773.0
2023/01/29,00:05:50,772.0
2023/01/29,00:05:51,773.0
2023/01/29,00:05:52,775.0
2023/01/29,00:05:53,772.0
2023/01/29,00:05:54,772.0
2023/01/29,00:05:55,774.0
2023/01/29,00:05:56,773.0
2023/01/29,00:05:57,774.0
2023/01/29,00:05:58,774.0
2023/01/29,00:05:59,774.0
2023/01/29,00:06:00,774.0
2023/01/29,00:06:01,775.0
2023/01/29,00:06:02,776.0
