年月日,時刻,データ01(mG)
2023/01/30,18:31:11,756.0
2023/01/30,18:31:12,759.0
2023/01/30,18:31:13,759.0
2023/01/30,18:31:14,761.0
2023/01/30,18:31:15,761.0
2023/01/30,18:31:16,762.0
2023/01/30,18:31:17,757.0
2023/01/30,18:31:18,759.0
2023/01/30,18:31:19,762.0
2023/01/30,18:31:20,762.0
2023/01/30,18:31:21,764.0
2023/01/30,18:31:22,763.0
2023/01/30,18:31:23,761.0
2023/01/30,18:31:24,758.0
2023/01/30,18:31:25,758.0
2023/01/30,18:31:26,759.0
2023/01/30,18:31:27,761.0
2023/01/30,18:31:28,761.0
2023/01/30,18:31:29,758.0
2023/01/30,18:31:30,758.0
2023/01/30,18:31:31,759.0
2023/01/30,18:31:32,759.0
2023/01/30,18:31:33,761.0
2023/01/30,18:31:34,757.0
2023/01/30,18:31:35,755.0
2023/01/30,18:31:36,757.0
2023/01/30,18:31:37,758.0
2023/01/30,18:31:38,761.0
2023/01/30,18:31:39,762.0
2023/01/30,18:31:40,762.0
2023/01/30,18:31:41,758.0
2023/01/30,18:31:42,758.0
2023/01/30,18:31:43,759.0
2023/01/30,18:31:44,761.0
2023/01/30,18:31:45,760.0
2023/01/30,18:31:46,756.0
2023/01/30,18:31:47,756.0
2023/01/30,18:31:48,758.0
2023/01/30,18:31:49,757.0
2023/01/30,18:31:50,759.0
2023/01/30,18:31:51,760.0
2023/01/30,18:31:52,758.0
2023/01/30,18:31:53,756.0
2023/01/30,18:31:54,755.0
2023/01/30,18:31:55,756.0
2023/01/30,18:31:56,758.0
2023/01/30,18:31:57,759.0
2023/01/30,18:31:58,761.0
2023/01/30,18:31:59,761.0
2023/01/30,18:32:00,759.0
2023/01/30,18:32:01,758.0
2023/01/30,18:32:02,759.0
2023/01/30,18:32:04,759.0
2023/01/30,18:32:05,762.0
2023/01/30,18:32:06,764.0
2023/01/30,18:32:07,762.0
2023/01/30,18:32:08,759.0
2023/01/30,18:32:09,758.0
2023/01/30,18:32:10,759.0
2023/01/30,18:32:11,758.0
2023/01/30,18:32:12,761.0
2023/01/30,18:32:13,762.0
2023/01/30,18:32:14,762.0
2023/01/30,18:32:15,762.0
2023/01/30,18:32:16,759.0
2023/01/30,18:32:17,758.0
2023/01/30,18:32:18,758.0
2023/01/30,18:32:19,758.0
2023/01/30,18:32:20,760.0
2023/01/30,18:32:21,760.0
2023/01/30,18:32:22,760.0
2023/01/30,18:32:23,758.0
2023/01/30,18:32:24,757.0
2023/01/30,18:32:25,757.0
2023/01/30,18:32:26,759.0
2023/01/30,18:32:27,761.0
2023/01/30,18:32:28,760.0
2023/01/30,18:32:29,760.0
2023/01/30,18:32:30,758.0
2023/01/30,18:32:31,758.0
2023/01/30,18:32:32,759.0
2023/01/30,18:32:33,758.0
2023/01/30,18:32:34,760.0
2023/01/30,18:32:35,761.0
2023/01/30,18:32:36,756.0
2023/01/30,18:32:37,755.0
2023/01/30,18:32:38,758.0
2023/01/30,18:32:39,759.0
2023/01/30,18:32:40,762.0
2023/01/30,18:32:41,763.0
2023/01/30,18:32:42,758.0
2023/01/30,18:32:43,759.0
2023/01/30,18:32:44,757.0
2023/01/30,18:32:45,758.0
2023/01/30,18:32:46,761.0
2023/01/30,18:32:47,761.0
2023/01/30,18:32:48,755.0
2023/01/30,18:32:49,756.0
2023/01/30,18:32:50,757.0
2023/01/30,18:32:51,761.0
2023/01/30,18:32:52,762.0
2023/01/30,18:32:53,757.0
2023/01/30,18:32:54,757.0
2023/01/30,18:32:55,757.0
2023/01/30,18:32:56,765.0
2023/01/30,18:32:57,763.0
2023/01/30,18:32:58,759.0
2023/01/30,18:32:59,760.0
2023/01/30,18:33:00,762.0
2023/01/30,18:33:01,761.0
2023/01/30,18:33:02,763.0
2023/01/30,18:33:03,763.0
2023/01/30,18:33:04,760.0
2023/01/30,18:33:05,761.0
2023/01/30,18:33:06,763.0
2023/01/30,18:33:07,764.0
2023/01/30,18:33:08,765.0
2023/01/30,18:33:09,762.0
2023/01/30,18:33:10,761.0
2023/01/30,18:33:12,762.0
2023/01/30,18:33:13,763.0
2023/01/30,18:33:14,766.0
2023/01/30,18:33:15,764.0
2023/01/30,18:33:16,761.0
2023/01/30,18:33:17,761.0
2023/01/30,18:33:18,763.0
2023/01/30,18:33:19,763.0
2023/01/30,18:33:20,763.0
2023/01/30,18:33:21,763.0
2023/01/30,18:33:22,759.0
2023/01/30,18:33:23,759.0
2023/01/30,18:33:24,760.0
2023/01/30,18:33:25,761.0
2023/01/30,18:33:26,761.0
2023/01/30,18:33:27,760.0
2023/01/30,18:33:28,755.0
2023/01/30,18:33:29,756.0
2023/01/30,18:33:30,758.0
2023/01/30,18:33:31,760.0
2023/01/30,18:33:32,760.0
2023/01/30,18:33:33,761.0
2023/01/30,18:33:34,759.0
2023/01/30,18:33:35,760.0
2023/01/30,18:33:36,760.0
2023/01/30,18:33:37,760.0
2023/01/30,18:33:38,763.0
2023/01/30,18:33:39,765.0
2023/01/30,18:33:40,765.0
2023/01/30,18:33:41,761.0
2023/01/30,18:33:42,760.0
2023/01/30,18:33:43,762.0
2023/01/30,18:33:44,760.0
2023/01/30,18:33:45,761.0
2023/01/30,18:33:46,759.0
2023/01/30,18:33:47,760.0
2023/01/30,18:33:48,757.0
2023/01/30,18:33:49,757.0
2023/01/30,18:33:50,759.0
2023/01/30,18:33:51,760.0
2023/01/30,18:33:52,762.0
2023/01/30,18:33:53,763.0
2023/01/30,18:33:54,759.0
2023/01/30,18:33:55,759.0
2023/01/30,18:33:56,762.0
2023/01/30,18:33:57,760.0
2023/01/30,18:33:58,762.0
2023/01/30,18:33:59,762.0
2023/01/30,18:34:00,764.0
2023/01/30,18:34:01,758.0
2023/01/30,18:34:02,759.0
2023/01/30,18:34:03,758.0
2023/01/30,18:34:04,761.0
2023/01/30,18:34:05,761.0
2023/01/30,18:34:06,761.0
2023/01/30,18:34:07,757.0
2023/01/30,18:34:08,759.0
2023/01/30,18:34:09,759.0
2023/01/30,18:34:10,760.0
2023/01/30,18:34:11,758.0
2023/01/30,18:34:12,756.0
2023/01/30,18:34:13,754.0
2023/01/30,18:34:14,755.0
2023/01/30,18:34:15,755.0
2023/01/30,18:34:16,760.0
2023/01/30,18:34:18,760.0
2023/01/30,18:34:19,757.0
2023/01/30,18:34:20,754.0
2023/01/30,18:34:21,755.0
2023/01/30,18:34:22,756.0
2023/01/30,18:34:23,759.0
2023/01/30,18:34:24,760.0
2023/01/30,18:34:25,758.0
2023/01/30,18:34:26,757.0
2023/01/30,18:34:27,759.0
2023/01/30,18:34:28,757.0
2023/01/30,18:34:29,757.0
2023/01/30,18:34:30,761.0
2023/01/30,18:34:31,762.0
2023/01/30,18:34:32,760.0
2023/01/30,18:34:33,759.0
2023/01/30,18:34:34,759.0
2023/01/30,18:34:35,759.0
2023/01/30,18:34:36,758.0
2023/01/30,18:34:37,759.0
2023/01/30,18:34:38,759.0
2023/01/30,18:34:39,758.0
2023/01/30,18:34:40,755.0
2023/01/30,18:34:41,755.0
2023/01/30,18:34:42,754.0
2023/01/30,18:34:43,755.0
2023/01/30,18:34:44,755.0
2023/01/30,18:34:45,756.0
2023/01/30,18:34:46,752.0
2023/01/30,18:34:47,753.0
2023/01/30,18:34:48,755.0
2023/01/30,18:34:49,757.0
2023/01/30,18:34:50,759.0
2023/01/30,18:34:51,760.0
2023/01/30,18:34:52,756.0
2023/01/30,18:34:53,756.0
2023/01/30,18:34:54,757.0
2023/01/30,18:34:55,760.0
2023/01/30,18:34:56,763.0
2023/01/30,18:34:57,761.0
2023/01/30,18:34:58,762.0
2023/01/30,18:34:59,762.0
2023/01/30,18:35:00,765.0
2023/01/30,18:35:01,766.0
2023/01/30,18:35:02,761.0
2023/01/30,18:35:03,761.0
2023/01/30,18:35:04,764.0
2023/01/30,18:35:05,765.0
2023/01/30,18:35:06,766.0
2023/01/30,18:35:07,766.0
2023/01/30,18:35:08,763.0
2023/01/30,18:35:09,764.0
2023/01/30,18:35:10,767.0
2023/01/30,18:35:11,767.0
2023/01/30,18:35:12,766.0
2023/01/30,18:35:13,766.0
2023/01/30,18:35:14,762.0
2023/01/30,18:35:15,763.0
2023/01/30,18:35:16,765.0
2023/01/30,18:35:17,766.0
2023/01/30,18:35:18,764.0
2023/01/30,18:35:19,761.0
2023/01/30,18:35:20,761.0
2023/01/30,18:35:21,760.0
2023/01/30,18:35:22,762.0
2023/01/30,18:35:23,763.0
2023/01/30,18:35:24,765.0
2023/01/30,18:35:25,761.0
2023/01/30,18:35:26,763.0
2023/01/30,18:35:28,764.0
2023/01/30,18:35:29,764.0
2023/01/30,18:35:30,765.0
2023/01/30,18:35:31,766.0
2023/01/30,18:35:32,763.0
2023/01/30,18:35:33,759.0
2023/01/30,18:35:34,761.0
2023/01/30,18:35:35,763.0
2023/01/30,18:35:36,764.0
2023/01/30,18:35:37,766.0
2023/01/30,18:35:38,766.0
2023/01/30,18:35:39,762.0
2023/01/30,18:35:40,760.0
2023/01/30,18:35:41,760.0
2023/01/30,18:35:42,761.0
2023/01/30,18:35:43,764.0
2023/01/30,18:35:44,764.0
2023/01/30,18:35:45,765.0
2023/01/30,18:35:46,760.0
2023/01/30,18:35:47,760.0
2023/01/30,18:35:48,761.0
2023/01/30,18:35:49,761.0
2023/01/30,18:35:50,762.0
2023/01/30,18:35:51,763.0
2023/01/30,18:35:52,758.0
2023/01/30,18:35:53,758.0
2023/01/30,18:35:54,758.0
2023/01/30,18:35:55,758.0
2023/01/30,18:35:56,762.0
2023/01/30,18:35:57,762.0
2023/01/30,18:35:58,758.0
2023/01/30,18:35:59,758.0
2023/01/30,18:36:00,759.0
2023/01/30,18:36:01,759.0
2023/01/30,18:36:02,761.0
2023/01/30,18:36:03,762.0
2023/01/30,18:36:04,760.0
2023/01/30,18:36:05,759.0
2023/01/30,18:36:06,759.0
2023/01/30,18:36:07,759.0
2023/01/30,18:36:08,763.0
2023/01/30,18:36:09,763.0
2023/01/30,18:36:10,762.0
2023/01/30,18:36:11,758.0
2023/01/30,18:36:12,758.0
2023/01/30,18:36:13,758.0
2023/01/30,18:36:14,758.0
2023/01/30,18:36:15,760.0
2023/01/30,18:36:16,759.0
2023/01/30,18:36:17,761.0
2023/01/30,18:36:18,757.0
2023/01/30,18:36:19,757.0
2023/01/30,18:36:20,758.0
2023/01/30,18:36:21,759.0
2023/01/30,18:36:22,758.0
2023/01/30,18:36:23,760.0
2023/01/30,18:36:24,760.0
2023/01/30,18:36:25,760.0
2023/01/30,18:36:26,755.0
2023/01/30,18:36:27,756.0
2023/01/30,18:36:28,757.0
2023/01/30,18:36:29,757.0
2023/01/30,18:36:30,757.0
2023/01/30,18:36:31,759.0
2023/01/30,18:36:32,759.0
2023/01/30,18:36:33,759.0
2023/01/30,18:36:34,758.0
2023/01/30,18:36:35,755.0
2023/01/30,18:36:36,755.0
2023/01/30,18:36:37,758.0
2023/01/30,18:36:38,761.0
2023/01/30,18:36:40,761.0
2023/01/30,18:36:41,763.0
2023/01/30,18:36:42,761.0
2023/01/30,18:36:43,763.0
2023/01/30,18:36:44,760.0
2023/01/30,18:36:45,760.0
2023/01/30,18:36:46,764.0
2023/01/30,18:36:47,764.0
2023/01/30,18:36:48,761.0
2023/01/30,18:36:49,759.0
2023/01/30,18:36:50,760.0
2023/01/30,18:36:51,762.0
2023/01/30,18:36:52,764.0
2023/01/30,18:36:53,766.0
2023/01/30,18:36:54,766.0
2023/01/30,18:36:55,763.0
2023/01/30,18:36:56,761.0
2023/01/30,18:36:57,761.0
2023/01/30,18:36:58,761.0
2023/01/30,18:36:59,763.0
2023/01/30,18:37:00,763.0
2023/01/30,18:37:01,763.0
2023/01/30,18:37:02,760.0
2023/01/30,18:37:03,762.0
2023/01/30,18:37:04,762.0
2023/01/30,18:37:05,763.0
2023/01/30,18:37:06,763.0
2023/01/30,18:37:07,763.0
2023/01/30,18:37:08,759.0
2023/01/30,18:37:09,758.0
2023/01/30,18:37:10,758.0
2023/01/30,18:37:11,759.0
2023/01/30,18:37:12,764.0
2023/01/30,18:37:13,763.0
2023/01/30,18:37:14,760.0
2023/01/30,18:37:15,761.0
2023/01/30,18:37:16,764.0
2023/01/30,18:37:17,763.0
2023/01/30,18:37:18,764.0
2023/01/30,18:37:19,764.0
2023/01/30,18:37:20,761.0
2023/01/30,18:37:21,760.0
2023/01/30,18:37:22,761.0
2023/01/30,18:37:23,761.0
2023/01/30,18:37:24,764.0
2023/01/30,18:37:25,766.0
2023/01/30,18:37:26,761.0
2023/01/30,18:37:27,760.0
2023/01/30,18:37:28,761.0
2023/01/30,18:37:29,761.0
2023/01/30,18:37:30,762.0
2023/01/30,18:37:31,763.0
2023/01/30,18:37:32,764.0
2023/01/30,18:37:33,760.0
2023/01/30,18:37:34,759.0
2023/01/30,18:37:35,760.0
2023/01/30,18:37:36,762.0
2023/01/30,18:37:37,762.0
2023/01/30,18:37:38,761.0
2023/01/30,18:37:39,758.0
2023/01/30,18:37:40,759.0
2023/01/30,18:37:41,761.0
2023/01/30,18:37:42,764.0
2023/01/30,18:37:43,760.0
2023/01/30,18:37:44,759.0
2023/01/30,18:37:45,757.0
2023/01/30,18:37:46,759.0
2023/01/30,18:37:47,759.0
2023/01/30,18:37:49,760.0
2023/01/30,18:37:50,761.0
2023/01/30,18:37:51,759.0
2023/01/30,18:37:52,758.0
2023/01/30,18:37:53,760.0
2023/01/30,18:37:54,760.0
2023/01/30,18:37:55,761.0
2023/01/30,18:37:56,761.0
2023/01/30,18:37:57,762.0
2023/01/30,18:37:58,758.0
2023/01/30,18:37:59,759.0
2023/01/30,18:38:00,759.0
2023/01/30,18:38:01,761.0
2023/01/30,18:38:02,760.0
2023/01/30,18:38:03,761.0
2023/01/30,18:38:04,757.0
2023/01/30,18:38:05,758.0
2023/01/30,18:38:06,758.0
2023/01/30,18:38:07,758.0
2023/01/30,18:38:08,759.0
2023/01/30,18:38:09,759.0
2023/01/30,18:38:10,755.0
2023/01/30,18:38:11,756.0
2023/01/30,18:38:12,756.0
2023/01/30,18:38:13,756.0
2023/01/30,18:38:14,758.0
2023/01/30,18:38:15,758.0
2023/01/30,18:38:16,759.0
2023/01/30,18:38:17,755.0
2023/01/30,18:38:18,755.0
2023/01/30,18:38:19,755.0
2023/01/30,18:38:20,758.0
2023/01/30,18:38:21,757.0
2023/01/30,18:38:22,757.0
2023/01/30,18:38:23,754.0
2023/01/30,18:38:24,753.0
2023/01/30,18:38:25,753.0
2023/01/30,18:38:26,754.0
2023/01/30,18:38:27,754.0
2023/01/30,18:38:28,756.0
2023/01/30,18:38:29,760.0
2023/01/30,18:38:30,758.0
2023/01/30,18:38:31,756.0
2023/01/30,18:38:32,758.0
2023/01/30,18:38:33,760.0
2023/01/30,18:38:34,760.0
2023/01/30,18:38:35,760.0
2023/01/30,18:38:36,761.0
2023/01/30,18:38:37,759.0
2023/01/30,18:38:38,759.0
2023/01/30,18:38:39,759.0
2023/01/30,18:38:40,759.0
2023/01/30,18:38:41,761.0
2023/01/30,18:38:42,763.0
2023/01/30,18:38:43,761.0
2023/01/30,18:38:44,758.0
2023/01/30,18:38:45,760.0
2023/01/30,18:38:46,761.0
2023/01/30,18:38:47,763.0
2023/01/30,18:38:48,766.0
2023/01/30,18:38:49,766.0
2023/01/30,18:38:50,768.0
2023/01/30,18:38:51,764.0
2023/01/30,18:38:52,765.0
2023/01/30,18:38:53,765.0
2023/01/30,18:38:54,767.0
2023/01/30,18:38:55,768.0
2023/01/30,18:38:57,766.0
2023/01/30,18:38:58,761.0
2023/01/30,18:38:59,761.0
2023/01/30,18:39:00,761.0
2023/01/30,18:39:01,760.0
2023/01/30,18:39:02,763.0
2023/01/30,18:39:03,763.0
2023/01/30,18:39:04,763.0
2023/01/30,18:39:05,764.0
2023/01/30,18:39:06,761.0
2023/01/30,18:39:07,762.0
2023/01/30,18:39:08,761.0
2023/01/30,18:39:09,762.0
2023/01/30,18:39:10,764.0
2023/01/30,18:39:11,764.0
2023/01/30,18:39:12,762.0
2023/01/30,18:39:13,761.0
2023/01/30,18:39:14,763.0
2023/01/30,18:39:15,763.0
2023/01/30,18:39:16,763.0
2023/01/30,18:39:17,763.0
2023/01/30,18:39:18,762.0
2023/01/30,18:39:19,759.0
2023/01/30,18:39:20,761.0
2023/01/30,18:39:21,760.0
2023/01/30,18:39:22,764.0
2023/01/30,18:39:23,764.0
2023/01/30,18:39:24,765.0
2023/01/30,18:39:25,761.0
2023/01/30,18:39:26,762.0
2023/01/30,18:39:27,761.0
2023/01/30,18:39:28,764.0
2023/01/30,18:39:29,765.0
2023/01/30,18:39:30,765.0
2023/01/30,18:39:31,761.0
2023/01/30,18:39:32,761.0
2023/01/30,18:39:33,762.0
2023/01/30,18:39:34,763.0
2023/01/30,18:39:35,763.0
2023/01/30,18:39:36,761.0
2023/01/30,18:39:37,761.0
2023/01/30,18:39:38,761.0
2023/01/30,18:39:39,762.0
2023/01/30,18:39:40,763.0
2023/01/30,18:39:41,763.0
2023/01/30,18:39:42,758.0
2023/01/30,18:39:43,758.0
2023/01/30,18:39:44,759.0
2023/01/30,18:39:45,759.0
2023/01/30,18:39:46,761.0
2023/01/30,18:39:47,760.0
2023/01/30,18:39:48,757.0
2023/01/30,18:39:49,757.0
2023/01/30,18:39:50,759.0
2023/01/30,18:39:51,760.0
2023/01/30,18:39:52,761.0
2023/01/30,18:39:53,761.0
2023/01/30,18:39:54,762.0
2023/01/30,18:39:55,757.0
2023/01/30,18:39:56,756.0
2023/01/30,18:39:57,757.0
2023/01/30,18:39:58,761.0
2023/01/30,18:39:59,762.0
2023/01/30,18:40:00,762.0
2023/01/30,18:40:01,758.0
2023/01/30,18:40:02,758.0
2023/01/30,18:40:04,758.0
2023/01/30,18:40:05,759.0
2023/01/30,18:40:06,764.0
2023/01/30,18:40:07,767.0
2023/01/30,18:40:08,768.0
2023/01/30,18:40:09,764.0
2023/01/30,18:40:10,763.0
2023/01/30,18:40:11,762.0
2023/01/30,18:40:12,762.0
2023/01/30,18:40:13,763.0
2023/01/30,18:40:14,763.0
2023/01/30,18:40:15,762.0
2023/01/30,18:40:16,758.0
2023/01/30,18:40:17,759.0
2023/01/30,18:40:18,757.0
2023/01/30,18:40:19,759.0
2023/01/30,18:40:20,761.0
2023/01/30,18:40:21,761.0
2023/01/30,18:40:22,760.0
2023/01/30,18:40:23,758.0
2023/01/30,18:40:24,759.0
2023/01/30,18:40:25,759.0
2023/01/30,18:40:26,759.0
2023/01/30,18:40:27,760.0
2023/01/30,18:40:28,763.0
2023/01/30,18:40:29,762.0
2023/01/30,18:40:30,759.0
2023/01/30,18:40:31,759.0
2023/01/30,18:40:32,762.0
2023/01/30,18:40:33,764.0
2023/01/30,18:40:34,764.0
2023/01/30,18:40:35,760.0
2023/01/30,18:40:36,761.0
2023/01/30,18:40:37,763.0
2023/01/30,18:40:38,763.0
2023/01/30,18:40:39,763.0
2023/01/30,18:40:40,759.0
2023/01/30,18:40:41,761.0
2023/01/30,18:40:42,760.0
2023/01/30,18:40:43,760.0
2023/01/30,18:40:44,763.0
2023/01/30,18:40:45,763.0
2023/01/30,18:40:46,759.0
2023/01/30,18:40:47,758.0
2023/01/30,18:40:48,757.0
2023/01/30,18:40:49,759.0
2023/01/30,18:40:50,759.0
2023/01/30,18:40:51,755.0
2023/01/30,18:40:52,756.0
2023/01/30,18:40:53,758.0
2023/01/30,18:40:54,761.0
2023/01/30,18:40:55,763.0
2023/01/30,18:40:56,759.0
2023/01/30,18:40:57,759.0
2023/01/30,18:40:58,760.0
2023/01/30,18:40:59,760.0
2023/01/30,18:41:00,762.0
2023/01/30,18:41:01,761.0
2023/01/30,18:41:02,757.0
2023/01/30,18:41:03,758.0
2023/01/30,18:41:04,759.0
2023/01/30,18:41:05,760.0
2023/01/30,18:41:06,760.0
2023/01/30,18:41:07,761.0
2023/01/30,18:41:08,757.0
2023/01/30,18:41:09,758.0
2023/01/30,18:41:10,757.0
2023/01/30,18:41:12,758.0
2023/01/30,18:41:13,758.0
2023/01/30,18:41:14,757.0
2023/01/30,18:41:15,756.0
2023/01/30,18:41:16,754.0
2023/01/30,18:41:17,754.0
2023/01/30,18:41:18,754.0
2023/01/30,18:41:19,755.0
2023/01/30,18:41:20,758.0
2023/01/30,18:41:21,759.0
2023/01/30,18:41:22,757.0
2023/01/30,18:41:23,759.0
2023/01/30,18:41:24,760.0
2023/01/30,18:41:25,761.0
2023/01/30,18:41:26,762.0
2023/01/30,18:41:27,762.0
2023/01/30,18:41:28,759.0
2023/01/30,18:41:29,758.0
2023/01/30,18:41:30,760.0
2023/01/30,18:41:31,762.0
2023/01/30,18:41:32,763.0
2023/01/30,18:41:33,757.0
2023/01/30,18:41:34,759.0
2023/01/30,18:41:35,760.0
2023/01/30,18:41:36,764.0
2023/01/30,18:41:37,763.0
2023/01/30,18:41:38,759.0
2023/01/30,18:41:39,761.0
2023/01/30,18:41:40,763.0
2023/01/30,18:41:41,764.0
2023/01/30,18:41:42,765.0
2023/01/30,18:41:43,765.0
2023/01/30,18:41:44,761.0
2023/01/30,18:41:45,762.0
2023/01/30,18:41:46,761.0
2023/01/30,18:41:47,760.0
2023/01/30,18:41:48,760.0
2023/01/30,18:41:49,759.0
2023/01/30,18:41:50,754.0
2023/01/30,18:41:51,755.0
2023/01/30,18:41:52,757.0
2023/01/30,18:41:53,758.0
2023/01/30,18:41:54,760.0
2023/01/30,18:41:55,760.0
2023/01/30,18:41:56,756.0
2023/01/30,18:41:57,757.0
2023/01/30,18:41:58,756.0
2023/01/30,18:41:59,759.0
2023/01/30,18:42:00,760.0
2023/01/30,18:42:01,761.0
2023/01/30,18:42:02,762.0
2023/01/30,18:42:03,757.0
2023/01/30,18:42:04,757.0
2023/01/30,18:42:05,758.0
2023/01/30,18:42:06,761.0
2023/01/30,18:42:07,761.0
2023/01/30,18:42:08,762.0
2023/01/30,18:42:09,761.0
2023/01/30,18:42:10,761.0
2023/01/30,18:42:11,760.0
2023/01/30,18:42:12,762.0
2023/01/30,18:42:13,762.0
2023/01/30,18:42:14,763.0
2023/01/30,18:42:15,759.0
2023/01/30,18:42:16,759.0
2023/01/30,18:42:17,763.0
2023/01/30,18:42:18,766.0
2023/01/30,18:42:19,767.0
2023/01/30,18:42:21,763.0
2023/01/30,18:42:22,763.0
2023/01/30,18:42:23,764.0
2023/01/30,18:42:24,766.0
2023/01/30,18:42:25,766.0
2023/01/30,18:42:26,767.0
2023/01/30,18:42:27,764.0
2023/01/30,18:42:28,765.0
2023/01/30,18:42:29,764.0
2023/01/30,18:42:30,766.0
2023/01/30,18:42:31,766.0
2023/01/30,18:42:32,765.0
2023/01/30,18:42:33,761.0
2023/01/30,18:42:34,759.0
2023/01/30,18:42:35,760.0
2023/01/30,18:42:36,762.0
2023/01/30,18:42:37,762.0
2023/01/30,18:42:38,761.0
2023/01/30,18:42:39,760.0
2023/01/30,18:42:40,757.0
2023/01/30,18:42:41,758.0
2023/01/30,18:42:42,758.0
2023/01/30,18:42:43,758.0
2023/01/30,18:42:44,758.0
2023/01/30,18:42:45,758.0
2023/01/30,18:42:46,757.0
2023/01/30,18:42:47,756.0
2023/01/30,18:42:48,757.0
2023/01/30,18:42:49,759.0
2023/01/30,18:42:50,755.0
2023/01/30,18:42:51,755.0
2023/01/30,18:42:52,756.0
2023/01/30,18:42:53,757.0
2023/01/30,18:42:54,758.0
2023/01/30,18:42:55,759.0
2023/01/30,18:42:56,759.0
2023/01/30,18:42:57,760.0
2023/01/30,18:42:58,758.0
2023/01/30,18:42:59,758.0
2023/01/30,18:43:00,759.0
2023/01/30,18:43:01,762.0
2023/01/30,18:43:02,762.0
2023/01/30,18:43:03,763.0
2023/01/30,18:43:04,763.0
2023/01/30,18:43:05,765.0
2023/01/30,18:43:06,766.0
2023/01/30,18:43:07,762.0
2023/01/30,18:43:08,763.0
2023/01/30,18:43:09,763.0
2023/01/30,18:43:10,764.0
2023/01/30,18:43:11,765.0
2023/01/30,18:43:12,763.0
2023/01/30,18:43:13,764.0
2023/01/30,18:43:14,761.0
2023/01/30,18:43:15,761.0
2023/01/30,18:43:16,762.0
2023/01/30,18:43:17,761.0
2023/01/30,18:43:18,763.0
2023/01/30,18:43:19,763.0
2023/01/30,18:43:20,763.0
2023/01/30,18:43:21,760.0
2023/01/30,18:43:22,760.0
2023/01/30,18:43:23,762.0
2023/01/30,18:43:24,761.0
2023/01/30,18:43:25,764.0
2023/01/30,18:43:26,765.0
2023/01/30,18:43:27,763.0
2023/01/30,18:43:28,761.0
2023/01/30,18:43:29,760.0
2023/01/30,18:43:30,762.0
2023/01/30,18:43:31,766.0
2023/01/30,18:43:32,763.0
2023/01/30,18:43:34,757.0
2023/01/30,18:43:35,758.0
2023/01/30,18:43:36,759.0
2023/01/30,18:43:37,758.0
2023/01/30,18:43:38,760.0
2023/01/30,18:43:39,762.0
2023/01/30,18:43:40,760.0
2023/01/30,18:43:41,761.0
2023/01/30,18:43:42,763.0
2023/01/30,18:43:43,763.0
2023/01/30,18:43:44,766.0
2023/01/30,18:43:45,765.0
2023/01/30,18:43:46,761.0
2023/01/30,18:43:47,762.0
2023/01/30,18:43:48,761.0
2023/01/30,18:43:49,763.0
2023/01/30,18:43:50,761.0
2023/01/30,18:43:51,759.0
2023/01/30,18:43:52,755.0
2023/01/30,18:43:53,756.0
2023/01/30,18:43:54,757.0
2023/01/30,18:43:55,759.0
2023/01/30,18:43:56,759.0
2023/01/30,18:43:57,756.0
2023/01/30,18:43:58,756.0
2023/01/30,18:43:59,758.0
2023/01/30,18:44:00,762.0
2023/01/30,18:44:01,763.0
2023/01/30,18:44:02,763.0
2023/01/30,18:44:03,758.0
2023/01/30,18:44:04,759.0
2023/01/30,18:44:05,759.0
2023/01/30,18:44:06,761.0
2023/01/30,18:44:07,761.0
2023/01/30,18:44:08,761.0
2023/01/30,18:44:09,757.0
2023/01/30,18:44:10,757.0
2023/01/30,18:44:11,757.0
2023/01/30,18:44:12,758.0
2023/01/30,18:44:13,759.0
2023/01/30,18:44:14,759.0
2023/01/30,18:44:15,753.0
2023/01/30,18:44:16,754.0
2023/01/30,18:44:17,755.0
2023/01/30,18:44:18,757.0
2023/01/30,18:44:19,758.0
2023/01/30,18:44:20,758.0
2023/01/30,18:44:21,755.0
2023/01/30,18:44:22,757.0
2023/01/30,18:44:23,757.0
2023/01/30,18:44:24,760.0
2023/01/30,18:44:25,761.0
2023/01/30,18:44:26,757.0
2023/01/30,18:44:27,756.0
2023/01/30,18:44:28,756.0
2023/01/30,18:44:29,758.0
2023/01/30,18:44:30,759.0
2023/01/30,18:44:31,759.0
2023/01/30,18:44:32,756.0
2023/01/30,18:44:33,754.0
2023/01/30,18:44:34,754.0
2023/01/30,18:44:35,757.0
2023/01/30,18:44:36,756.0
2023/01/30,18:44:37,756.0
2023/01/30,18:44:38,756.0
2023/01/30,18:44:39,757.0
2023/01/30,18:44:40,757.0
2023/01/30,18:44:41,760.0
2023/01/30,18:44:43,762.0
2023/01/30,18:44:44,762.0
2023/01/30,18:44:45,761.0
2023/01/30,18:44:46,757.0
2023/01/30,18:44:47,757.0
2023/01/30,18:44:48,757.0
2023/01/30,18:44:49,759.0
2023/01/30,18:44:50,758.0
2023/01/30,18:44:51,756.0
2023/01/30,18:44:52,757.0
2023/01/30,18:44:53,757.0
2023/01/30,18:44:54,757.0
2023/01/30,18:44:55,759.0
2023/01/30,18:44:56,760.0
2023/01/30,18:44:57,760.0
2023/01/30,18:44:58,756.0
2023/01/30,18:44:59,757.0
2023/01/30,18:45:00,758.0
2023/01/30,18:45:01,759.0
2023/01/30,18:45:02,760.0
2023/01/30,18:45:03,759.0
2023/01/30,18:45:04,758.0
